Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
sudirman said meluncurkan,0,0,0,0,0,0,0,0,0,0,0,0
 anjing komunis menggonggong bersahutan ,1,1,0,1,0,1,0,0,0,0,1,0
 tadi meminta ontel ya saya bawa ontel untung enggak meminta onta lucas menegakkan badannya setelah miss claire duduk di jok belakang dan bersiap untuk melaju kencang dan dan pegangan yang kuat buk tapi jangan modus langsung saja lucas mengayuh,0,0,0,0,0,0,0,0,0,0,0,0
 budaya yahudi yahudi itu agama abraham yang awalnya adalah murni tetapi seiring jaman menjadi tidak murni tentu ada bagian bagian yang sama dengan islam amp kristen dengan islam sama sama tidak makan babi ataupun sama,0,0,0,0,0,0,0,0,0,0,0,0
the lie tju atau lie tju seroja atau the lie tju seroja siswi sekolah dasar katolik karya yosef 1978 1983 istrinya ronaldo pardede the lie tju syiah oi deh gizi oi deh rode ronaldo pardede gizi ,0,0,0,0,0,0,0,0,0,0,0,0
 dasar gila ,1,1,1,0,0,0,1,0,0,1,0,0
anda perlu menyadarkan wanita indonesia muhammad bejat setelah khadijah meninggal menjadikan perempuan budak seks,1,1,0,1,1,0,0,1,0,0,1,0
 bang ini jaman rezim hutang ya bangga lah ,1,0,0,1,0,0,0,0,1,0,1,0
idiot enggak punya kompetensi bicara tentang kanker ,1,1,1,0,0,0,1,0,0,1,0,0
 bagi jokowi nothing impossible ini real bukti negara kesatuan republik indonesia dalam commando jokowi menjadi kekuatan baru di zona world class setelah sekian puluh tahun dalam tekanan asing dan cengkeraman mafia bajingan sekarang negara kesatuan republik indonesia berdiri kuat dan kokoh menuju wonderful dan,0,0,0,0,0,0,0,0,0,0,0,0
 jaman p pbb gratis yang di anggap asing tapi ternyata lebih peduli dengan rakyat kecil pribumi ,0,0,0,0,0,0,0,0,0,0,0,0
 xa9mamah dan xb5nenek dan dan ceritanya mamah habis beli kerudung dilihat ke nenek dan dan melebarkan kerudung itu gede ya enak dipakainya dan xb5iya taplak meja dan seketika aku tertawa sengakak ngakaknya kenap,0,0,0,0,0,0,0,0,0,0,0,0
para pembajak agama ada di semua agama bahkan agama yahudi yang eksklusif itu pun konon dibajak oleh bangsa kazhar betapa mudahnya membajak agama yang bersifat inklusif dimana siapapun berhak masuk agama tersebut ,1,0,0,1,0,0,0,0,1,0,1,0
 tapi ulet nya bikin gatal gatal tidak mak mak kok suka memelihara yang aneh aneh tuyul juga mak piara ,0,0,0,0,0,0,0,0,0,0,0,0
 hu uh ya lama lama kayak sedikit alay begitu drama nya wah ekspansi sampai ke cina ini menonton drama nya ,0,0,0,0,0,0,0,0,0,0,0,0
bahasa yang paling susah buat sulli adalah bahasa cina ,0,0,0,0,0,0,0,0,0,0,0,0
saat beli tiket mungkin kamu akan menemukan seorang tionghoa empat puluhan tahun atau mbak mbak gemuk yang suka menyerobot antrean ,0,0,0,0,0,0,0,0,0,0,0,0
jadi begini rasanya setelah pergi saling asing terus be emu kembali lebih seru wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
 rlp yeoja cantik culik gue dong bawa ke rumah kamu gue menguntungkan kamu tar bisa ngentot puas nya teruskan bisa di sembelihkan diri kok ,0,1,0,0,0,0,0,0,0,0,0,0
cina apa hak kamu melarang ,1,0,0,1,0,1,0,0,0,0,1,0
update status bikin tugas tugas selesai tidak ya kok jancuk sekali jembut ,0,1,0,0,0,0,0,0,0,0,0,0
 sih ahok cina anjing kafir penista agama islam ,1,1,1,0,1,1,0,0,0,1,0,0
 x82lu banci ku cewek kamu takut menyerang cewek dan sembunyikan wajah mu ,1,1,1,0,0,0,0,1,0,1,0,0
 ooo jadi islam nusantara itu qiyas dari hindu nusantara ,0,0,0,0,0,0,0,0,0,0,0,0
 mana berani dia mengakui putra melayu tapi takut beraninya teriak teriak kiraan mau dibantu sama yang lain hajar saja itu mulut bau congor sih ardi goblok ,1,1,1,0,0,0,1,0,0,1,0,0
 terus yang mengakui ustad sering bilang jancuk matamu picek kenapa tidak di bilang ,1,1,1,0,0,0,1,0,0,1,0,0
 tai kucing siapa yang sirik dan memang mau mengganggu kalian dan diam kamu cuk ,1,1,1,0,0,0,0,0,1,1,0,0
 bego ah budek ,1,1,1,0,0,0,1,0,0,1,0,0
itu baru bullying about body shaming ya jadi bullying yang suka memaki gendut kurus hitam sipit dan lain lain ,0,0,0,0,0,0,0,0,0,0,0,0
haha idiot bilang kepada orang orang kafir terutama para nasrani pendukung pendukung ahok kafir jangan memasuki wilayah wilayah syariat islam,1,1,0,1,1,0,0,0,0,0,1,0
eh bodoh lah porno acc jangan follow ,0,1,0,0,0,0,0,0,0,0,0,0
 intinya tidak usah lah buka buka kolom komentar isinya manusia manusia belum seng tidak isok ngempet hatinya ,1,1,0,1,0,0,0,0,1,0,1,0
puasa tidak sok sokan membuat cerita buka bersama kantor ngentot fuck pencitraan yosy bin dan o ,1,1,1,0,0,0,0,1,0,1,0,0
 alah palingan kalau kamu dikasih pap nenen sama memek juga suka tidak usah munafik deh dan weh upil dimana mana kucing garong kalau dikasih ikan asin ya suka suka saja ,1,1,1,0,0,0,0,1,0,1,0,0
tenaga kerja asing cina sudah berani melecehkan bendera merah putih apakah kita akan diam saja semakin tenaga kerja asing cina banyak yang datang semakin mereka arogan karena merasa kuat apalagi didukung oleh rezim penguasa dengan kemudahan tenaga kerja asing cina masuk ke negara kesatuan republik indonesia mau dijajah,1,0,0,1,0,1,0,0,0,0,1,0
 hai kontol kangen km di line nih ,0,1,0,0,0,0,0,0,0,0,0,0
 bambang muka kontol kamu hina ulama gue hajar dasar antek komunis ,1,1,1,0,0,1,1,1,0,1,0,0
sumpah tidaklah pindah om dengan bom diggy nih ,0,0,0,0,0,0,0,0,0,0,0,0
 matamu picek cuk norak lihat prestasi pak jokowi dan nguoblokkk tolol ,1,1,1,0,0,0,1,0,0,1,0,0
 dulu pernah ada review penelitian penelitian yang katanya membuktikan masing in cina food bikin sindrom restoran cina dan waktu hasil hasilnya diteliti ada 1 zat yang umum ditemukan dalam makanan makanan itu tetapi saat itu tidak ditunjuk sebagai penyebab gejala gejala tidak enak ,0,0,0,0,0,0,0,0,0,0,0,0
 blur kampret ,0,1,0,0,0,0,0,0,0,0,0,0
 sudah deh suruh sih banci itu pulang dan selesaikan kasus yang harus di pe anggungan jawabkan sp 3 kan sudah di tangan lantas kenapa dia masih jadi banci lebih,1,1,1,0,0,0,0,1,0,1,0,0
pemilihan umum langsung biar buat memilih presiden dan dewan perwakilan rakyat saja calon presiden pun biar tidak kayak kucing dalam karung mungkin bisa bikin mekanisme baru yang lebih oke misal calon presiden ditentukan dari gubernur yang berprestasi jadi yang boleh maju jadi calon presiden hanya yang sudah jadi gubernur ,0,0,0,0,0,0,0,0,0,0,0,0
 bangkai kamu yen cabul ,1,1,1,0,0,0,0,1,0,1,0,0
 nanti konbatnya gue yang pegang wkwk geblek ,0,1,0,0,0,0,0,0,0,0,0,0
 sudah jadi rahasia umum bong koruptor rampok pelaku maksiat pelaku bisnis maksiat kaum lgbt penjilat dukun sesat dukun cabul nabila bla bla tergabung dalam bani cebong ,1,1,0,1,0,0,0,1,0,0,1,0
 plonga plongo koyo bencong ,0,1,0,0,0,0,0,0,0,0,0,0
5 presiden airpo ke ajati yang bisa menampung kurang lebih 5 6 juta penumpang tahap pe sama ini merupakan airpo terbesar setelah soekarno hatta jokowiselesaikanke ajati,0,0,0,0,0,0,0,0,0,0,0,0
mengintip motor gede iring iringan presiden as,0,0,0,0,0,0,0,0,0,0,0,0
 kalau aku bodoh amat in atau melakukan hal hal yang disuka buat nge distract dari pikiran pikiran begitu ,0,1,0,0,0,0,0,0,0,0,0,0
 sialnya titit ayo tidak sepanjang itu ,0,1,0,0,0,0,0,0,0,0,0,0
 soalnya dia budek kayak bolot om itu kuping nya kotor sepe i hatinya ,1,1,1,0,0,0,1,0,0,1,0,0
pendukung jokowi 3 kalau dia pribumi bera i dia jongos cina penghianat bangsa 4 komunis,1,1,0,1,0,1,0,0,0,0,1,0
 abang kuli favorit penasaran lihat kontol dia ,0,1,0,0,0,0,0,0,0,0,0,0
 penilaian orang berbeda dikhawatirkan rakyat tidak bisa memahami pak ai yang berhubungan baik dengan komunis belum tentu komunis saya hanya ingin meluruskan ,0,0,0,0,0,0,0,0,0,0,0,0
 iya kamu saja picek matanya orang gue cantik begini ,1,1,1,0,0,0,1,0,0,1,0,0
 memang gue sipit apa perasaan belo ,0,0,0,0,0,0,0,0,0,0,0,0
apa cuma aku saja yang ingin taeyong di nct cina juga hehe jangan hujat aku please ini cuma pendapat saja fanbase terima kasih di cina cukup gede dibandingkan member yang lain tetapi ingin terima kasih istirahat juga tetapi ingin lihat terima kasih terus ,0,0,0,0,0,0,0,0,0,0,0,0
cacat kalau on di sini masih 140 karakter ,0,1,0,0,0,0,0,0,0,0,0,0
 lah sama saja ngawur kayaknya haha saya adalah tak tau a i kafir makanya saya lebih baik diam daripada sok memberi ide hehe ,0,0,0,0,0,0,0,0,0,0,0,0
 berimajinasi sendiri dan marie elka pangestu kwik kian gie rudy apa ono susi susanti irwan hidayat bos sido muncul jaya suprana dan ratusan tokoh tionghoa lain adalah orang baik ,0,0,0,0,0,0,0,0,0,0,0,0
 1 heran sama orang orang ini ketika kata auliya dalam al almaidah 51 banyak ulama yang mengatakan itu a inya pemimpin mereka kekeh bilang bahwa itu tidak dia ikan pemimpin padahal itu adalah kata kata,1,0,0,1,1,0,0,0,0,0,1,0
 boikot indosat ini sih kuning tai pulsa pagi tadi rupiah 2000 an masih kepotong juga tinggal rupiah 1 padahal tidak di apa benar tidak menghargai pelanggan sepe inya budek taiiiii ,1,1,0,1,0,0,1,0,0,0,1,0
gubernur indonesia kita ini pak memang woooow salah satu putra terbaik bangsa indonesia pribumi yang memang layak memimpin negeri ini semoga allah subhanahu wa taala melindungi meluruskan perjuangan demi tegakkan islam memajukan bangsa amp negara ,0,0,0,0,0,0,0,0,0,0,0,0
 itu tak sepenuhnya betul soal jilbab dan baju koko setahu saya yang kristen katolik hindu buddha konghucu tak diwajibkan pakai jilbab perihal baju koko modelnya putih memang khas baju takwa kalau di sekolah kami dibedakan pad,0,0,0,0,0,0,0,0,0,0,0,0
 intinya yang tidak dukung prabowo adalah partai komunis indonesia,1,0,0,1,0,1,0,0,0,0,1,0
lalu siapa lagi menurut anda yang mungkin berdasarkan pt 20 itu ,0,0,0,0,0,0,0,0,0,0,0,0
 donatur pak jokowi mulai hijrah ke prabowo dana pensiunan terancam dipakai mencalonkan presiden wakwawww dukung peraturan pemerintah pengganti undang undang organisasi masyarakat,1,0,0,1,0,0,0,0,1,0,1,0
 huria kristen batak protestan berdiri itu sejak pecahnya kristen katolik pada zaman penjajahan belanda dulu tidak ada yang namanya kristen protestan yang ada cuma kristen katolik terjadilah perpecahan dan berdirilah huria kristen batak protestan yang p sama kali di tarutung dan nah sekarang anda saya k,0,0,0,0,0,0,0,0,0,0,0,0
 itulah permainan kotor rezim ini bila mana yang tidak pro rezim ini gempar seluruh indonesia cebong berisik ,1,1,0,1,0,0,0,0,1,0,1,0
 mulut banci mengurus diri sendiri saja belum tentu benar dasar dasar iblis benar berujud manusia muncul jelang pilihan kepala daerah syaraf ,1,1,1,0,0,0,0,1,0,1,0,0
soal ujian sekolah sekolah dasar pendidikan agama islam pai ,0,0,0,0,0,0,0,0,0,0,0,0
 sama kayak papaku dan dan apa memanggil manggil mau nete ,0,1,0,0,0,0,0,0,0,0,0,0
fahri hamzah bela prabowo masalah pe olongan pemerintah jokowi ke rohingya bubarkan partai komunis indonesia bubarkan partai komunis indonesia,1,0,0,1,0,1,0,0,0,0,0,1
banyak kader kader partai demokrasi indonesia perjuangan dan nasional demokrat anti islam dan ulama,1,0,0,1,1,0,0,0,0,0,1,0
tak pasal keluar perkataan babi bila baca last twit ,0,1,0,0,0,0,0,0,0,0,0,0
 kalau cebong pasti memuji prestasi nya presiden jokowi kalau kampret pasti nyinyir kalau perlu pakai bumbu fit ,1,1,0,1,0,0,0,0,1,0,1,0
 kasihan orang yang ditinggalkan akibat teror bom ,0,0,0,0,0,0,0,0,0,0,0,0
sinyal kontol pemeliharaan apalagi ini niat tidak sih login twitter doang susah amat bagaimana mau open redtube setan ,1,1,0,1,0,0,0,1,0,0,1,0
 yang bikin lini masa saja masih pakai bahasa onta dan sok kamu pakai bahasa kafir dan dan ,1,1,1,0,1,0,0,0,0,1,0,0
asu wasitnya picek jangan ,1,1,1,0,0,0,1,0,0,1,0,0
pemerintahan gus ipul dan puti ke depan akan memperkuat program nawacita presiden jokowi di jawa timur program keluarga harapan super gus ipul puti,0,0,0,0,0,0,0,0,0,0,0,0
ternyata kata kata antek asing cina hanya berlaku untuk pak jokowi nyatanya kalau uno yang mau impor dari cina kampret diam dan hening ,1,1,0,1,0,1,0,0,0,0,1,0
apakah horor teroris islam di brussel gambaran terbalik keinginan allah subhanahu wa taala pak lukman ,1,0,0,1,1,0,0,0,0,0,1,0
tunggu jaminan ke 2 jombn ,0,0,0,0,0,0,0,0,0,0,0,0
 eh ngentot enggak usah marah ,1,1,1,0,0,0,0,1,0,1,0,0
suka iri sama orang orang yang rahasia kulit mulusnya itu air wudhu soalnya aku kristen ,0,0,0,0,0,0,0,0,0,0,0,0
5 hal tak mengenakan yang bisa terjadi saat bercinta dan cara mengatasinya via ,0,0,0,0,0,0,0,0,0,0,0,0
atas tuduhan majelis ulama indonesia mengoplos mudah dibantah islam oplosan lebih berbahaya dewan perwakilan rakyat proses hukum pengurus gerakan fajar nusantara ,1,0,0,1,1,0,0,0,0,0,1,0
1 salam sahabat islam indonesia nu jutaan warga nahdliyin hari ini menangis waliyul majdub wali gila selasa malam cicit syaikhona kholil bangkalan meninggal dunia meninggalkan ajaran kesederhanaan dan puluhan cerita kasyaf karamah dan keajaibannya si,0,0,0,0,0,0,0,0,0,0,0,0
subhan allah kenangan yang tidak akan terlupakan saat umat islam bersatu melaksanakan salat jum at pada aksi 212 4 bulan terlewat padahal sebelumnya banyak yang menjegal amp menggapai sepele amp tidak takut dengan suara umat islam kita buktikan nanti insya allah 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
 yang makar omonganmu zon suka adu domba dan bawa nama islam agama pegangan hidup seseorang jangan sok suci kamu zon mulutmu dower banyak bacot ,1,1,1,0,0,0,1,0,0,1,0,0
dilema handphone wafat di saat ayah ibu lagi dinas luar pulau dan adik lagi ikut pengaderan jadi tidak pulang pulang dan kamu sendirian di rumah wah edan kali kamu nuy ,0,1,0,0,0,0,0,0,0,0,0,0
jangan biarkan orang idiot merusak suasana hati kamu ,0,1,0,0,0,0,0,0,0,0,0,0
apa setelah kunjungan ini menteri agama mampu membantah islam mendungukan membiadabkan umatnya ,1,1,0,1,1,0,0,0,0,0,1,0
sudah udik gay lagi ,1,1,1,0,0,0,0,1,0,1,0,0
 protestan dari amerika katolik dari roma begitukah ada yang bisa jawab karena sepengetahuan saya tidak sepe i itu ,0,0,0,0,0,0,0,0,0,0,0,0
 wajar sih budek ,1,1,1,0,0,0,1,0,0,1,0,0
 menjadi aktivis itu memang untuk mengkritisi kebijakan mengkoreksi langkah rezim yang kurang pas ataupun keliru seperti halnya anda protes ,0,0,0,0,0,0,0,0,0,0,0,0
 kamu juga sipit bank rakyat indonesia ,1,1,1,0,0,0,1,0,0,1,0,0
tetap fokus bersama kang menangkan pasangan asyik amp menjadi gubernur jabar abaikan yang lain asyik menang aher untuk indonesia,0,0,0,0,0,0,0,0,0,0,0,0
a orang yang suka ke konser konser sedikit boros ,0,0,0,0,0,0,0,0,0,0,0,0
 siapkan taplak meja di bahu aku ,0,0,0,0,0,0,0,0,0,0,0,0
warganet jokowi diktator jokowi pro cina jokowi tidak pro rakyat,1,0,1,0,0,1,0,0,0,1,0,0
 lekong,1,1,1,0,0,0,0,1,0,1,0,0
setiap yang batil dan jahat wajib di lawan diperangi walau dari ras apapun cina arab indonesia bulai yahudi maka dari itu tidak ada kekhususan maklum untuk elite quraisy bila memang menjadi jahil dan batil adil ,0,0,0,0,0,0,0,0,0,0,0,0
 dasar duo homo sarap aduh pusing pala bebi ,1,1,1,0,0,0,0,1,0,1,0,0
tapi banu banu yahudi itu tentu beda dengan banu banu kristen suriah salah satu perbedaan ada banu yahudi tetap pakai eloah elohim yahwe sedangkan suriah sudah pakai alah allah ,0,0,0,0,0,0,0,0,0,0,0,0
dalam rapat terbatas tentang perkembangan persiapan asian games xviii di istana kepresidenan bogor rabu 18 april 2018 presiden joko widodo mengingatkan pentingnya ,0,0,0,0,0,0,0,0,0,0,0,0
sinting banget nih orang ,1,1,1,0,0,0,1,0,0,1,0,0
gelombang tenaga kerja asing asal cina berbondong bondong memasuki kota kendari sulawesi tengah aduh mirisnya nasib anak bangsaku 2019 ganti presiden,1,0,0,1,0,0,0,0,1,0,1,0
presiden jokowi akan berikan gamelan pada dua sekolah,0,0,0,0,0,0,0,0,0,0,0,0
 balas pakai pantun dan dan dari banten bawa bekal lewat cengkareng terbang ke blitar dan beli coklat dimakan di bawah pohon salam dan ,0,0,0,0,0,0,0,0,0,0,0,0
karena cinta hasil menikung adalah terkutuk ,0,1,0,0,0,0,0,0,0,0,0,0
orang gila ,0,1,0,0,0,0,0,0,0,0,0,0
 pak mudah mudahan anda semakin melihat bahwa muhammad hanya seorang buta huruf dungu yang biadab,1,1,0,1,1,0,0,0,0,0,1,0
 iya anjir sudah bolot budek lagi ,1,1,1,0,0,0,1,0,0,1,0,0
 pecunio akan membawa kita lebih jauh ke arah tujuan kita untuk membentuk pasar keuangan masa depan dan pecun io initial coinoffering ,0,0,0,0,0,0,0,0,0,0,0,0
 ini yang banci ,1,1,1,0,0,0,0,1,0,1,0,0
 pak sebelum berani umumkan muhammad nabi gadungan anda harus dorong komisi perlindungan anak indonesia melarang anak mengaji,1,1,0,1,1,0,0,0,0,0,0,1
 wow banyak banget pejuh mu bro kalau masuk memek istri aku bisa langsung hamil itu ,0,1,0,0,0,0,0,0,0,0,0,0
dengan senang hati sih cewek tadi dilepaskan dan sih mbaknya naik ke angkutan umum itu jadilah di mbaknya di gang bang sama para pemerkosa kunyuk itu setelah selesai sih mbaknya balik ke mobilnya sebelum marah pergi dia bilang ke para pemerkosa itu ,1,1,0,1,0,0,0,1,0,0,1,0
tidak memulai memberikan salam kepada ah lu kitab sebab rasulullah sallallahu alaihi wasallam x98alaihi wa salam bersabda janganlah kalian terlebih dahulu memberi salam kepada orang orang yahudi dan nasrani hari muslim,0,0,0,0,0,0,0,0,0,0,0,0
presiden indonesia saat ini hanya jadi jongos cina komunis memperkaya antek antek cina gerombolannya buddha teroris disokong oleh cina racist,1,1,0,1,1,1,0,0,0,0,1,0
 tidak apa apa aku menjadi yahudi karena mereka ,0,0,0,0,0,0,0,0,0,0,0,0
 bom saja di peluk masa kamu tidak ,0,0,0,0,0,0,0,0,0,0,0,0
 aku kira tau wkwk aku juga awalnya tak tau tapi pas mencari nama pemain tidak asing sih namanya tidak kok tidak seram bukan horor juga seru seru ,0,0,0,0,0,0,0,0,0,0,0,0
dari tempat kejadian perkara ditemukan dokumen disket dan email yang menyebut keterlibatan banyak tokoh dan hendardi alex widya siregar sofyan wanandi surya paloh dan lain lain termasuk yayasan prasetya mulia perkumpulan konglomerat tionghoa ,0,0,0,0,0,0,0,0,0,0,0,0
 dasar muka tai babi lah mau tenar agama di bawa bawa kalau berani jangan bagikan di media sosial umat siapa pun kalau agama nya di hina hina pasti marah besar dengan mudah nya langsung meminta maaf ayo front pembela islam buruh dan cari o,1,1,1,0,1,0,1,0,0,0,0,1
 benar anjir sedih ,0,1,0,0,0,0,0,0,0,0,0,0
 oh ternyata kesibukan be ambah promosi hoaks kampret lah nini nomor 0856 bisa di daftar ke tidak biar tidak p ,1,1,0,1,0,0,0,0,1,0,1,0
 sebab itu tahun demi tahun semakin kurang peluang pekerjaan untuk rakyat sendiri warga asing nih semua sudah bolot sektor se ,1,1,0,1,0,0,1,0,0,0,1,0
awas provokasi jokowi disebut antek cina dan anti islam,1,0,1,0,0,1,0,0,0,1,0,0
bebal ,0,0,0,0,0,0,0,0,0,0,0,0
 matamu memang picek kebencianmu terhadap pak jokowi menutupi hati dan pikiranmu sejarah baru tercipta di era pak jokowi makanya buka kaca mata itu kamu cuma melihat hutang negara di era pak j,1,1,1,0,0,0,1,0,0,1,0,0
 umar bin khattab kan punya jabatan jadi pas kalau masalah negara atau politik lah kalau tengku dia jadi dewan perwakilan rakyat atau jadi menteri ,0,0,0,0,0,0,0,0,0,0,0,0
allah subhanahu wa taala yang mengeluarkan perintah ini dungu biadab perangilah orang orang yang tidak beriman kepada allah 9 29 ,1,1,0,1,1,0,0,0,0,0,1,0
kalau ada kuli cina nya usir segera tenaga kerja indonesia yang menganggur banyak ,1,0,0,1,0,1,0,0,0,0,0,1
jika negara tunduk kepada front pembela islam kita lengserkan lagi semua pejabat yang terlibat,1,0,0,1,1,0,0,0,0,0,1,0
 tapi jangan risau server yang partai komunis indonesia solid state drive 24 7 heavy penggunaan pun ada around more tahan a tahun sebelum solid state drive itu worn out itu jangka masa dia lah dan north sumatera offshore kalau laptop biasa aku jangkauan lebih dari dua tahun korang boleh pakai itu pun kalau tak ada pape tindakan bo,0,0,0,0,0,0,0,0,0,0,0,0
 woi alah tertawa terus sih anjir hari ini wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
 masih kaku untuk berlagak masih gilakan membuat corak masih lagi cuba mengorak masih lagi terus bergerak masih ramai yang ,0,0,0,0,0,0,0,0,0,0,0,0
kan sudah tak masal kena kutuk satu grup haha kampang nya ,0,1,0,0,0,0,0,0,0,0,0,0
 ayo kawan kita berangkat naik delman atau onta ,0,0,0,0,0,0,0,0,0,0,0,0
 haha jancuk ,0,1,0,0,0,0,0,0,0,0,0,0
 tidak sipit sih tidak kayak lilyana yang wah sampai gempar seantero ,0,0,0,0,0,0,0,0,0,0,0,0
 biasa mereka itulah para antek antek zionis dan komunis,1,0,0,1,1,1,0,0,0,0,1,0
 bubarkan komisi pemberantasan korupsi tidak ada gunanya ada komisi pemberantasan korupsi hanya dipakai alat politik oleh pemerintah,1,0,0,1,0,0,0,0,1,0,0,1
memang sudah pada sarap tidak punya rasa peduli sama sekali bgstttttttt ,1,1,1,0,0,0,1,0,0,1,0,0
charutin menor bom ,0,0,0,0,0,0,0,0,0,0,0,0
 kamu nya lah yang ngentot itu ,1,1,1,0,0,0,0,1,0,1,0,0
 saya tidak bilang musnahkan orang yang mengkafirkan orang lain kalau bicara hukum ya dengan mengatakan bunuh kafir kalau orang itu ada ya itu sudah masuk intimidasi amp ancaman yang sudah masuk dalil hukum ,0,0,0,0,0,0,0,0,0,0,0,0
 sudah kodrat pecun dang memang paling pintar cari alasan ,1,1,1,0,0,0,0,1,0,1,0,0
aku tak tahu kenapa aku sanggup sangat pergi top up and langgan internet pantat betul ,0,1,0,0,0,0,0,0,0,0,0,0
 kualitas wakil rakyat pro rejim semakin down grade harusnya mendukung para pembantu presiden lebih giat dan rajin eh malah sebaliknya ketahuan kalau dendamnya mengalahkan nalarnya ,0,0,0,0,0,0,0,0,0,0,0,0
 neo komunis kamu antek cina yang sebentar lagi musnah dari negeri ini ,1,0,1,0,0,1,0,0,0,1,0,0
 2019 ini saat terbaik untuk merebut kembali kedaulatan dari asing asing proxy semoga para tokoh amp pendukungnya tidak sekadar pentingkan egonya arah pecah belah suara menuju poros ke 3 saling klaim kelayakan diri sungguh hal yang menguntungkan incorporate,0,0,0,0,0,0,0,0,0,0,0,0
 itu ustad yang ngentot ngentot pas dakwah ya saya kasih kutipan karena tidak yakin itu dakwah betulan apa tidak ,1,1,1,0,0,0,0,1,0,1,0,0
 jiahahahhh sih bencong idiot galau apa mengeper nih ketahuan sering menyebarkan berita fitnah maklum sih gue sama bencong turunan gerwani surat pemberitahuan tahunan kamu itu cong tidak fitnah tidak makan kan sama surat pemberitahuan tahunan pekerjaan kamu yang suka mangkal di emperan hihi ,1,1,1,0,0,0,1,1,0,1,0,0
sumpah menyesal anjir kayak gue goblok banget percaya sama dia cihhh ,0,1,0,0,0,0,0,0,0,0,0,0
barusan pas di alfama ada mobil mau keluar terus diparkirkan kayak begini ya banting kiri kiri terus kiri kiri hmmm tanpa disadari komunis telah menjalar ke dunia perparkiran sejak dahulu kala 1 1 bagaimana atuh ,0,0,0,0,0,0,0,0,0,0,0,0
 betul anak anak partai komunis indonesia mulai muncul mengikuti jejak bapaknya ,1,0,0,1,0,1,0,0,0,0,1,0
nurul arifin be ekad buat kota bandung sepe i jaka a bandung cantik bandung harmonis calon wali kota bandung calon wali kota bandung 2018,0,0,0,0,0,0,0,0,0,0,0,0
 tidak ada urusannya monyet gue broken home tidak begitu begitu amat malah dipukuli sama teman teman gue yang kayak raya tidak ada tidak ada h ,1,1,1,0,0,0,0,0,1,1,0,0
masih jadi tenaga kerja asing saja sudah menghina nanti jadi bos mau lah indonesia ini di jajah lemah x pemerintahan mu pak 2019 ganti presiden 2019 ganti presiden 2019 ganti presiden,1,0,0,1,0,0,0,0,1,0,1,0
2 dan mereka yahudi dan nasrani berkata sekali kali tidak akan masuk surga kecuali orang orang yang ,0,0,0,0,0,0,0,0,0,0,0,0
 terus hubung nya putusan mk dan presiden apa mengingat kekuasaan di republik ini sudah dipisah menjadi 3 yaitu eksekutif legislatif dan yudikatif di mana ketiganya berdiri sendiri ,0,0,0,0,0,0,0,0,0,0,0,0
kok bisa pakai buruh cina kan rakyat sendiri banyak pengangguran dasar rejim kodok ,1,1,1,0,0,1,0,0,0,1,0,0
 para pak ai oposisi zaman susilo bambang yudhoyono menguasai media massa hingga berbagai prestasi susilo bambang yudhoyono tidak dipublikasikan ,1,0,0,1,0,0,0,0,1,0,1,0
 setujuuuu banget jokowi mundur sudah bosan melihatnya,1,0,1,0,0,0,0,0,1,1,0,0
wahai warga jawa tengah janganlah kalian lupakan ini 2018 ganti gubernur sudirman ida ,0,0,0,0,0,0,0,0,0,0,0,0
 haha memaki untuk melawan adalah harus daripada ditindas pemimpin munafik melindungi penista agama dan lain lain agama no 1 islam taubat root,1,0,1,0,1,0,0,0,0,1,0,0
tidak habis pikir deh bagaimana kalau kunti itu bisa masuk rumah tidak berani bayangkan gue kamu berani membayanginya dan selesai ,0,0,0,0,0,0,0,0,0,0,0,0
 caplang pantat panci kamu ,1,1,1,0,0,0,1,0,0,1,0,0
setuju turunkan jokowi karena bela dan pro partai komunis indonesia ,1,0,1,0,0,1,0,0,0,0,0,1
tolong kepolisian republik indonesia memeriksa anies sandi yang sudah jelas terlibat dalam saracen membatalkan pengangkatan mereka sesuai hukum yang berlaku ,1,0,1,0,0,0,0,0,1,1,0,0
 banci kaleng malu tidak bisa jawab pe anyaan kami dari 2 hari lalu nyungsep koe ,1,1,1,0,0,0,0,1,0,1,0,0
 cebong selalu tidak pindah on masuk saja kemako brigade mobil juga ,1,1,1,0,0,0,0,0,1,1,0,0
 jangan bodoh jijik fuck ,0,1,0,0,0,0,0,0,0,0,0,0
presiden itu punya dana taktis dia bisa menggunakan untuk kepentingan rakyatnya di luar program program pemerintah yang sudah ada soal program banyak sekali ada pembangunan infrastruktur kip kartu indonesia sehat se ifikat tanah perhutanan sosial bahan bakar minyak 1 harga padat karya ,0,0,0,0,0,0,0,0,0,0,0,0
jenis kelamin bayi buaya tergantung pada suhu telur suhu dingin untuk jantan sedangkan betina pada suhu panas ,0,0,0,0,0,0,0,0,0,0,0,0
usir cina dari balaan mongondow juragan ng,1,0,0,1,0,1,0,0,0,0,0,1
 ingat pipis onta lihat wajahnya ,1,1,1,0,0,0,1,0,0,1,0,0
