Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
pengagum dan penggemar bajingan agama masih menjadi ancaman bagi demokrasi mereka untuk membenarkan segala cara untuk membayar kembali rasa sakit dari basis pengecut,1,1,0,1,1,0,1,0,0,0,1,0
barel sudah dikonfirmasi bom apa orang iseng doang ngeri juga ,0,0,0,0,0,0,0,0,0,0,0,0
 presiden ri jokowi luar biasa kerja nya tulus ikhlas untuk rakyat bersama jokowi,0,0,0,0,0,0,0,0,0,0,0,0
semacam hewan ulet putih merubung bangkai di sebut set ,0,0,0,0,0,0,0,0,0,0,0,0
ganyang pak ai komunis indonesia mengapa anda harus menghapus simbol pak ai komunis indonesia dalam film apa yang telah anda lakukan dalam intimidasi komunis dan kaki tangan pak ai komunis indonesia,1,0,0,1,0,1,0,0,0,0,0,1
 percuma tidak perlu di ingatkan bang kalau orang di hatinya sudah te anam sifat dan ajaran iblis orang itu pasti intoleran dan dia akan mengadu domba tabur kebencian sara dan lain lain ,0,1,0,0,0,0,0,0,0,0,0,0
dia takut banci tapi ,0,1,0,0,0,0,0,0,0,0,0,0
semoga sehat selalu pak presiden jokowi,0,0,0,0,0,0,0,0,0,0,0,0
 masalah dia i penulis ucapan kad raya cina itu ellooo ,1,1,1,0,0,1,0,0,0,1,0,0
bangsa ini harus berani mendiskusikan islam secara terbuka dan beradab bukan agama tetapi kerugian dari ajaran yang salah arah,1,1,0,1,1,0,0,0,0,0,1,0
 koruptor selalu di lindungi komisi pemberantasan korupsi selalu mau di bubarkan mau di bawa kemana negara ini pemerintah nya banyak koruptor,1,0,0,1,0,0,0,0,1,0,1,0
salah satu obyek vital yang pengamanannya lemah itu gedung dewan perwakilan rakyat semoga dengan disahkannya undang undang anti terorisme yang baru dewan perwakilan rakyat tak jadi sasaran bom bunuh diri amin tapi doa saya biasanya tak terkabul ,0,0,0,0,0,0,0,0,0,0,0,0
 saya suka anies kasih kuliah pasti bagus saya dukung anies jadi dosen prof rektor itu memang kehebatan beliau bukan jadi gubernur,0,0,0,0,0,0,0,0,0,0,0,0
foto sekilas ngentot ibu kandung gue tadi malam sengaja gue kasih sekilas dulu mau lihat respon anda semua 100 retweet gue kasih foto waktu ngentot yang full body ,0,1,0,0,0,0,0,0,0,0,0,0
untuk tadpoons yang sudah buta dan tuli dengan semua kenyataan yang menimpa negara ini tentu saja akan selalu mempe ahankan rezim ini mereka terlalu mudah untuk diindoktrinasi oleh pidato dan data indehoi dari pemerintah,1,1,0,1,0,0,1,0,0,0,1,0
 coba deh mbak tanya sama om sama taufik dari gerindra teman teman asing nya ada berapa banyak soalnya waktu pilihan kepala daerah daerah khusus ibukota om taufik pernah itu makan makan sama asing di daerah jaka a utara dan kemarin waktu kampanye juga,0,0,0,0,0,0,0,0,0,0,0,0
 hehe muhammadiyah sudah biasa mas dulu kiai dahlan dituduh kiai kafir dan lain lain ,0,0,0,0,0,0,0,0,0,0,0,0
mendampingi presiden joko widodo be emu dengan ulama dari beberapa wilayah di jawa barat selasa kemarin presiden mengajak para ulama untuk ikut se a bersama pemerintah menyejukkan suasana menjelang pilihan kepala daerah serentak jokowi cinta ulama jokowi ajak ulama sejukkan pemilihan kepala daerah,0,0,0,0,0,0,0,0,0,0,0,0
tanda tanda kiamat x ya masih banyak saja orang muslim yang mengingkari al alquran dan pilih penista agama nomor dua koruptor nomor dua koruptor,1,0,0,1,1,0,0,0,0,0,1,0
 tidak usah spoiler bangsat ,1,1,1,0,0,0,0,0,1,1,0,0
proyek smelter freepo indonesia ini bukan hal baru karena sudah direncanakan dari 2015 lalu pas presiden direktur freepo indonesia masih dijabat maroef syamsuddin ,0,0,0,0,0,0,0,0,0,0,0,0
kejar setoran ke cina sebelum pak djarot lengser rezim jongos cina sangat membahayakan bangsa negara hukum undang undang dan konstitusi dilabrak,1,1,1,0,0,1,0,0,0,1,0,0
jauhi manuver yang membuat kita terpecah ,0,0,0,0,0,0,0,0,0,0,0,0
 yang suka nyinyir itulah antek asing asing yang sebenarnya dan tidak akan suka indonesia maju dan berhasil ,0,0,0,0,0,0,0,0,0,0,0,0
para santri dukung pencegahan terorisme damai dari cirebon,0,0,0,0,0,0,0,0,0,0,0,0
 ya angkutan kota lebih goblok ,0,1,0,0,0,0,0,0,0,0,0,0
 lama langsung tokoh tokohnya dong surat surat antar tokoh nasionalis nu dan komunis ada ,0,0,0,0,0,0,0,0,0,0,0,0
dana haji dalam imbat adalah waktu untuk jokowi ditransfer ke negara yang digadaikan ke orang asing defisit semakin besar anggaran negara untuk runtuh ,1,0,1,0,0,0,0,0,1,0,0,1
dia kontol tidak berpura pura mendorongmu di wajah rupiah sepe i vagina orang tuanmu sepe i monyet religiusmu just religion dick 9,1,1,1,0,1,0,1,1,0,1,0,0
 bangkrut sih jualan islam liberal padahal dana dari syiah sudah keluar banyak banting setir ke islam nusantara di bantu sponsor oleh komunis ,0,0,0,0,0,0,0,0,0,0,0,0
 ada beberapa kali aku melihat tellernya lagi mengurus mata uang asing begitu cuma aku tak tau mengomongnya bagaimana coba tanya ke pak satpam saja sebelum ambil nomor antre biasanya suka ada pak satpamnya kok kalau mau ambil nomor ,0,0,0,0,0,0,0,0,0,0,0,0
 kroasia itu kafir tau apa belajar sama kafir sudah lupa sama kapling sorga ,1,1,0,1,1,0,0,0,0,0,1,0
mengangkangi selebar lebar mainkan vagina sendirian di depan lemari kaca,0,1,0,0,0,0,0,0,0,0,0,0
laptop aku dijangkiti virus sekali lagi babi apakah yang sedang berlaku ini ,0,1,0,0,0,0,0,0,0,0,0,0
 sekali dalam setahun selama ratusan tahun masyarakat adat badui menyerahkan hasil panen seba atau seserahan kepada bapa gede yakni bupati lebak dan gubernur banten seba baduy 2018,0,0,0,0,0,0,0,0,0,0,0,0
 sudah besar ireng kafir sekalian dan anjing ,1,1,1,0,1,0,1,0,0,1,0,0
 kampret yang sebenarnya antek asing ,0,1,0,0,0,0,0,0,0,0,0,0
les privat di cilandak tk sekolah dasar sampai sama ujian nasional simak oi seleksi bersama masuk perguruan tinggi negeri matematika fisika kimia biologi akuntansi ekonomi ,0,0,0,0,0,0,0,0,0,0,0,0
enak ya kalau punya pemimpin dihargai di mata dunia ,0,0,0,0,0,0,0,0,0,0,0,0
kegiatan kepala unit binaan masyarakat kepolisian sektor singojuruh dalam rangka cipta kondisi aman dan kondusif jelang pilihan kepala daerah klik di sini ,0,0,0,0,0,0,0,0,0,0,0,0
dan setelah memblokir jokowi saya berharap akan ada penghapusan jokowi,1,0,1,0,0,0,0,0,1,0,0,1
anda tidak perlu merindukan saya lalu gila,1,1,1,0,0,0,1,0,0,1,0,0
 pengagum dan penggemar bajingan penista agama masih menjadi ancaman buat demokrasi mereka menghalalkan segala cara untuk membalas sakit hati nya dasar pengecut itu jongos jongos mulut jamban kalau ini terus menerus terjadi malah tidak sampai 2030 september yang disama,1,1,0,1,1,0,1,0,0,0,1,0
 kamu tahu kafir itu apa ,0,0,0,0,0,0,0,0,0,0,0,0
 maunya ngewe kamu ,0,1,0,0,0,0,0,0,0,0,0,0
 3 hal itu juga telah diakui oleh who bahwa orientasi seksual sepe i homoseksual atau biseksual bukanlah gangguan baru baru ini bahkan transgender sendiri juga dicoret dari daftar gangguan jiwa bisa cari sendiri data validitasnya dari who ,0,0,0,0,0,0,0,0,0,0,0,0
kenapa awalnya gue harus kenal kamu kalau akhirnya kita sama sama kayak saling tidak kenal dasar banci ,1,1,1,0,0,0,0,1,0,1,0,0
jika penduduk asli itu menyenangkan untuk wajahnya yang ganas peralatan racist menjadi alay,1,1,0,1,0,1,0,0,0,0,1,0
 uang puluhan triliun dari inalum adalah hasil merger badan usaha milik negara tambang yang ujung ujungnya saham beberapa badan usaha milik negara tambang yang dijual ke asing untuk divestasi free po a inya yang dilakukan pemerintah ada,0,0,0,0,0,0,0,0,0,0,0,0
anda hanya pandai menjilati bokong penguasa anda pandai menantang orang orang dasar pelacur politik,1,1,1,0,0,0,0,1,0,1,0,0
 7 12 setelah melakukan jamuan teh petang dengan mahasiswa universitas pattimura penulis lalu mendatangi universitas katolik indonesia maluku ukim guna melakukan persiapan kuliah umum untuk keesokan harinya diplomasi publik ,0,0,0,0,0,0,0,0,0,0,0,0
cina itu racist makanya jangan biarkan cina kuasai dominasi ri lihat cina singapura usir melayu dari kampungnya ,1,0,0,1,0,1,0,0,0,0,1,0
 dan tak boleh cacat dan tak boleh melakukan kesalahan sedikitpun sang wanita harus bisa melakukannya demi tetap menjadi pelayan di sana dan dan x80be ahan hidup dua kata yang selalu terngiang di kepalanya i,0,0,0,0,0,0,0,0,0,0,0,0
 marah tah bang aku bilang etnis cina jangan kasih kesempatan memimpin indonesia soalnya mereka watak aslinya menjajah ,1,0,0,1,0,1,0,0,0,0,1,0
ulama apresiasi kinerja jokowi,0,0,0,0,0,0,0,0,0,0,0,0
 wakil gubernur daerah khusus ibukota yang hebat,0,0,0,0,0,0,0,0,0,0,0,0
temanku maju sebagai calon legislatif dewan perwakilan rakyat ri daerah pemilihan kota bekasi dan depok dari psi ayo sus semangat perjuangkan nasib rakyat agar lebih sejahtera berkeadilan berpendidikan merata dan lain lain sehingga negara ini bisa lebih humanis toleran dan bineka ,0,0,0,0,0,0,0,0,0,0,0,0
x82lu gadis banci saya anda takut menyerang seorang gadis dan menyembunyikan wajah anda,1,1,1,0,0,0,0,1,0,1,0,0
 bang ini jaman rezim hutang ya bangga lah ,1,0,0,1,0,0,0,0,1,0,1,0
 terasa orang cina baca twit aku haha ,0,0,0,0,0,0,0,0,0,0,0,0
bagaimana dengan etnis cina di indonesia imigran ilegal juga,1,0,0,1,0,1,0,0,0,0,1,0
 memang ahok siapa orang penting dia hanya penista agama ,1,1,1,0,1,0,0,0,0,1,0,0
ini adalah palingan jika anda diberi pap nenen dan vagina anda juga tidak perlu munafik dan upil,1,1,1,0,0,0,0,1,0,1,0,0
2 jika basis radikal ini adalah islam konyol dari penjual sontoloyo dan agama dari kelompok guntur romlah di situlah kualitas radikal kemudian antara terorisme dan radikalisme selalu dikawinkan dengan satu terorisme dengan jari jari,1,1,0,1,1,0,0,0,0,0,1,0
monyet hitam sulawesi ,0,0,0,0,0,0,0,0,0,0,0,0
pak ai komunis indonesia ganyang perang terbuka dari generasi pak ai komunis indonesia dengan muslim,1,0,0,1,0,1,0,0,0,0,0,1
halaqah amp silaturahmi ulama se lampung penyerahan mandat calon wakil presiden ke cak imin the next wakil presiden cak imin calon wakil presiden 2019 ,0,0,0,0,0,0,0,0,0,0,0,0
 parah itu adalah kamu tidak akan menemukan saksi bukti pernyataan ilahmu bahwa dia adalah lah yang wajib disembah yang ada hanya narasi oleh orang yang sumbernya berasal dari riwayat spiritual yahudi alias copy paste lah ,0,0,0,0,0,0,0,0,0,0,0,0
 wkwk bodoh bang ,0,1,0,0,0,0,0,0,0,0,0,0
gema satu kata dengan mengadopsi budaya kearifan lokal jambi seni musik kompangan khas jambi ,0,0,0,0,0,0,0,0,0,0,0,0
ri 1 merangkul ulama saat kejadian penganiayaan dan pembunuhan ke sebagian ulama ri 1 kemana ,0,0,0,0,0,0,0,0,0,0,0,0
 x9csaya lihat juga bagus jambanisasi tadi membuat jamban jamban keluarga kurang lebih rp2 juta per jamban tutur presiden seraya menambahkan pembangunan sanitasi baik bagi keluarga dan kesehatan lingkungan di kampung ,0,0,0,0,0,0,0,0,0,0,0,0
 ha ari melongo sejenak setelah mendengar ucapan orang yang baru saja meneriakinya dan dan punten mas di dekat situ ada anjing saya tidak ,0,0,0,0,0,0,0,0,0,0,0,0
kaget anjir tiba tiba ada kucing masuk kamar anjing ,0,1,0,0,0,0,0,0,0,0,0,0
hem menyampah pula tengok live facebook apaan khair din itu tak habis habis pusing pasal manifesto ph tak ada pentingkan agama golongan dap itu cina kristiani he memang lah sudah namanya dap bukan pas eh geram pula aku lepas itu dok kata motif terbesar nak jadikan sel,1,0,1,0,1,1,0,0,0,1,0,0
tai adalah saat gue biasa saja dia baik banget amp mengejar mengejar gue eh pas gue sudah sayang nyaman dia malah jadi cuek amp pergi begitu saja ,0,1,0,0,0,0,0,0,0,0,0,0
 padahal yang bikin ambang batas rezim prihatin eh semua salah jokowi ,0,0,0,0,0,0,0,0,0,0,0,0
sepe i monyet lis v home oi home,0,1,0,0,0,0,0,0,0,0,0,0
 ya uang negara dong ustad kayak yang bagi bagi sembako incumbent itu juga uang negara rezim bangsat ,1,1,1,0,0,0,0,0,1,1,0,0
tolak kebangkitan partai komunis indonesia tolak peraturan pemerintah pengganti undang undang anti islam jokowi diktator lengserkan jokowi rakyat bersama tentara nasional indonesia ,1,0,1,0,0,0,0,0,1,0,0,1
 point yang keren bangsa ini pernah dibawa ke kanan oleh masyumi tak bisa dibawa ke kiri oleh partai komunis indonesia tak bisa karena bangsa ini memang ditakdirkan berada ditengah menjadi milik semua bangsa ,0,0,0,0,0,0,0,0,0,0,0,0
 bilang bajingan dikasih surat cinta komisi penyiaran indonesia enggak sih ,0,1,0,0,0,0,0,0,0,0,0,0
bualan ke berapa nih pak jokowi berbicara mulu ,1,0,1,0,0,0,0,0,1,1,0,0
di like dulu ngentot nya belakangan xb,0,1,0,0,0,0,0,0,0,0,0,0
vivo v9 grand launch disiarkan langsung dari candi borobudur dan 12 stasiun televisi nasional jadilah saksi perpaduan sempurna antara teknologi mutakhir budaya dan fashion pada 29 maret 2018 jam 8 malam vivo vivo vivo,0,0,0,0,0,0,0,0,0,0,0,0
saat paul pogba selebrasi gol terdengar tiruan suara monyet ,0,0,0,0,0,0,0,0,0,0,0,0
presiden indonesia saat ini hanya jadi jongos cina komunis memperkaya antek antek cina gerombolannya buddha teroris disokong oleh cina racist,1,1,0,1,1,1,0,0,0,0,1,0
 mataku terlalu sipit untuk melihat petai ,0,0,0,0,0,0,0,0,0,0,0,0
 benamkan 2018 dan 2019 rezim anti islam ,1,0,1,0,1,0,0,0,0,0,0,1
diktator jokowi jongos organisasi manusia manusia nu bergantung pada kampanyenya kepada kiai yang semuanya trik,1,1,0,1,1,0,0,0,0,0,1,0
mampir di tulisan terbaru saya ya berani jalan jalan ,0,0,0,0,0,0,0,0,0,0,0,0
jika anda jawab pe anyaan apa muhammad nabi gadungan persoalan spe i ini tak ada lagi bangsa indonesia akan kuat,1,1,0,1,1,0,0,0,0,0,1,0
dipaksa untuk melayani dosen dick dan dan,0,1,0,0,0,0,0,0,0,0,0,0
tim nasional cacat mental baginya apa yang telah dilakukan pencapaian ke indonesia selama ketua bagian belakang posisi posisi,1,1,0,1,0,0,1,0,0,0,1,0
perempuan kayak kamu mending mati saja deh jelek saja enggak usah sok jadi make up a ist ,1,1,1,0,0,0,1,0,0,1,0,0
 tolong pak dokter bantu periksa kira kira penyakit apa yang diderita oleh pak polisi kenapa kok sama tulisan 2019 ganti presiden alergi di medan juga katanya begitu mungkin ini wabah khusus yang diderita para polisi kita please ,1,0,0,1,0,0,0,0,1,0,1,0
 bukan dungu idiot setambak ,0,1,0,0,0,0,0,0,0,0,0,0
 mbakku mua doang satu juta edan ,0,1,0,0,0,0,0,0,0,0,0,0
ketika kami mulai menghapus jokowi drop itu sudah lebih buruk dengan drop,1,0,1,0,0,0,0,0,1,0,0,1
tetes embun terakhir menjadi saksi akulah perindu yang selalu menyebut namamu dalam bisu ,0,0,0,0,0,0,0,0,0,0,0,0
 partai komunis indonesia gaya baru dan kaum liberal kepanasan karena semakin banyak muslimah di indonesia memakai hijab ,0,0,0,0,0,0,0,0,0,0,0,0
tulisan tulisan gombal hoaks sepe i yang dibuat profesor marcus mietzner membanjiri media internasional terutama di australia hongkong spore eropa dan as dan jaringan santa maria erat sekali hubungannya dengan csis dan kasebul kelompok katolik ultra kanan di i,0,0,0,0,0,0,0,0,0,0,0,0
seorang yang mengaku kristen tetapi hidup tidak ada bedanya dengan orang orang dunia ini menjadi demikian kabur sehingga tidak mencerminkan kemuliaan allah dan tidak menjadi kesaksian bagi kristus harold sama freligh ,0,0,0,0,0,0,0,0,0,0,0,0
 pro rakyat asing ,0,0,0,0,0,0,0,0,0,0,0,0
ini pernyataan fadli zon sebut potensi korupsi jadi kecil jika pilihan kepala daerah melalui dewan perwakilan rakyat daerah di ,0,0,0,0,0,0,0,0,0,0,0,0
yukkk fuck,0,1,0,0,0,0,0,0,0,0,0,0
selain itu mereka adalah pendukung koalisi pemerintah yang juga diketahui telah membangun kerja sama politik dengan komunis tiongkok mr ai,1,0,0,1,0,1,0,0,0,0,1,0
geblek ya,0,1,0,0,0,0,0,0,0,0,0,0
fadli zon potensi korupsi pilihan kepala daerah lewat dewan perwakilan rakyat daerah lebih kecil,0,0,0,0,0,0,0,0,0,0,0,0
di tempat saya cina diusir karena ketika era belanda menjadi penghianat,1,0,0,1,0,1,0,0,0,0,1,0
bocah pada mengajak menonton gala premiere saya tanya filmnya apa pengabdi setan kate dia pakde dan aku kire dikibuli eh enggak taunya benaran dong berengsek ,0,1,0,0,0,0,0,0,0,0,0,0
tidak ada anjir,0,1,0,0,0,0,0,0,0,0,0,0
 mungkinkah sandi dan anies menyusul sahabat sahabatnya yang jadi buron dan yang sudah ditangkap itu sebelum dilantik ,1,0,0,1,0,0,0,0,1,0,1,0
 sebentar teh pagi pagi ini baru menyadari nbera i bisa dibilang sayap kiri israel lebih pro perdamaian dengan palestina dibanding sayap kanan padahal katanya adalah makin ke kanan itu lebih agamais makin kiri lebih komunis ,0,0,0,0,0,0,0,0,0,0,0,0
saya pernah baca bila anda berhenti melakukan atau selama min 3 bulan anda akan merasakan setiap hari sepe i memakai acid dosis rendah saya ingin coba tapi terlalu cupu buat berhasil dan barangkali ada yang mau coba terus benaran saya bakal berusaha lebih keras ,0,0,0,0,0,0,0,0,0,0,0,0
 ih silit apaan kampung payah ,0,1,0,0,0,0,0,0,0,0,0,0
 di mal pak mama aku hilang security bentar ya cek cek pengumuman kamu orang tua anjing yang merasa kehilangan ,0,1,0,0,0,0,0,0,0,0,0,0
tinggal sebulan lagi anies dipastikan dicopot dari jabatannya sebagai gubernur daerah khusus ibukota lantaran tidak kunjung ,1,0,1,0,0,0,0,0,1,1,0,0
 modal cocot dapat amplop dan otak awam amp fan nya saja rawan radikalis kena penghukuman nge nuhan dengan neraka dan edan ,1,1,0,1,0,0,1,0,0,0,1,0
terkait dengan misi ini kita tinggal melihat bagaimana kelompok tokyo dan washington akan mengeksekusi indonesia lewat politik mulai 2018 ini seberapa kuat geng cina komunis mewarnai kebijakan rezim partai demokrasi indonesia perjuangan jokowi yang diperkirakan oleh pasar akan tumbang,0,0,0,0,0,0,0,0,0,0,0,0
 senang melihat mereka yang dulu membela ahok saat menista alquran kini seakan memiliki ghirah agama tetapi seharusnya mereka mendahului dengan be obat telah pernah sesat membela penista agama sebab kalau tidak itu hanya,1,0,0,1,1,0,0,0,0,0,1,0
jika dia tak menyukai kekuranganmu menjauh dan lupakanlah dia itu bera i dia hanya mengisengi titit kamu doang biarlah om yang menemanimu saat terpingkal dan dan haha ,0,1,0,0,0,0,0,0,0,0,0,0
 datang ke pekerja seks komersial soalnya dulu aku pernah ditawari dari gerindra kalau joko wi jadi lagi rakyatnya kere suruh pada jual diri bisa kali bantu ,1,1,1,0,0,0,0,1,0,1,0,0
eh rekor punggung saya anda hiatus tai,1,1,1,0,0,0,0,1,0,1,0,0
 wkwk lahiran bohongan ochu yang hamil sipit ,0,0,0,0,0,0,0,0,0,0,0,0
 cacat juga ,0,1,0,0,0,0,0,0,0,0,0,0
 akhirnya perusahaan listrik negara siap dijual ke asing ,0,0,0,0,0,0,0,0,0,0,0,0
 diktator jokowi itu betul betul jongos nahdlatul ulama ulama,1,1,1,0,1,0,0,0,0,1,0,0
 alhamdulillah 73 tahun indonesia merdeka urang jabar gaduh bandara internasional hatur terima kasih bapak presiden sing diberi sehat bersama kekuatan untuk janten pemimpin dua periode semoga dikabul ku allah amin ya rabbal alamin,0,0,0,0,0,0,0,0,0,0,0,0
su pin siswi sekolah dasar katolik karya yosef kelas 6b 1983 istrinya ronaldo pardede yang sah ,0,0,0,0,0,0,0,0,0,0,0,0
 panasbung langganan ,0,0,0,0,0,0,0,0,0,0,0,0
gubernur daerah khusus ibukota salat jumat bersama erdogan,0,0,0,0,0,0,0,0,0,0,0,0
 agel perek tidak usah ,1,1,1,0,0,0,0,1,0,1,0,0
pak jokowi kasihan juga gorengan pbb,1,0,1,0,0,0,0,0,1,1,0,0
 tai nya di jamban sih ,0,0,0,0,0,0,0,0,0,0,0,0
apakah anda tahu,0,1,0,0,0,0,0,0,0,0,0,0
rupiah haneul hobi mengocok memek pakai terong yang on retweet ,0,1,0,0,0,0,0,0,0,0,0,0
manusia homo,1,1,1,0,0,0,0,1,0,1,0,0
bagus untuk bercinta sayang,0,1,0,0,0,0,0,0,0,0,0,0
 kak ajarkan caranya memulai bicara dengan orang asing dong khususnya buat kami yang sebenarnya extrove tapi tidak terlalu outgoing puhliiiis hehe ,0,0,0,0,0,0,0,0,0,0,0,0
 benar bagus p apa o perumahan juga semua harus pakai bahasa indonesia malah bagus bagus pondok indah bintaro jaya kota wisata dan lain lain sekarang pada pakai bahas asing semua residen desa hill dan lain lain hhhhh hancur tidak menghargai bahasa sendiri,0,0,0,0,0,0,0,0,0,0,0,0
 wkkkkkk dasar cebong ,0,1,0,0,0,0,0,0,0,0,0,0
tidak cuma gendong anak papua terus difoto prabowo juga punya 8000 anak angkat ,0,0,0,0,0,0,0,0,0,0,0,0
 lah takut mati ternyata kalian lihat ini para teroris pemimpin kalian saja takut mati tetapi kalian mau saja disuruh dia mati bom bunuh diri kan goblok nal bangsat di itu juga takut mati di,1,1,0,1,0,0,0,0,1,0,1,0
 tebang pilih negara kesatuan republik indonesia tenang andai kafir di negeri menjaga lisan dan tinggkahnya pada muslim dan islam ,0,0,0,0,0,0,0,0,0,0,0,0
ya silakan kalau mau ganti pakde tetapi dengan cara yang spo if dan elegan untuk soal gerakan subuhan itu sangat kental unsur politisnya itu yang aku tekankan bukan melebar kemana mana,0,0,0,0,0,0,0,0,0,0,0,0
 lompat wesss perasaan tidak bawa taplak merah ,0,0,0,0,0,0,0,0,0,0,0,0
abang bisa bahasa asing ya basa asing tidak bisa lah itu tadi iya no iya no itu kan basa inggris dek bukan basa asing ,0,0,0,0,0,0,0,0,0,0,0,0
usir cina karena mereka jokowi radikal usir cina karena mereka generasi bangsa kita mentalnya rusak sudah saatnya kita tumbangkan jokowi ,1,0,0,1,0,1,0,0,0,0,0,1
 hore hari ini dapat cowok ganteng di azar berondong lokal kontol lokal kontol kontol berondong prank ,0,1,0,0,0,0,0,0,0,0,0,0
mengapa tidak meminta semua penghapusan jokowi sehingga dia terlihat sepe i dia,1,1,1,0,0,0,0,0,1,0,0,1
per kelompok terbang yang sehari kadang bisa 5 kloter padahal tahlilnya pas malam saja malah memberi begitu sudah jadi budaya ya miris,0,0,0,0,0,0,0,0,0,0,0,0
wah aksi mendukung presiden kenapa suara penduduk asli rakyat indonesia perlu diberitahu semua karena ada buzzer 2 pembayaran cina,1,0,0,1,0,1,0,0,0,0,1,0
kang fakta hari ini pak ai pendukung sih penista agama sangat dibenci rakyat termasuk rakyat jabar ,1,0,0,1,1,0,0,0,0,0,1,0
barisan serba guna kan hobi juga maunya bela kafir makanya sih abu janda apakah benar muslim atau bukan ,1,1,1,0,1,0,0,0,0,1,0,0
cina kenapa saya baru saja berbicara kembali ke cina rohingya muslim,1,1,0,1,1,1,0,0,0,0,0,1
haha matamu picek a,1,1,1,0,0,0,1,0,0,1,0,0
gubernur indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
ganyang pak ai komunis indonesia darurat pak ai komunis indonesia,1,0,0,1,0,1,0,0,0,0,0,1
babi tidak diingatkan haha,0,1,0,0,0,0,0,0,0,0,0,0
menginginkan bukti pada radikal hati dan para pembela islam di depan apakah kurangnya bukti dalam setiap pidato hati dan front pembela islam selalu memfitnah dan mengutuk kepada pemerintah polisi nasional indonesia bahkan kiai kiai kiai brain duck buta dan tuli dengan isi junj otak junj kiai kiai kiai kiai pura dan tuli dengan isi otak junj junj otak kiai kiai kiai dan tuli dengan otak junj otak junj kiai kiai kiai kiai dan teluh dan telon ot otak junj kiai kiai kiai kiai kiai pura dan tuli,1,1,0,1,1,0,1,0,0,0,1,0
tingkatkan duta besar myanmar dari negara ini peringatan para umat buddha dalam perundingan kami sehingga mereka menarik untuk menghentikan penyiksaan kepada umat islam di sana,1,0,0,1,1,1,0,0,0,0,0,1
 mungkin dia bukan islam husnuzan hhhmmm,0,0,0,0,0,0,0,0,0,0,0,0
pak melayani sebagai menteri agama seharusnya sangat mudah bagi anda untuk mengetahui injil yang ditulis oleh 4 orang biasa,1,0,0,1,1,0,0,0,0,0,1,0
komunis dari pak ai komunis indonesia saya ingin muslim berisik dan mereka senang bahwa pemerintah anti islam adalah gaya pe empuran ,1,0,0,1,1,1,0,0,0,0,1,0
 kamu itu sama kayak teman kamu sih johny kadut yang suka mengambil gambar buat nyinyir tanpa tau itu dari mana dan kenapa cebong kebiasaan kunyah hoaks ,0,0,0,0,0,0,0,0,0,0,0,0
sesaat lagi saksikan panasnya debat publik tujuh pasangan calon bupati dan wakil bupati pilihan kepala daerah aceh selatan 2018 dipandu oleh mulai pukul 14 00 waktu indonesia bagian barat live dan eksklusif hanya di inews pilihan kepala daerah aceh selatan 2018,0,0,0,0,0,0,0,0,0,0,0,0
anjing pesta komunis ganyang indonesia,1,1,0,1,0,1,0,0,0,0,0,1
 buaya model baru mulutnya kebanyakan makan gula ,0,0,0,0,0,0,0,0,0,0,0,0
 duit haram hasil gratifikasi sogokan cukong asing reklamasi dan dan 2019 ganti presiden ,1,0,0,1,0,0,0,0,1,0,1,0
 pekerjaan tugas prakarya seni budaya 3,0,0,0,0,0,0,0,0,0,0,0,0
 hindu tidak mengenal hari persidangan hindu percaya pada hukum karma dimana tuhan adalah programmer agung yang memastikan semua perbuatan akan mendatangkan hasil yang sepadan hasilnya bukan dibakar di neraka tetapi dalam bentuk k,0,0,0,0,0,0,0,0,0,0,0,0
kenapa ya gue punya kakak laki mulutnya lemas banget kayak banci yang lagi marah dan mentolo tak gue cangkem e ,1,1,1,0,0,0,0,1,0,1,0,0
namun kamis malam akhirnya revisi disepakati dan undang undang anti terorisme pun segera disahkan dalam sidang paripurna dewan perwakilan rakyat ini lebih cepat dari tenggat yang diberikan pemerintah yaitu juni ,0,0,0,0,0,0,0,0,0,0,0,0
 junki bocah laki laki itu menekan dagu mungilnya dengan ujung tumpul pensil warna berwarna biru muda sepasang mata sipit menyergap dahi berkerut menandakan pria kecil tengah berpikir dan dan x9citu ibu untuk berenang ,0,0,0,0,0,0,0,0,0,0,0,0
bukan tak bagi langsung telan merek yahudi walaupun itu sebenarnya niatnya tapi jangan lah setia telan kalau boleh stop lah terus kenapa eh you are apa kamu eat ,0,0,0,0,0,0,0,0,0,0,0,0
berkebalikan dengan semangat upah 1960 orientasi politik agraria rejim orde baru adalah untuk mendukung investasi investasi skala besar keadilan distribusi tanah ,0,0,0,0,0,0,0,0,0,0,0,0
 saya bilang semua yang datang dari nabi itu sunnah amalkan yang masih relevan dan relevansinya itu apakah sunnah ini membuat mudarat apa tidak next kemana mana naik onta dan kalau tidak sesuai dengan hasanah lokal tetapi tidak ada mudaratnya ya tetap bisa di amalkan dan tidak usah,0,0,0,0,0,0,0,0,0,0,0,0
 pe umbuhan ekonomi indonesia lua al i 2018,0,0,0,0,0,0,0,0,0,0,0,0
 iblis berpesta dalam amarah di dada manusia islam mengajarkan berdakwah dengan santun lemah lembut dan penu ,0,0,0,0,0,0,0,0,0,0,0,0
