Text_Clean,1-FR,2-GI,3-PI,4-DM,5-EDTRB,6-RE
halo terima kasih atas pertanyaannya kondisi yang dialami oleh adik anda sebenarnya dapat disebabkan oleh beberapa hal antara lain cedera pada mata misalnya setelah terbentur sesuatu atau terkena lemparan benda dan mengenai mata jika mengenai bagian penting pada mata bisa menimbulkan gangguan yang lebih serius adanya benda asing pada mata bisa menimbulkan keluhan mata yang nyeri dan kemerahan mata kering infeksi dan peradangan pada mata misalnya konjungtivitis uveitis iritis dan sebagainya kondisi ini bisa menyebabkan terjadinya keluhan panas tinggi nyeri pada otot dan persendian serta mata yang kemerahan dan nyeri akibat terjadinya infeksi dan peradangan tersebut gejala sinusitis atau peradangan pada sinus bisa menimbulkan panas tinggi nyeri pada daerah wajah termasuk rongga mata infeksi lain seperti campak dan cacar air keluhan nyeri pada persendian panas tinggi dan nyeri pada daerah wajah juga dapat terjadi sebaiknya saat ini adik anda mengikuti saran dari dokter yang telah menanganinya dan selain itu cobalah untuk mencegah adik anda menggosok atau mengucek matanya untuk menghindari terjadinya gangguan yang lebih buruk misalnya terjadi infeksi berulang atau terjadi trauma pada mata akibat gesekan yang cukup kuat antara tangan dan mata selain itu pastikan adik anda mengonsumsi cukup cairan dalam sehari makan yang cukup dan lengkap kandungan gizinya dan beristirahat secara teratur hal hal ini bisa membantu proses pemulihan pada kondisi adik anda jika mata adik anda terasa sangat nyeri kemerahan serta membuat pusing muntah dan pandangan menyempit hingga menghilang segera bawa ke igd terdekat atau kepada dokter mata terdekat ya semoga membantu dr otniel budi krisetya,1,0,1,1,1,0
haitulang hidung terdiri dari tulang keras pada pangkalnya dan tulang rawan pada cuping dan puncak hidung patah tulang hidung cukup sering terjadi dan merupakan salah satu jenis patah tulang wajah yang paling sering namun penyebabnya adalah benturan pukulan misal akibat kecelakaan terjatuh atau berkelahi hanya menjepit hidung sangat kecil kemungkinannya menyebabkan patah pada tulang hidung gejala dari patah tulang hidung antara lain bengkak pada bagian hidung nyeri pada hidung mimisan memar pada hidung ketika hidung ditekan terasa adanya berderak akibat gesekan antar patahan tulang bila terjadi pergeseran antara patahan hidung dapat terlihat membengkok untuk memastikannya diperlukan pemeriksaan langsung oleh dokter dan pemeriksaan seperti foto ronsen bila diperlukan menjepit hidung tidak menyebabkan perubahan ataupun pembesaran bentuk hidung kecuali bila menjepit terlalu keras sehingga dapat terjadi pembengkakan atau memar akibat cedera semoga membantu ya terima kasih dr yan william,1,0,1,1,1,0
alo terimakasih sudah bertanya ke alodokter perkenalkan saya dr rio akan menjawab pertanyaan anda ekg elektrokardiografi adalah ilmu yang mempelajari kelistrikan jantung menanggapi pertanyaan yang anda berikan tidak ada pembeda dalam menginterpretasi hasil ekg untuk seseorang dengan kondisi medis tertentu membaca hasil ekg haruslah secara keseluruhan dimana yang dinilai meliputi irama frekuensi jantung panjang gelombang gelombangnya gambaran gelombangnya dsb jika terdapat abnormalitas dari hasil pembacaan ekg maka akan dilakukan pengobatan penanganan sesuai dari interpretasinya sekian jawaban yang dapat saya berikan terimakasih,1,0,1,0,0,0
hai dafi mungkin yang anda maksud dengan penyakit darah sejuk adalah alergi dingin keluhan yang anda alami yaitu bentol yang timbul pada saat terpapar suhu dingin kemungkinan memang disebabkan oleh alergi dingin alergi dingin merupakan reaksi kulit terhadap suhu dingin sehingga timbul ruam kulit yang terasa gatal gejala yang dapat timbul adalah saat berada dalam paparan suhu dingin berada di tempat dingin terkena angin dingin atau paparan hujan timbul bentol di kulit yang berwarna kemerahan dan terasa gatal ketika memegang benda dingin tangan terasa bengkak saat mengonsumsi makanan atau minuman dingin bibir dan tenggorokan terasa bengkak dapat timbul gejala yang lebih berat seperti sesak nafas akibat pembengkakan pada tenggorokan atau lidah pada kasus yang parah dapat timbul syok anafilaktik yang dapat berakibat fatal hingga menimbulkan kematian alergi dingin tidak dapat disembuhkan karena berkaitan dengan sistem kekebalan tubuh manusia namun perawatan untuk mencegah dan mengurangi gejala penyakit dapat dilakukan dengan pemberian obat antihistamin cyproheptadine doxepin berikut ini anjuran yang dapat anda lakukan untuk mengurangi timbulnya alergi dingin saat berada di tempat dingin kenakan jaket sweater celana panjang syal dan sebagainya untuk menghindari paparan suhu dingin untuk mencegah membengkaknya tenggorokan hindari mengonsumsi makanan dan minuman dingin hindari berenang di air yang dingin lindungi kulit dari suhu yang menurun drastis atau cuaca dingin angin hujan sebelum terpapar suhu dingin dapat mengonsumsi obat antihistamin untuk mencegah timbulnya alergi dingin informasi berikut ini dapat berguna bagi anda alergi dingin demikian semoga bermanfaat dr muliani sukiman,1,0,1,1,1,0
alo terimakasih atas pertanyaan ada di alodokter sesak umumnya dpaat disebabkan oleh gangguan kesehatan fisik ataupun kesehatan mental kesehatan fisik yang dpaat menyebabkan gangguan nafas diantarnya penyakit asam lambung penyakit paru asma pneumonia bronchitis penyakit jantung angina anmeia disbeutkan bahwa anda mengalami keadaan dimana tidka bekerja di luar rumah dan kuran melakukan refresing saat seseornag sedang bekerja atau berada di dalam suatu tekanan maka tubuh butuh waktu untuk beristirahat atu menenangkan pikiran suatu tindakan yang monoton atau berulang tanda refersing dapat meningkatkan stress saat seseorang mengalami stress maka tubuh akan memproduksi hormone adrenalin dan juga kortisol hormone ini dapat menyebabkan gangguan pada beberap fungsi organ tubuh diantarnya jantung berdebar mual muntah pusing sesak nafas disebutkan bahwa anda mengalami sesak ketika anda sedang sendiri dan jug amerasakan ke khawatiran yang lebih namun ketika berbicara santai dengan keluarga keluhan hilang hal ini dpaat di picu karena peningkatan hormon adrenalin dan joga kortisol di dalam tubuh anda sehingga menyebabkan anda menarik napas pendek dna cepat selain stress panik gugup cemas dna sedih juga dpaat menyebabkan sesak nafas umuny asesak nafas ini akan mebaik ketika faktor tekanan atau stress juga teratasi dengan baik untuk mengurangi keadaan ini sebaikny aanda melakukan kelola stress dengan baik diantaranya berolahraga melakukan hal yang disenangi berjalan jalan bertukar pikiran atau ngobrol dengan orang meditasi semoga bermanfaat sehat selalu,1,0,1,1,1,0
hai icha terimakasih telah bertanya ke alodokter maag secara bahasa artinya adalah lambung istilah maag pada masyarakat awam umumnya digunakan untuk menggambarkan kondisi berupa rasa tidak nyaman di ulu hati perut bagian atas bisa berupa begah kembung bersendawa perih panas nyeri mual muntah sesak dsb sekumpulan kondisi ini dalam dunia medis disebut sebagai sindroma dispepsia sindroma dispepsia dapat dipicu oleh peningkatan asam lambung karena berbagai faktor seperti pola makan yang tidak teratur terlalu banyak mengkonsumsi makanan yang mengiritasi saluran cerna seperti makanan asam pedas santan kafein stres kelelahan konsumsi obat tertentu aspirin nsaid penyakit medis lainnya misalnya gastritis radang mukosa lambung pankreatitis radang pankreas ulkus peptikum tukak lambung gerd penyakit refluks esofagus dsb keluhan yang anda alami mungkin saja terjadi karena salah satu penyebab di atas untuk memastikannya sebaiknya anda periksakan langsung ke dokter ya umumnya dokter akan melakukan pemeriksaan fisik secara menyeluruh untuk menilai apakah keluhan anda murni disebabkan oleh dispepsia atau ada pemicu lainnya misalnya gangguan jantung gangguan saluran pernapasan psikosomatis dsb jika perlu dokter akan melakukan pemeriksaan lanjutan seperti rekam jantung elektrokardiografi rontgen endoskopi atau usg sebagai langkah awal anda sebaiknya melakukan beberapa tips berikut isitirahat yang cukup jam sehari kendalikan stres dengan bijak berolahraga teratur x seminggu banyak minum air putih gelas perhari konsumsi makanan bergizi seimbang biasakan makan teratur x sehari diselingi camilan sehat di antara waktu makan batasi makanan yang terlalu pedas asam berlemak bersantan kafein beri jeda waktu antara makan dan tidur jam hindari rokok dan konsumsi alkohol untuk meredakan rasa perih dan tidak nyaman di perut anda bisa mengkonsumsi obat antasida menit sebelum makan dan menggunakan kompres air hangat semoga membantu ya dr nadia nurotul fuadah,1,0,1,1,1,0
alo terimakasih sudah bertanya di alodokter com demam tinggi yang sudah berlangsung lebih dari satu minggu dapat dicurigai merupakan gejala dari penyakit berikut ini yaitu demam thipoid atau tipes penyakit infeksi telinga saluran cerna saluran napas saluran kemih atau infeksi pada organ lainnya penyakit autoimun yaitu penyakit peradangan yang disebabkan sistem kekebalan tubuh melawan bagian tubuh sendiri untuk dapat mengetahui apa sebenarnya yang dialami adik perlu pemeriksaan lebih lanjut dokter yang menangani secara langsung tentu dapat melakukan wawancara medis dan pemeriksaan fisik secara langsung serta dapat meminta pemeriksaan penunjang laboratorium yang diperlukan sehingga lebih mengetahui kondisi yang dialami adik oleh karena itu diskusikan kondisi adik pada dokter yang menangani ya sementara itu berikan kompres hangat pada dahi leher dan ketiak untuk membantu menurunkan demam adik apabila suhu tubuh adik terasa tinggi segera laporkan pada perawat yang merawat di rs ya demikian semoga bermanfaat,1,0,1,1,1,0
halo terimakasih sudah bertanya ke alodokter perkenalkan nama saya dr christian haryanto akan membantu menjawab pertanyaan anda benjolan pada kelopak mata yang anda alami dapat disebabkan oleh hordeolum atau bintititan adalah kondisi ketika benjolan merah yang mirip bisul tumbuh di tepi kelopak mata gejala lain yang menyertai adalah mata berair mata atau kelopak mata memerah kelopak mata bengkak dan terasa nyeri penyebab utama dari hordeolum adalah infeksi bakteri kalazion adalah benjolan pada kelopak mata atas atau bawah kondisi ini merupakan tidak berfungsinya kelenjar meibom kelenjar penghasil komponen lipid yang membuat lapisan luar mata selalu basah dan lembab sehingga bola mata tidak kering dan iritasi yang berada tepat diatas bulu mata xanthelasma benjolan berwarna kekuningan di kelopak mata akibat deposit kolestrol di kulit beberapa hal yang dapat anda lakukan kompres air hangat selama sampai menit mengompres kelopak mata dengan air hangat sebanyak kali sehari dapat mengurangi rasa nyeri sekaligus mempercepat kesembuhan menjaga kebersihan mata hindari penggunaan lensa kontak selama keluhan masih ada hidari pemakaian produk kosmetik disekitar mata bila keluhan yang anda alami tidak membaik sebaiknya lakukan konsultasi pada dokter spesialis mata agar dapat dilakukan evaluasi lebih lanjut dan diberikan penanganan yang tepat baca juga artikel mengenai tips sederhana menyembuhkan benjolan di kelopak mata semoga bermanfaat salam dr christian haryanto,1,0,1,1,1,0
halo terimakasih atas pertanyaan anda keluhan nyeri haid sewajarnya dirasakan oleh setiap wanita akan tetapi apabila nyeri yang dirasakan sangat hebat dan mengganggu aktifitas maka kondisi kondisi medis yang dapat menjadikan penyabab haruslah diketahui beberapa hal yang dapat menimbulkan keluhan yang anda utarakan diantaranya sebagai berikut endometriosis radang panggul adenomiosis fibroid stenosis leher rahim dll lakukan pengontrolan kembali dengan dokter spesialis kebidanan dan kandungan anda sehingga pemeriksaan lebih lanjut dapat dilakukan pemeriksaan fisik pemeriksaan usg pemeriksaan laboratorium dll agar penyebab pasti diketahui dan penanganan terapi yang tepat dapat dilakukan beberapa tips berikut ini dapat anda lakukan diantaranya kompres hangat di tempat yang terasa nyeri minum obat pereda sakit misal paracetamol ibuprofen apabila tidak terdapat kontraindikasi terhadap tubuh anda olahraga teratur sesuai dengan kemampuan dll klik di sini untuk melihat artikel yang sesuai dengan pertanyaan anda demikian penjelasan yang dapat kami sampaikan semoga bermanfaat salam dr jati satriyo,1,0,1,1,1,0
hai jhon terima kasih atas pertanyaannya keluhan berupa nyeri pada siku sebelah kiri sampai ke pundak terasa kaku yang dirasakan saat bangun tidur tidak berkurang dengan obat analgetik dan anti inflamasi dapat disebabkan oleh beberapa hal berikut sprain atau keseleo merupakan ult span style color font family museosans sans serif ugt cedera yang terjadi pada ligamen ligamen adalah jaringan ikat ult span ugt ult span style color font family museosans sans serif ugt yang menghubungkan antar tulang dan menyokong sendi ult span ugt tendinitis yaitu ult span style color font family museosans sans serif ugt gangguan berupa peradangan atau iritasi pada tendon yaitu suatu kumpulan jaringan ikat ult span ugt ult span style color font family museosans sans serif ugt berserat yang merekatkan otot dengan tulang ult span ugt ult span style color font family museosans sans serif ugt tendinitis paling sering terjadi di area bahu pergelangan lutut tumit dan siku gangguan ini menyebabkan nyeri dan sakit pada persendian ult span ugt cedera otot misalnya akibat olahraga benturan posisi tidak ergonomis tidak sesuai rematik yaitu ult span style color font family museosans sans serif ugt penyakit yang menimbulkan rasa sakit akibat otot atau persendian yang mengalami peradangan dan pembengkakan rematik terdiri atas berbagai jenis dan bisa menjangkiti persendian mana pun pada tubuh ult span ugt dsbnya alangkah baiknya saat ini kamu memeriksakan diri ke dokter agar dapat ditelusuri penyebab yang mendasari keluhan kamu dokter akan melakukan anamnesis tanya jawab keluhan pemeriksaan fisik bila perlu pemeriksaan penunjang seperti tes darah x ray mri setelah diketahui diagnosis penyakit maka dapat diberi penanganan yang sesuai hal yang dapat dilakukan sementara ini jaga posisi agar selalu ergonomis sesuai tidak meraih benda terlalu jauh posisi simetris dll lakukan pemanasan yang cukup saat olah raga ult span style color font family museosans sans serif ugt mulailah menata ulang area kerja dengan memilih dan meletakkan kursi komputer serta keyboard yang disesuaikan dengan ukuran dan bentuk tubuh atau jenis pekerjaan yang biasa dilakukan di area cedera ult span ugt tidur menggunakan kasur yang dapat menopang postur tubuh dengan baik sekian semoga lekas membaik dr annes,1,0,1,1,1,0
haigatal pada selangkangan kemungkinan besar disebabkan oleh infeksi jamur dimana selain gatal biasanya juga disertai bercak merah pengobatan untuk infeksi jamur adalah dengan pengobatan antijamur seperti miconazole atau ketokonazole salep kulit selama minimal hari selain itu diperlukan pola hidup bersih untuk mencegah tumbuh jamur lebih luas atau kekambuhan kembali penularan hiv umumnya tidak bergejala apapun dan tidak ada gejala yang khas untuk penularan hiv hiv baru terdapat gejala yang dapat dicurigai hiv bila sudah masuk stadium aids dimana sudah terjadi penurunan daya tahan tubuh secara drastis seperti kita ketahui virus hiv menyerang daya tahan tubuh sehingga tubuh menjadi lebih mudah sakit bila anda atau pasangan anda tidak memiliki faktor risiko penularan hiv maka tidak perlu khawatir terkena hiv berikut faktor risiko penularan utama dari hiv berhubungan seksual bergonta ganti pasangan atau dengan pasangan berisiko seperti psk homoseksual penggunaan jarum suntik secara bergantian penggunaan tatoo dengan alat yang tidak steril untuk memastikan seseorang tertular hiv atau tidak hanya dengan pemeriksaan antibodi hiv melalui pemeriksaan darah penyebab lain gatal pada selangkangan antara lain iritasi atau alergi infeksi bakteri kudis skabies dan lainnya untuk memastikannya diperlukan pemeriksaan langsung oleh dokter informasi terkait dapat anda baca pada artikel berikut ini penyebab gatal pada selangkangan semoga membantu ya terima kasih dr yan william,1,0,1,1,1,1
alo terimakasih sudah bertanya di alodokter keluhan bola mata yang dirasa mengecil menyusut disertai dengan gangguan visus penglihatan dapat disebabkan oleh berbagai kondisi diantaranya kelainan genetik perkembangan mata infeksi mata berkepanjangan gangguan persarafan mata gangguan organ dalam mata misalnya cairan pada mata keganasan kanker dan sebagainya untuk memastikan penyebab kondisi yang anda alami tentu harus dilakukan evaluasi lebih lanjut oleh sebab itu sebaiknya konsultasikan secara langsung masalah yang anda alami ke dokter mata agar dapat dilakukan penanganan lebih lanjut dokter akan melakukan serangkaian pemeriksaan mulai dari wawancara medis pemeriksaan fisik lengkap serta pemeriksaan tambahan tertentu yang dibutuhkan misalnya biopsi mri dan lainnya hal ini penting sebab setiap kondisi yang ada tentu membutuhkan penanganan yang berbeda mengenai kesembuhan tentu juga sangat bergantung pada penyebab ya g mendasari dan seberapa cepat penanganan dilakukan namun jika anda memiliki halangan untuk bertemu dokter mata saat ini anda dapat menggunakan layanan chat dokter spesialis mata pada aplikasi alodokter yang bisa anda dapatkan di google playstore saat ini penting bagi anda untuk menjaga kebersihan mata dan hindari mengucek mata terutama dengan tangan yang kotor di samping itu hindari mata menjadi kering dengan menggunakan air mata buatan sekian semoga bermanfaat,1,0,1,1,1,0
selamat pagi khodar affandi kb implan atau yang juga biasanya disebut susuk merupakan salah satu jenis kb atau alat kontrasepsi jenis hormonal kb implan berbentuk tabung tipis dengan panjang mm dan lebar mm yang akan dipasangan dibawah kulit pada bagian bawah lengan atas kb ini berkerja dengan cara menebalkan lendir pada leher mulut rahim dan menipiskan dinding rahim sehingga sperma sulit untuk membuahi sel telur keuntungan menggunakan kb ini antara lain hanya kali pasang untuk jangka waktu tahun tidak perlu kontrol rutin ke dokter tidak mengganggu penampilan murah sedangkan kerugiannya mungkin akan terasa nyeri di lokasi pemasangan implan perdarahan vagina yang tidak teratur bisa mengalami menstruasi yang banyak flek flek atau bahkan tidak terjadi menstruasi tidak terlindung dari infeksi penyakit menular tidak ada pantangan khusus setelah kb implan dilepas ya yang perlu dilakukan adalah merawat luka bekas sayatan saat pengangkatan impaln tersebut dengan baik agar tidak menyebabkan infeksi tetapi infeksi bukan terjadi karena bekerja berat setelah implan sdilepaskan ya dan yang terpenting artinya saat ini sudah tidak terproteksi lagi dari kehamilan sehingga perlu menggunakan alat kontrasepi kembali apabila masih ingin mencegah terjadinya kehamilan semoga bermanfaat ya dr natasha,1,0,1,0,1,0
hai yogi aji terimakasih telah bertanya ke alodokter sebagian masyarakat memilih menggunakan kipas angin untuk membantu menjaga suhu ruangan agar sejuk dan tidak terlalu panas namun demikian banyak yang tidak menyadari dampak buruk yang bisa disebabkan oleh penggunaan kipas angin secara berlebihan menggunakan kipas angin dapat menyebabkan debu dan kotoran yang ada di ruangan menjadi berterbangan dan lebih mudah terhirup oleh saluran pernapasan manusia kondisi ini paling bahaya jika terjadi pada bayi dan anak anak yang kondisi kekebalan tubuhnya belum baik jika dibiarkan maka seseorang akan lebih mudah mengalami infeksi saluran pernapasan misalnya rhinitis faringitis tonsilitis bronkhitis atau pneumonia selain itu paparan suhu dingin yang disebabkan oleh hembusan angin dari kipas angin pun bisa menyebabkan orang yang sensitif mengalami alergi alergi ini bisa muncul sebagai keluhan rasa sesak ruam kulit mual atau keluhan lainnya karenanya sebaiknya hindari penggunaan kipas angin berlebihan ya sebagai alternatif anda bisa melakukan beberapa tips berikut untuk membantu menjaga suhu ruangan perbaiki ventilasi lingkungan misalnya dengan membuka jendela dan pintu jika memungkinkan menggunakan ac air conditioner akan lebih baik jika tidak memungkinkan anda bisa menggunakan kipas angin namun jangan disorotkan langsung ke tubuh cukup manfaatkan pantulan anginnya saja agar tidak berlebihan untuk informasi lebih lanjut silakan konsultasikan langsung dengan dokter anda ya semoga membantu dr nadia nurotul fuadah,1,0,1,1,1,0
hai munculnya bintik merah yang disertai demam pada anak dapat disebabkan oleh berbagai kemungkinan penyebab berikut ini campak cacar air campak jerman rubella viral exanthema infeksi virus demam berdarah dengue penyakit kawasaki scarlet fever dan sebagainya sebaiknya periksakan anak anda ke dokter anak agar dapat dilakukan pemeriksaan fisik melalui pengamatan langsung untuk memastikan penyebabnya penyebab yang berbeda tentunya akan membutuhkan penanganan yang berbeda pula berikut ini anjuran yang dapat anda lakukan menjaga kebersihan kulit anak jika anak tidak memungkinkan untuk mandi bersihkan kulit dengan menyekanya dengan air hangat kali sehari gunakan washlap yang bersih dan segeralah mencucinya setelah digunakan kenakan pakaian anak yang berbahan halus longgar tidak terlalu tebal dan dapat menyerap keringat usahakan agar anak minum banyak air putih untuk mencegah dehidrasi bila anak demam tinggi dapat diberikan paracetamol atau ibuprofen sirup sesuai dengan dosis anjuran menurut umur dan berat badan anak jika kulit anak terasa gatal dapat mengoleskan losion atau bedak calamine untuk meredakannya menjaga kebersihan tempat tidur dan tempat bermain anak berikut laman artikel dengan topik terkait demam pada anak ruam kulit bintik merah pada kulit anak demikian semoga bermanfaat salam dr muliani sukiman,1,0,1,1,1,0
alo terima kasih sudah bertanya di alodokter bayi lahir dengan berat badan yang berbeda beda namun normalnya berat badan lahir berkisar pada hingga kg berat badan lahir yang kurang dari kg menandakan bayi mengalami berat badan lahir rendah untuk bayi dengan berat badan lahir rendah nutrisi utama didapat melalui pemberian asi hal ini berguna untuk mendukung pertumbuhan dan kenaikan berat badan jika ibu mengalami kendala dalam memberikan asi maka bayi dapat diberikan asi dari donor atau sebagai pilihan lain dapat didukung dengan pemberian susu formula terkait seberapa banyak suus formula yang dibutuhkan setiap harinya sebaiknya konsultasikan secara lebih lanjut pada dokter anda sebelumnya dengan begitu takaran yang diperlukan dapat disesuaikan dengan kebutuhan pencapaian berat badan anak setiap minggunya artikel berikut dapat menambah informasi untuk anda sekian semoga bermanfaat,1,0,1,1,1,0
salam alodokter terima kasih sudah bertanya di alodokter berkaitan dengan usia kehamilan anda saat ini sekitar minggu maka seharusnya selama masa kehamilan ini kenaikan berat badan anda dapat berkisar kg sedangkan kenaikan berat badan janin anda berkisar gr bila hasil pemeriksaan dokter kandungan anda menyatakan hasil pemeriksaan kehamilan anda normal dan janin anda sehat maka secara umum keluhan yang anda rasakan berupa nyeri dari paha sampai kaki kemungkinan tidak menyebabkan gangguan pertumbuhan janin anda hal ini dibuktikan dengan adanya hasil pemeriksaan dokter kandungan yang menyatakan anak anda sehat namun keluhan nyeri dari paha sampai kaki anda dapat mengganggu anda dan mempengaruhi aktivitas anda sehari hari keluhan ini dapat disertai dengan rasa pegal capai pada kaki kaki bengkak nyeri tekan pada daerah paha atau sakit pada daerah pinggang anda adanya berat badan berlebih sebelum hamil dan masa kehamilan yang anda jalani dapat menjadi pemicu keluhan nyeri pada daerah paha sampai kaki anda dengan berat badan yang semakin meningkat dan usia kehamilan yang semakin bertambah maka kondisi ini dapat meningkatkan beban sendi otot dan tulang mulai dari tulang belakang lipat paha lutut sampaik kaki anda beberapa kondisi lain mungkin juga dapat menyebabkan keluhan yang sama seperti radang pada sendi sekitar lipat paha dan lutut penekanan saraf tulang belakang infeksi pada daerah sendi atau otot trauma ketegangan otot karena kurangnya regangan asam urat gangguan aliran darah di daerah paha kaki bila selama masa kehamilan ini anda kurang melakukan latihan regangan maka keluhan yang anda rasakan akan semakin meningkat atau bila berat badan anda naik secara berlebihan selama kehamilan ini hal ini juga dapat memperberat beban didaerah tungkai anda pekerjaan serta aktivtas yang berlebihan selama kehamilan ini akan mempengaruhi keluhan yang anda rasakan saat ini namun untuk mengetahui secara pasti penyebab keluhan yang anda rasakan saat ini sebaiknya anda berkonsultasi kembali dengan dokter kandungan anda sehingga dokter dapat melakukan evaluasi dan melakukan pemeriksaan langsung terhadap keluhan ini pemeriksaan darah mungkin direncanakan untuk mengetahui kemungkinan gangguan metabolisme sehingga hasil pemeriksaan dapat membantu mengetahui penyebab keluhan ini dokter akan memberikan perawatan dan edukasi untuk membantu mengurangi keluhan ini untuk perawatan di rumah anda dapat memberika kompres hangat pada daerah kaki melakukan regangan dan menghindari tidur larut malam akan membantu mengontrol keluhan yang anda rasakan demikian info yang bisa kami sampaikan,1,0,1,1,1,0
ardi yang baik buah zakar atau testis merupakan organ reproduksi pria organ inilah yang memungkinkan seorang pria dapat memiliki keturunan oleh karenanya berbagai kondisi yang mungkin dapat menyebabkan kerusakan testis harus diperhatikan dengan baik karena pentingnya organ ini beberapa kondisi yang menyebabkan nyeri testis meliputi orkitis atau radang testis bisa sebagai komplikasi dari penyakit gondongan atau infeksi yang menjalar dari infeksi kelamin torsio testis yakni tali penggantung testis yang terplintir dan menyebabkan gangguan pasokan darah ke testis hidrokel atau penumpukan cairan pada kantung testis kanker testis hernia atau turunnya sebagian isi perut ke kantung testis oleh karena celah yang lemah nyeri pada testis baiknya jangan dianggap remeh untuk mengurangi nyeri dapat dilakukan kompres agak dingin dan mengonsumsi penahan nyeri yang dijual bebas seperti paracetamol atau ibuprofen tentunya dengan memperhatikan petunjuk pemakaian yang berlaku jangan menunda juga untuk memeriksakan testis anda pada dokter untuk menghindari terjadinya komplikasi merugikan seperti kemandulan berikut kami lampirkan artikel mengenai nyeri testis semoga bermanfaat dr n k arief,1,0,1,1,1,0
alo mustabsiratul terima kasih atas pertanyaannya apakah anda mengetahui penyebab keluhan gatal yang anda rasakan keluhan gatal dapat disebabkan oleh berbagai kondisi kesehatan seperti biduran eksim dermatitis kontak infeksi jamur kudis gigitan serangga dan lainnya penanganan ditujukan untuk mengatasi penyebabnya agar keluhan gatal tidak kembali terjadi ibu menyusui harus berhati hati dalam mengkonsumsi suplemen atau obat karena apa yang dikonsumsi oleh ibu menyusui dapat berpotensi mempengaruhi kandungan asi dan dikonsumsi oleh bayi bayi dapat mengalami efek samping tertentu dari konsumsi obat oleh ibu hampir semua obat dapat terkandung di dalam asi cefixime adalah obat golongan antibiotik yang digunakan untuk mengatasi infeksi bakteri ocuson adalah obat yang mengandung beta metahsone golongan kortikosteroid dan dexchlopheniramine maleat golongan antihistamin yang berfungsi meredakan peradangan dan keluhan gatal fluconazole adalah obat antijamur yang berfungsi mengatasi infeksi jamur cefixime merupakan obat tergolong aman untuk digunakan oleh ibu menyusui kandungan betamethasone dapat terkandung dalam asi dan jika dikonsumsi bayi dapat menyebabkan gangguan pertumbuhan betamethasone juga berpotensi mengurangi produksi asi dexchlorpheniramin maleat termasuk obat yang cukup aman dikonsumsi oleh ibu menyusui walaupun pada beberapa bayi dapat menyebabkan efek samping mengantuk atau rewel fluconazole juga aman dikonsumsi oleh ibu menyusui karena penelitian menunjukkan kadar obat ini dalam asi lebih kecil dengan demikian obat obat yang anda konsumsi cukup aman kecuali obat ocuson anda dapat mencoba berkonsultasi kembali dengan dokter spesialis anak mengenai penggunaan obat ini untuk mengatasi gatal sementara anda dapat melakukan kompres dingin pada area kulit yang gatal semoga membantu,1,1,1,1,1,0
alo santi terima kasih atas pertanyaannya nyeri mens atau dismenorea merupakan salah satu bentuk gangguan menstruasi di mana wanita mengalami nyeri ketika menstruasi biasanya pada hari pertama atau kedua menstruasi hal ini disebabkan oleh tingginya hormon prostaglandin yaitu hormon yang dapat menyebabkan nyeri yang tinggi pada beberapa hari pertama menstruasi selain itu bisa saja terdapat gangguan lain yang juga dapat mempengaruhi siklus menstruasi anda dan banyaknya darah menstruasi seperti endometriosis kista ovarium mioma uterus radang panggul penggunaan kontrasepsi terutama iud pcos perubahan pola makan pola tidur olahraga dan stres gangguan hormon untuk mengetahui lebih lanjut mengenai gangguan terkait siklus menstruasi anda bisa membaca artikel ini lebih lanjut sebaiknya anda berkunjung ke dokter spesialis kandungan untuk mengetahui penyebab gangguan menstruasi yang anda miliki sehingga dokter dapat mengevaluasi keluhan anda melakukan pemeriksaan fisik dan pemeriksaan penunjang seperti usg untuk minuman yang anda sebutkan minuman itu merupakan suplemen jamu yang biasanya digunakan untuk meredakan nyeri menstruasi terdapat kandungan bahan bahan herbal seperti kunyit asam jawa kencur gula jawa dan kayu manis pada minuman tersebut kunyit merupakan rempah yang memiliki kandungan antiinflamasi yang cukup tinggi sehingga dapat meredakan peradangan atau nyeri ketika menstruasi namun belum ada penelitian yang membuktikan minuman tersebut dapat membantu meredakan nyeri menstruasi begitu juga dengan menghentikan pendarahan menstruasi apabila anda merasa nyeri tidak kunjung sembuh anda bisa berkonsultasi dengan dokter untuk menentukan pengobatan yang sesuai untuk nyeri yang mungkin saja perlu dosis dan jenis obat yang berbeda semoga informasi ini dapat membantu dan semoga lekas sembuh salam,1,0,1,1,1,0
