Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 maksud gue memaki yang goblok pak jokowi selama ini bayar utang susilo bambang yudhoyono jadi utang itu yang bayar pasti presiden berikutnya ,1,1,1,0,0,0,0,0,1,1,0,0
begini langkah kepala kepolisian resor madiun agar pilihan kepala daerah 2018 berlangsung kondusif dan aman,0,0,0,0,0,0,0,0,0,0,0,0
 nah om mahmud betul janganlah sesekali kita menyiasati allah subhanahu wa taala karena dia sebaik baiknya penyiasat yahudi ajaklah kok insyaallah ,0,0,0,0,0,0,0,0,0,0,0,0
 cebong dungu apakah ada aturan di tentang larangan tulisan berita ,1,1,0,1,0,0,0,0,1,0,1,0
 akun kecebong yang ada kebanyakan dikelola etnis te entu gaya pengecut cebong jaka a mereka dendam dengan anies sandi ,1,1,1,0,0,0,0,0,1,1,0,0
 habisnya kesal sudah ditegur padahal memang kalau efek merokok itu salah satunya bikin budek sih jangan merokok ya kak ajus ,0,0,0,0,0,0,0,0,0,0,0,0
kami orang awam saja tau kasus itu rekayasa tempo antek nya asing saatnya pimpinan partai keadilan sejahtera sekarang sadar kamu dukung panitia khusus bongkar tipu tipu nya komisi pemberantasan korupsi,1,0,0,1,0,0,0,0,1,0,1,0
bagi bagi sembako atas nama presiden giliran berutang sana sini atas nama rakyat betul apa benar juragan ,1,0,1,0,0,0,0,0,1,1,0,0
 kayak tai congor jablay lebar kayak anjing ,1,1,1,0,0,0,1,0,0,1,0,0
strategi politik partai komunis indonesia untuk mendulang keuntungan dari karisma kepemimpinan presiden soekarno yang dilakukan dengan cara mendukung pemberedelan pers dan pak ai politik yang tidak sejalan dengan kebijakan pemerintahan sepe i yang dilakukan presiden atas pak,0,0,0,0,0,0,0,0,0,0,0,0
perilaku sih babi ini memang benci dengan hal berbau islam cocok dengan ahok ,1,1,1,0,1,0,0,0,0,1,0,0
 pak mungkin anda tak perlu umumkan muhammad nabi gadungan biarkan rakyat dapat info benar,1,1,0,1,1,0,0,0,0,0,1,0
 ya namanya juga kegoblokan akut bang diajari pintar malah makin dongok ,1,1,1,0,0,0,0,0,1,1,0,0
rohingya kok seolah olah dijadikan alat politik oleh prabowo,1,0,1,0,0,0,0,0,1,1,0,0
 kontol mas mas smule ,0,1,0,0,0,0,0,0,0,0,0,0
ahok sih penghina al qur an dan ulama ini selalu bersikap menjijikkan yaitu sok suci dan merasa paling benar hypertext transfer protocol over secure socket layer t co btkcetnk0g,1,1,1,0,1,0,0,0,0,1,0,0
 memang partai persatuan pembangunan masih punya penumpang ya 2019 ganti presiden,1,0,0,1,0,0,0,0,1,0,1,0
 dari dulu amp sering langgar aturan undang undang kamu pakde diam kayak bangkai dan begitu amp ,1,1,0,1,0,0,0,0,1,0,1,0
sa 7 952 akuntansi intermediate smi ,0,0,0,0,0,0,0,0,0,0,0,0
 salah o unya dong kak kenapa mereka kampret kalau mereka bukan kampret tidak mungkin menetas kampret ,1,1,0,1,0,0,0,0,1,0,1,0
 ini makhluk tuhan paling nyinyir,1,0,1,0,0,0,0,0,1,1,0,0
 sebenarnya lewat semua agama bisa banyak jalan di sana hindu dengan yoga nya hening islam dengan jalan tarekatnya,0,0,0,0,0,0,0,0,0,0,0,0
 haha boca agama lucu baru bangkit dari abad pe sama barangkali goblok fuck ,1,1,1,0,0,0,0,0,1,1,0,0
 sama aku juga aku malah tidak seberapa sih adikku yang lebih sipit wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau komunis sudah tidak laku dimana mana isu ini cuma jualan antek orde baru saja dan para pendukung penerapan negara islam khilafah,1,0,0,1,1,0,0,0,0,0,1,0
 man teman kita perlu be erima kasih pada toilet sehingga tidak perlu mengubur tai kita sepe i kucing ,0,0,0,0,0,0,0,0,0,0,0,0
selain di surabaya bom juga meledak di rumah susun sederhana sewa wonocolo sidoarjo para petinggi polisi di jawa timur menduga kuat ini ada kaitannya dengan kejadian yang ada di surabaya dengan memakan korban sebanyak 5 orang 3 orang meninggal dunia termasuk pelaku anton,0,0,0,0,0,0,0,0,0,0,0,0
 memangnya kamu siapa sontoloyo sih pengecut ,1,1,1,0,0,0,0,0,1,1,0,0
 ih cebong cebong gagal paham kali kamu tidak salah kalau sudah kena virus cebong jadi dungu haha tidak bisa terima kenyataan ya kasihan deh kamu ,1,1,0,1,0,0,0,0,1,0,1,0
terkadang mending terlihat sepe i bajingan dan bangsat sekalian daripada yang terlihat kalem dan alim tapi tau tau bikin malu orang tua ,0,1,0,0,0,0,0,0,0,0,0,0
 sejak kamu direct message pakai capslock terus bilang gue cocot wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
presidential threshold langgar konstitusi rezim otoriter ini tidak habis habis tabrak tubruk undang undang kali ini undang undang dasar pun mau dijebol mk waktunya lengserkan jokowi,1,0,1,0,0,0,0,0,1,0,0,1
 calon pak ai gurem yang kurang garam ,1,0,0,1,0,0,0,0,1,0,1,0
 kebalik opp eunbi tidak rela disamakan sama bom ,0,0,0,0,0,0,0,0,0,0,0,0
 makin sarap nih sih jul sebentar lagi sirosis dia ,1,1,1,0,0,0,0,0,1,1,0,0
1 oktober hari kesaktian pancasila tapi pancasila sekarang diversikan ke arah komunis rezim diktator yang anti islam ,1,0,0,1,1,1,0,0,0,0,1,0
 sih rosa ini kok mukanya tugu peringatan kenapa enggak batu nissan yang gentle dong enggak apa apa juga kaum cebong ,1,1,1,0,0,0,1,0,0,1,0,0
pekerjaan suha o dan susilo bambang yudhoyono pastikan korupsi tangkap lah ,1,0,1,0,0,0,0,0,1,1,0,0
 setujuuuu banget jokowi mundur sudah bosan melihatnya,1,0,1,0,0,0,0,0,1,1,0,0
mereka semua memang tidak bisa menghargai pribumi atau minimal berlaku sopan sebagai tamu mereka itu sejatinya perampas hak pribumi stop tenaga kerja asing cina 2019 ganti presiden,1,0,0,1,0,1,0,0,0,0,1,0
 sebab itu tahun demi tahun semakin kurang peluang pekerjaan untuk rakyat sendiri warga asing nih semua sudah bolot sektor se ,1,1,0,1,0,0,1,0,0,0,1,0
 huhahahhahahaaa pengusaha kayak raya saja menangis ber darah darah di jaman jokowi ini sangking susahnya jaman dan rezim ini mengelola ekonomi negara yang tidak benar beras mahal sembako mahal daya beli turun masyarakat bawah banyak,1,0,1,0,0,0,0,0,1,1,0,0
ditangkap karena narkoba kaget kalau ditangkap karena ada hubung dengan saracen kaget tidak anies sandi,1,0,1,0,0,0,0,0,1,1,0,0
 mudahan presiden 2019 membawa indonesia diposisi yang bagus kisi dan misi 10,0,0,0,0,0,0,0,0,0,0,0,0
 asal jangan cuma galak ke akun akun anti rezim sementara terhadap akun akun penyebar fitnah amp kebencian yang pro rezim belaga tidak lihat itu sih sama saja bo x99ong semoga twitter lebih profesional daripada media sosial media sosial x9cyang lain,0,0,0,0,0,0,0,0,0,0,0,0
 tidak suka sama orang yang play victim ngewe najis ,1,1,0,1,0,0,0,0,1,0,1,0
 kalau gue bakal mengamuk amp tidak kayak begini responnya edan ,0,1,0,0,0,0,0,0,0,0,0,0
 kalau mau jadi katolik aku bisa bantu mas ,0,0,0,0,0,0,0,0,0,0,0,0
saat beli tiket mungkin kamu akan menemukan seorang tionghoa empat puluhan tahun atau mbak mbak gemuk yang suka menyerobot antrean ,0,0,0,0,0,0,0,0,0,0,0,0
berita ini sudah anda twit tanggal 18 pak lukman yang ditunggu rakyat penjelasan anda tentang indonesia baru tanpa islam,1,0,0,1,1,0,0,0,0,0,1,0
guru besar fakultas ilmu sosial dan politik fakultas ilmu sosial dan ilmu politik universitas padjadjaran profesor obsatar sinaga memberikan pandangannya terhadap program yang diusung oleh pasangan calon gubernur dan wakil gubernur jawa barat nomor urut 2 hasanah kita hasanah hasanah,0,0,0,0,0,0,0,0,0,0,0,0
 pamor rk jadi seakan tak ada a inya jika partai politik pengusungnya pendukung penista agama ,1,0,0,1,1,0,0,0,0,0,1,0
 ini namanya pahlawan kemalaman saran sebelum buat laporan coba tanyakan apa agama sih abu janda ini 2019 ganti presiden,1,0,1,0,1,0,0,0,0,1,0,0
 di indonesia bukannya kalau timnas main saudara saudara kristen amp non kristen juga tidak berdoa sih ya ,0,0,0,0,0,0,0,0,0,0,0,0
dia tidak hebat pengikutnya saja yang dungu bin idiot ,1,1,0,1,0,0,1,0,0,0,1,0
sama ulasan ekonomi harian rabu 18 april 2018 reksadana reksadana sam riset harian berita ekonomi makroekonomi market update samual aset manajemen,0,0,0,0,0,0,0,0,0,0,0,0
 jokowi bukan orang kafir ,0,0,0,0,0,0,0,0,0,0,0,0
 namanya juga rejim jungkir balik tidak malu lagi ingin 2 periode sori ya saya adalah memilih 2019 ganti presiden ,1,0,1,0,0,0,0,0,1,1,0,0
26 sabtu kemarin polisi memilih hentikan diskusi sesuai dugaan serang jokowi dengan isu pemerintah represif rezim otoriter,1,0,1,0,0,0,0,0,1,1,0,0
sempat putus terus aku masih belum berani approach dan menunggu lagi pas sudah berani eh sih kunyuk balikan ya sudah lah ya menunggu lagi ,0,1,0,0,0,0,0,0,0,0,0,0
 oleh oleh onta makkah nya mana ,0,0,0,0,0,0,0,0,0,0,0,0
indonesia akan jadi tuan rumah konferensi tingkat tinggi ulama dunia pe sama konferensi tingkat tinggi ulama dunia islam moderat islam indonesia islam moderat,0,0,0,0,0,0,0,0,0,0,0,0
kalau kata anak rupiah jaman 2012 adalah anjir jomlo jablay kebelet pacaran jomlo jablay kebelet pacaran ,0,1,0,0,0,0,0,0,0,0,0,0
 aku nayeon bukan bolot ,0,0,0,0,0,0,0,0,0,0,0,0
jom mampus ,1,1,1,0,0,0,0,0,1,1,0,0
20 tahun reformasi kenyataanya orang susah mempe emukan demokrasi dan kesejahteraan kita lupa ide ini berhubungan dengan sistem lain yaitu sistem ekonomi pasar bebas tak heran selama 20 tahun ini kita masih mencari titik temu antara negara pasar ,0,0,0,0,0,0,0,0,0,0,0,0
 itu yang mencaci ulama siapa memang nya kalau bukan orang kafir dan munafik pakai otak mu bodoh ,1,1,1,0,0,0,0,0,1,1,0,0
 ritual puasa tiap tanggal 10 muharam adalah tradisi yahudi di madinah waktu itu dan menyembelih kambing untuk bayi yang baru lahir adalah kebiasaan arab untuk mengekspresikan kebahagiaan datangnya anggota keluarga baru dan nj,0,0,0,0,0,0,0,0,0,0,0,0
 biasa prof rombongan cebong intelligence quotient dangkal asal menguap saja ,1,1,0,1,0,0,0,0,1,0,1,0
menari cewek tidak bisa luwes cowok tidak bisa mengunci tai ,0,1,0,0,0,0,0,0,0,0,0,0
ya allah jangan lah main main aku takut lah gila ,0,0,0,0,0,0,0,0,0,0,0,0
 jangan sebarkan demi keamanan sejagat,0,0,0,0,0,0,0,0,0,0,0,0
 anjir tidak begitu juga belum ,1,1,1,0,0,0,0,0,1,1,0,0
 pbb meminta dunia kumpulkan dana kemanusiaan rupiah 11 9 triliun untuk irak kamu kamu sebelum islam dibuang,1,0,0,1,1,0,0,0,0,0,1,0
a pribadi yang bergairah bersemangat selalu berpikir optimis dan positif,0,0,0,0,0,0,0,0,0,0,0,0
ini adalah keren habis ,0,0,0,0,0,0,0,0,0,0,0,0
 mana aku tahu aku kan cebong ,0,0,0,0,0,0,0,0,0,0,0,0
 cebong boros bacot hemat pakai otak ,1,1,1,0,0,0,0,0,1,1,0,0
siapa tahu dengan semakin tingginya tingkat fitur pengamanan paspor indonesia negara negara asing akan lebih berminat untuk memberikan fasilitas untuk para warga negara indonesia khususnya pemegang paspor biasa ,0,0,0,0,0,0,0,0,0,0,0,0
 sa ingat monyet mana kutipan nih ,0,1,0,0,0,0,0,0,0,0,0,0
beritanya bohong mulu nih pak jokowi ,1,0,1,0,0,0,0,0,1,1,0,0
 iya juga sih yang bilang banyak asing amp tidak juga anggota dewan perwakilan rakyat terus bagaimana dong ,0,0,0,0,0,0,0,0,0,0,0,0
 ini sudah termasuk teror bukan aparat inimah tapi keparat politik bahasanya mafia politik hati hati bos kami tidak takut ancaman intimidasi demokrasi kepolisian republik indonesia dan kucing dan ,1,1,0,1,0,0,0,0,1,0,1,0
mari kita pecat ahok dari gubernur jaka a karena hanya bikin rusuh dan konflik di negeri ini jangan mau dibohongi ahok,1,0,1,0,0,0,0,0,1,1,0,0
tolol dan goblok sih pemain teriak begitu tidak pikir dampak nya fan masing masing jadi makin panas dan pemain nya sendiri yang rugi saat away takut nya terjadi apa apa harus cepat cepat di atasi sebelum panas banget ,1,1,1,0,0,0,0,0,1,1,0,0
seblak pusing mencret ,0,0,0,0,0,0,0,0,0,0,0,0
 beli album dan lain lain adalah sebuah saksi bisu kehidupan ku ,0,0,0,0,0,0,0,0,0,0,0,0
 jangan begitu tai ayam hangat ,1,1,1,0,0,0,0,0,1,1,0,0
detik detik presiden indonesia eh gubernur indonesia pak be emu dengan presiden turki tanpa teks tanpa bingung langsung nyerocos berbicara menampak sangat akrab sekali beda dengan sih itu ah sudahlah tidak usah dibahas memang kelia,1,0,1,0,0,0,0,0,1,1,0,0
 temannya kakak gue pernah dan dan kamu jurusan apa dan aku sastra rusia nih dan pasti kamu komunis ya dan ,0,0,0,0,0,0,0,0,0,0,0,0
kita bhineka tunggal ika hidup bersama sebagai keluarga satu bangsa dan umat tuhan salam natal dari kupang,0,0,0,0,0,0,0,0,0,0,0,0
 bacot lah anjir sok intelek kayak tai ,1,1,1,0,0,0,0,0,1,1,0,0
jadi gue itu punya grup di whatsapp grup msgi alias minoritas sexual and gender identity jadi ya isinya kebanyakan gay sama lesbi yang diomongi apa saja semuanya ya sex politik diskriminasi faith religion dan lain lain ,0,0,0,0,0,0,0,0,0,0,0,0
 biar mampus ,1,1,1,0,0,0,0,0,1,1,0,0
 banci kalau memang gentleman sebut saja siapa orangnya ,1,1,1,0,0,0,0,1,0,1,0,0
sedikit sedikit lapor apa tidak ada habisnya ini rezim jokowi aneh ,1,0,1,0,0,0,0,0,1,1,0,0
 aku juga mau kalau kamu ajak ngentot gantikan suami km ,0,1,0,0,0,0,0,0,0,0,0,0
anda keliru menyebut kemanusiaan yang benar ketuhanan tuhan datang melayani bukan pamer kekuasaan surat pemberitahuan tahunan diajarkan alquran,1,0,0,1,1,0,0,0,0,0,1,0
ibu saya titip salam terima kasih atas undangan nya ,0,0,0,0,0,0,0,0,0,0,0,0
 wah ada yang keberatan disebut cebong ya ,1,1,1,0,0,0,0,0,1,1,0,0
been eyeing this site sejak bulan barusan mencoba buka lagi dan mengecek harga sapiens sama homo deus masih jauh lebih murah periplus jadi ya dan let si try again some time later ,0,0,0,0,0,0,0,0,0,0,0,0
makin hari berita makin lucu saja akrobat politik dilakukan demi menggerus elektabilitas presiden jokowi yang begitu tinggi ,0,0,0,0,0,0,0,0,0,0,0,0
tai doi ,0,1,0,0,0,0,0,0,0,0,0,0
makin mau mati malah makin menjadi jadi sih iblis betina tua itu dan tangkap sukmawati ,1,1,1,0,0,0,0,0,1,1,0,0
 ,1,1,1,0,0,0,0,0,1,1,0,0
 tentunya untuk fasilitas kepentingan negara bukan untuk kepentingan calon presiden,0,0,0,0,0,0,0,0,0,0,0,0
a aduh min kok aku kelihatan tua ya nb lihat deh kulit becky tiga puluhan menjelang 40 na gue bertanya keadaan kulit gua bukan becky bego ,1,1,1,0,0,0,0,0,1,1,0,0
suka banget emutkan kontol yang gede begitu ,0,1,0,0,0,0,0,0,0,0,0,0
 itu sukun bangsat ,1,1,1,0,0,0,0,0,1,1,0,0
 itu doa bro kan semua akan tua pada waktunya dan digantikan yang muda begitu juga ,1,0,1,0,0,0,0,0,1,1,0,0
jijik banget goblok ,0,1,0,0,0,0,0,0,0,0,0,0
 karena biang manusia homo ,0,1,0,0,0,0,0,0,0,0,0,0
duta besar kwang il be ekad kembangkan pe ukaran budaya korea ri klik rmol korea utara,0,0,0,0,0,0,0,0,0,0,0,0
 masalahnya sih banci dengan akun palsu itu bilang utang pemerintah era ,1,1,1,0,0,0,0,1,0,1,0,0
 haha aku pun sneak out tengah malam buta ha bukan ada permission still consider as strict parents oke ,0,0,0,0,0,0,0,0,0,0,0,0
ya gue intinya tidak menyesal sudah pokoknya join di bangsat biar pun memb nya pada bego semua kadang wkwk tidak ,0,1,0,0,0,0,0,0,0,0,0,0
 kalau susilo bambang yudhoyono menikahkan anaknya dengan koruptor bera i ,1,0,1,0,0,0,0,0,1,1,0,0
 justru malah universal dia berbicara kitab suci bera i semua kitab suci dong menistakan semua kitab suci dan al qur an adalah salah satu kitab suci agama islam tidak ada keraguan di,0,0,0,0,0,0,0,0,0,0,0,0
untuk memastikan penggagalan proyek elektonik kartu tanda penduduk berhasil 1 sekretariat jenderal kementerian dalam negeri tidak menindaklanjuti keluhan paulus tanos 2 keluhan paulus tanos ke menteri dalam negeri tidak bisa diteruskan ke presiden susilo bambang yudhoyono karena menteri dalam negeri tidak diberi kesempatan menghadap presiden,0,0,0,0,0,0,0,0,0,0,0,0
 cebong mana terima dibilang rezim amatiran kalau tidak amatir mana bukti ini rezim profesional utang negara janji kampanye mana buktinya kemakmuran rakyat subsidi dicabuti rezim kayak begini kamu mau bilang profesional ,1,1,1,0,0,0,0,0,1,1,0,0
ada yang mau kirim foto kontol tidak nih sange chat sex ,0,1,0,0,0,0,0,0,0,0,0,0
 yang penting groundbreaking gunting pita manajemen proyek tahap tahapnya melewati saja lah keahlian cebong hanya 1 tukang tipu cebong adalah begitu goblok enggak ketulungan plonga plongo mengakibatkan optimisme berlebihan 2019 ganti presiden plo,1,1,0,1,0,0,0,0,1,0,1,0
subhanallah amin ya rabbal alamin insya allah diijabah allah subhanahu wa taala,0,0,0,0,0,0,0,0,0,0,0,0
 terang benderang boediono berkeinginan menjadi wakil presiden saat itu zalimnya dia membohongi rakyat bahkan anak buahnya dengan menutupi seakan ekonomi indonesia pasti runtuh jika tidak menyelamatkan bank century bung rr ba,1,0,1,0,0,0,0,0,1,1,0,0
 wah tontonannya jadi ingin mengobrol bareng coba tonton the boy in the stripped piama juga tentang kamp yahudi ,0,0,0,0,0,0,0,0,0,0,0,0
kedekatan lawyer satu merek yang dipakai pada lampu jaksa penuntut umum di daerah khusus ibukota dengan ahok gubernur saat itu diduga menjadi alasan terpilihnya satu merek tersebut,1,0,1,0,0,0,0,0,1,1,0,0
 haha makin ketahuan nih cebong mau sembunyi di balik kebegoannya ,1,1,1,0,0,0,0,0,1,1,0,0
tidak apa apa biar sekalian saja hancurkan rezimnya ,1,0,1,0,0,0,0,0,1,0,0,1
ganyang partai komunis indonesia anjing ,1,1,0,1,0,1,0,0,0,0,0,1
saja throwback lagu zaman sekolah cinta monyet konon dan ,0,0,0,0,0,0,0,0,0,0,0,0
 menonton drama korea sambil ngentot ngewe memek memek basah jilat memek toket toket mulus kontol bispak binal bokep po ,0,1,0,0,0,0,0,0,0,0,0,0
he gembel gue mulai nyanyi lebih dahulu ya kamu ngerapnya tar saja kalau sudah lolos audisi yang kamu ainment ,0,1,0,0,0,0,0,0,0,0,0,0
 haha gue suka kalau sudah lihat cebong ngamuk ngamuk x82khas cebong banget kalah debat mengamuk mengamuk cung kacung dan 2019 ganti presiden kacung ,1,1,0,1,0,0,0,0,1,0,1,0
 tidak zaman buang sampah sembarangan ,0,0,0,0,0,0,0,0,0,0,0,0
 hizbut tahrir indonesia bubar 7 mei kacung kacung rezim lagi pengalihan isu isu apa lagi ya sudah jelas bubar di bahas lagi dasar kaum dungu ,1,1,0,1,0,0,0,0,1,0,1,0
sore guys dengan sentuhan jokowi indonesia membangun riau proyek jalan tol pekanbaru dumai salah 1 ruas trans sumatra jalan tol sepanjang 131 km tersebut bakal rampung di tahun 2019 yuk kita lihat apa saja manfaat dan pandangan dari segi ekonomi dari protein energy malnutrition,0,0,0,0,0,0,0,0,0,0,0,0
 yang diam itu siapa ya kodok atau bani kampret bukan kah partai demokrasi indonesia sudah tidak ada yang ada itu partai demokrasi indonesia p perjuangan ,1,1,0,1,0,0,0,0,1,0,1,0
ya ampun cantik cantik benar,0,0,0,0,0,0,0,0,0,0,0,0
pensiunkan kepala kepolisian republik indonesia ,1,0,1,0,0,0,0,0,1,0,0,1
 cuihhhhhhh najis ,1,1,0,1,0,0,0,0,1,0,1,0
apa yang ingin di persenjatai itu sebuah bukti bahwa yang anti pemerintah berpaham komunis terlalu dangkal bukti kamu med ,1,0,1,0,0,0,0,0,1,1,0,0
 kalau kamu kebanyakan makan duit apa cong duit dari pak ai pak ai dari asing asing rampok duit rakyat nah sekarang kamu mau jual rakyat kecil otak kamu dimana cong ,1,1,1,0,0,0,0,0,1,1,0,0
cuk bangun mau bubur tai ayam tidak ,0,1,0,0,0,0,0,0,0,0,0,0
 jadi ini nasionalisasi freepo atau internasionalisasi freepo ya bang dan dari asing oleh asing untuk indonesia dan agak aneh juga kalau enggak ada uangnya kenapa enggak menunggu saja sampai 2021 saja ya 3 tahun enggak lama kok ,0,0,0,0,0,0,0,0,0,0,0,0
save malang haritage selamatkan cagar budaya ,0,0,0,0,0,0,0,0,0,0,0,0
cebong suka banget hebohkan hal hal receh pohon plastik lah bambu lah giliran untuk isu isu besar kayak ekonomi yang anjlok tenaga kerja asing ilegal merajalela ketahanan nasional dan lain lain mereka diam memang kapasitas otaknya kecil kali ya tidak bisa cerna isu isu besar ,1,1,0,1,0,0,0,0,1,0,1,0
 wkwkkk bani kacung penggemar jamban dungu kamu optimal cung ,1,1,0,1,0,0,0,0,1,0,1,0
ekonomi dipegang gerindra bisa hancur negara kita masak menyarankan cetak uang sebanyak banyak untuk bayar hutang jadi tidak perlu hutang lagi malah bisa mengutangi negara lain bisa bisanya bilang biaya produksi cetak uang murah ekonomi comberan para kecoa yang baik yakin,0,0,0,0,0,0,0,0,0,0,0,0
 matamu lah picek buktikan bukan hoaks dan buktikan kalau km tidak melorot otak ,1,1,1,0,0,0,1,0,0,1,0,0
 memang ada apa dengan onta ,0,0,0,0,0,0,0,0,0,0,0,0
hari ini presiden jokowi akan meninjau proyek bandara ke ajati yang direncanakan akan beroperasi pada bulan juni 2018 pada tahap 1 kapasitas terminal bisa menampung 5 juta penumpang tahun bandara internasional jawa barat dibangun di atas lahan seluas 1 800 apa amp pembangunannya aku,0,0,0,0,0,0,0,0,0,0,0,0
ada tidak sih kacamata yang bisa bikin mata ini terlihat lebih besar wkwk yang gue lihat tiap pakai kacamata yang ada malah makin sipit mata guaaaa ,0,0,0,0,0,0,0,0,0,0,0,0
 ingat peristiwa partai komunis indonesia 65 keluarga korban masih menuntut keadilan hingga saat ini akibat keluarga mereka yang di bantai pada saat itu dan dan kesuksesan tidak di ukur ketika menjadi,0,0,0,0,0,0,0,0,0,0,0,0
setuju saya kalau ahok dapat gelar santri kehormatan tapi santri kehormatan babi ,1,1,1,0,0,0,0,0,1,1,0,0
 manusia kampret bernama syahroni b daud ini akhirnya mengaku salah sudah menuduh ada telur palsu dan meminta maaf hypertext transfer protocol over secure socket layer ,1,1,1,0,0,0,0,0,1,1,0,0
kalau dulu kenal be ahun2 pon still x berani natural killer cukup i love kamu walaupun dua dua sudah saling suka kalau sekarang hem baru kenal 2 hari itu pon kat wechat sudah boleh ajak tidak dan seangkatan dengannya wow ini lah budaya paling kotor zaman sekarang nih jijik bodoh,0,1,0,0,0,0,0,0,0,0,0,0
kalau sampailah aku menikah sama dia mana mungkin tidak bela etnis tionghoa sampai tetes darah penghabisan ,0,0,0,0,0,0,0,0,0,0,0,0
 zaman susilo bambang yudhoyono korupsi aman enggak ada yang kutik kutik,1,0,1,0,0,0,0,0,1,1,0,0
 wkwk,0,0,0,0,0,0,0,0,0,0,0,0
setuju panglima antek penghianat peliharaan asing asing kapitalis terlihat mereka berkedok demokrasi pura toleran,1,0,0,1,0,0,0,0,1,0,1,0
he kenapa gue sipit amat ,0,0,0,0,0,0,0,0,0,0,0,0
sejahat jahat manusia ialah mereka yang suka mencari kesalahan dan kecelaan orang sebagaimana lalat mencari bangkai dari tempat tempat yang busuk quranhour ,0,0,0,0,0,0,0,0,0,0,0,0
 saja ditolak nu apa lagi ahok yang keturunan tionghoa dan nasrani ,0,0,0,0,0,0,0,0,0,0,0,0
dana haji di embat saatnya jokowi di lengserkan negara di gadaikan ke asing defisit semakin besar anggaran pendapatan dan belanja negara amblas turunkan jokowi,1,0,1,0,0,0,0,0,1,0,0,1
yang belum tidur cepatan tidur nanti digigit onta halo di ,0,0,0,0,0,0,0,0,0,0,0,0
 menjadi aktivis itu memang untuk mengkritisi kebijakan mengkoreksi langkah rezim yang kurang pas ataupun keliru seperti halnya anda protes ,0,0,0,0,0,0,0,0,0,0,0,0
 apaan goblok tidak menyambung ,0,1,0,0,0,0,0,0,0,0,0,0
anjing kamu dua ribuan memang ,1,1,1,0,0,0,0,0,1,1,0,0
 bantuan cuma pencitraan ,1,0,1,0,0,0,0,0,1,1,0,0
 harusnya kita makin senang dia koar koar tidak jelas kayak begitu biar rakyat kita semakin tau cocot setan yang lagi kebingungan hadapi 2019 tetap jokowi ,1,1,1,0,0,0,0,0,1,1,0,0
 enak nya habis ngentot dimainkan pejuhnya ,0,1,0,0,0,0,0,0,0,0,0,0
 seharusnya ustaz itu meluruskan orang yang salah bukan orang salah di demo jadi sekarang tau kualitas ustaz ustaz bagusan ustaz saya walaupun be ani tidak partai komunis indonesia mobil mewah ,0,0,0,0,0,0,0,0,0,0,0,0
allahu akbar ketua umum front pembela islam laporkan adek armando ke badan reserse kriminal ,0,0,0,0,0,0,0,0,0,0,0,0
 demi apapun ah alah gembel banget belum sempat screenshot ,0,1,0,0,0,0,0,0,0,0,0,0
 wonu oppa kenapa matanya sipit banget ,0,0,0,0,0,0,0,0,0,0,0,0
 nanti konbatnya gue yang pegang wkwk geblek ,0,1,0,0,0,0,0,0,0,0,0,0
 bukannya malu kok malah tertawa dasar idiot ,1,1,1,0,0,0,1,0,0,1,0,0
penista agama menjadi santri kehormatan yang kasih ini ke ahok otaknya perlu direparasi demi pemilihan kepala daerah nama santri yang baik kailan jual belikan,1,0,1,0,1,0,0,0,0,1,0,0
wajib dengar,0,0,0,0,0,0,0,0,0,0,0,0
 hussss admin tidak takut didemo bersilit silit oleh alumni togel ,0,1,0,0,0,0,0,0,0,0,0,0
 terus mau kamu apa antek antek prabowo ,1,0,0,1,0,0,0,0,1,0,1,0
 08 for presiden buat para jongos dan antek asing yang menguras bumi pe iwi bersiaplah 2019 ganti presiden,1,1,0,1,0,0,0,0,1,0,1,0
 dan orang orang yang kafir dan mendustakan ayat ayat kami maka bagi mereka azab yang menghinakan qs al hajj 57 ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau jaman pak apa o anak berprestasi di perhatikan kalau jaman rezim sekarang yang lebay yang di panggil ke istana rezim aneh dan 2019 ganti presiden ,1,0,1,0,0,0,0,0,1,1,0,0
ayo kita ajak mas goen beralih dari penyembah allah subhanahu wa taala benci kafir jadi pembakar kemenyan,1,1,1,0,1,0,0,0,0,1,0,0
cc mau 2 periode rakyat sendiri di pemutusan hubungan kerja terus impo jutaan tenaga kerja asing cina mending kamu pergi jauh jauh dari negara kesatuan republik indonesia karena negeri ini tidak butuh penghianat yang mengorbankan rakyatnya demi kepentingan dan golongannya sendiri dan 2019 prabowo presiden ,1,0,1,0,0,0,0,0,1,1,0,0
 sudah sipit ini tidak bisa disipitkan lagi dan dan dan dan ,0,0,0,0,0,0,0,0,0,0,0,0
bunyi klik tikus suara ketikan keyboard musik hampir 8 jam non stop mata perih bokong panas lengan ngilu dan jenuh ,0,0,0,0,0,0,0,0,0,0,0,0
 ngeri bangsaku sih partai komunis indonesia biadab itu ingin bangkit tolak dan bubarkan ,1,1,0,1,0,1,0,0,0,0,0,1
