Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 aku hanya bisa bersyukur pada allah subhanahu wa taala dapat presiden yang giat kerja dan mampu mengatasi persoalan persoalan yang dihadapi dengan tetap kerja lurus ikhlas semata mata demi indonesia yang makin maju sekalipun ramping tetapi energinya luar biasa itu juga karena tidak ada p,0,0,0,0,0,0,0,0,0,0,0,0
suasana hati kerja berubah karena nih banci ,1,1,1,0,0,0,0,1,0,1,0,0
 siapa bilang orang yang menghina agama tidak kena hukum pidana malah orang yang sebenarnya tidak bermaksud menghina agama tapi mengucapkan kata yang membuat mayoritas tersinggung langsung dihujat dan dikenai hukum ,0,0,0,0,0,0,0,0,0,0,0,0
 sudah jadi rahasia umum bong koruptor rampok pelaku maksiat pelaku bisnis maksiat kaum lgbt penjilat dukun sesat dukun cabul nabila bla bla tergabung dalam bani cebong ,1,1,0,1,0,0,0,1,0,0,1,0
 cebong selalu tidak pindah on masuk saja kemako brigade mobil juga ,1,1,1,0,0,0,0,0,1,1,0,0
 mata gue tidak sipit ,0,0,0,0,0,0,0,0,0,0,0,0
teriak bubarkan partai komunis indonesia itu bagai orang yang pulsa listrik rumahnya habis tetapi malah mengutuk semua orang karena ketidaktahuannya sendiri,1,0,1,0,0,0,0,0,1,1,0,0
saat ini tren konsumsi video terus be umbuh dan memerlukan lebih banyak data,0,0,0,0,0,0,0,0,0,0,0,0
lukman hakim saifuddin secara substansial kepercayaan itu agama,0,0,0,0,0,0,0,0,0,0,0,0
bajingan iya itu sebutan yang pantas buat orang kayak kamu ah sudahlah ,1,1,1,0,0,0,0,0,1,1,0,0
 soeha o dalang segala bencong hehe ,0,1,0,0,0,0,0,0,0,0,0,0
 pakcoy ih belum nya pacar kuuu ,1,1,1,0,0,0,0,0,1,1,0,0
 akibat putus cinta sahabat sendiri dientot juga yang penting sama sama lubang toh lebih rapat bool daripada memek ,0,1,0,0,0,0,0,0,0,0,0,0
ahok di lantik gubernur bukan anis anis tidak pantas jadi gubernur,1,0,1,0,0,0,0,0,1,1,0,0
 kalau mau buat hoaks yang pintar sedikit dong sudah dungu jangan bego kasihan nanti pengikut nya ikutan dungu dan tolol x,1,1,1,0,0,0,0,0,1,1,0,0
hasil akhir menyatakan melindungi ahok terdakwa penista agama ,1,0,1,0,1,0,0,0,0,1,0,0
berawal dari pikir nyeleneh kenapa tuhan ku ciptakan anjing dan babi yang jelas di kitab ia mengharamkan kedua nya bahkan untuk babi menyentuh kulit nya yang basah saja sudah termasuk haram akal ku belum sampai kesana mungkin aku kurang baca ,0,0,0,0,0,0,0,0,0,0,0,0
 itu semalam di juga ada banyak pck pekerja cocot komersial ,1,1,0,1,0,0,0,0,1,0,1,0
 mu kenapa gue mengikuti beritanya bencong bencong itu yaelah ,0,1,0,0,0,0,0,0,0,0,0,0
guys hanya presiden yang blusuk an dihampir seluruh pelosok negeri ini jokowi mendengar langsung keluhan dan keinginan warganya se a mengecek sendiri program pemerintah nih video pemimpin yang duduk sama rendah berdiri sama tinggi bersama r,0,0,0,0,0,0,0,0,0,0,0,0
 kenapa cebong kelojotan dengan takjil 2019 ganti presiden kalau kalian waras buatlah takjil yang sama bukannya mengamuk mengamuk tidak karuan giliran presiden di hina kalian diam dan 2019 ganti presiden dan 2019 ganti presiden kacung ,1,1,0,1,0,0,0,0,1,0,1,0
 cebong kurang kopi eta adalah harga harga naik mengakuinya masih bisa beli padahal adalah berutang ,1,1,0,1,0,0,0,0,1,0,1,0
 cara berpikir bayi tabung perpaduan sperma kampret dan onta jangan pernah diragukan lagi ,1,1,1,0,0,0,0,0,1,1,0,0
 monyet yang di sumber juga masih pada hidup itu ,0,0,0,0,0,0,0,0,0,0,0,0
bagaimana menyelesaikan kasus impor alat utama sistem pertahanan brigade mobil ini pak kalau tidak mampu mending mundur sajalah pak ,1,0,1,0,0,0,0,0,1,1,0,0
 aww good luck aku suka pusing kalau bahas budaya populer ,0,0,0,0,0,0,0,0,0,0,0,0
indosat tai ,1,1,0,1,0,0,0,0,1,0,1,0
ayat apa yang dingajikan perintah perangi bunuh dan penggal kafir ,1,0,0,1,1,0,0,0,0,0,1,0
 melayani 2 kontol security di meeting room for the video ,0,1,0,0,0,0,0,0,0,0,0,0
 anjir dan gue mengecek berkali kali buat memastikan itu cewek benaran apa cowok siapa tau tipuan kayak video yang lain ternyata asli cewek dan terlepas dari gender tetap enggak benar sih astaga semoga adek gue tidak begini amin ,0,1,0,0,0,0,0,0,0,0,0,0
 kampang kamu anjing ,1,1,1,0,0,0,0,0,1,1,0,0
 cebong kampret bilang yang penting infrastruktur jalan teruskan tidak apa yang lain mahal dan naik ,1,1,1,0,0,0,0,0,1,1,0,0
tolak peraturan pemerintah pengganti undang undang tolak rezim otoriter peraturan pemerintah pengganti undang undang pintu masuk lengserkan jokowi,1,0,1,0,0,0,0,0,1,0,0,1
 jadi anda masih sama gagal paham mengenai kegagalan merangkul saya dari tadi cuap cuap percuma anda gagal paham contoh kelompok yang mana 212 kemarin presiden aman aman saja tidak di saat,0,0,0,0,0,0,0,0,0,0,0,0
 itu kan dungu kalau km make gelang itu dan ada di tempat kejadian perkara ikut intimidasi secara langsung km terlibat gelang itu baru dugaan sebagai bentuk konspirasi ,1,1,1,0,0,0,0,0,1,1,0,0
disebut kampungan oleh nagita slavina begini reaksi ayu ting ting ,0,0,0,0,0,0,0,0,0,0,0,0
 aku pacaran tidak pernah sama yang se agama malah sama yang muslim hindu buddha lucu ya ,0,0,0,0,0,0,0,0,0,0,0,0
siapa pasangan calon gubernur dan wakil gubernur yang unggul dalam inews debat kandidat jawa tengah malam ini atau ,0,0,0,0,0,0,0,0,0,0,0,0
retweeted uus rusdiana ciamis asyik saya dari ciamis salah 1 kabupaten di jawa barat mendukung gubernur kami kang menjadi presiden wakil presiden ri bila ternyata keputusan ms yang partai keadilan sejahtera sebagai ,0,0,0,0,0,0,0,0,0,0,0,0
 ah bacot dasar sok alim kamu manusia itu tidak ada yang sempurna jangan sok alim jadi orang ,1,1,1,0,0,0,0,0,1,1,0,0
 intinya pas kampanye koar koar akan menghentikan tetapi sekarang melanjutkan dengan menerbitkan peraturan gubernur baru munafik km pantas dibilang kampret ,1,1,1,0,0,0,0,0,1,1,0,0
ngentot yu yang rl nya gampang sange ,0,1,0,0,0,0,0,0,0,0,0,0
jam segini sudah ganti baju gembel rumahan tandanya sudah tidak ingin kemana mana lagi ,0,1,0,0,0,0,0,0,0,0,0,0
 partai demokrasi indonesia perjuangan dan mega mau bangkitkan komunis lagi itu,1,0,0,1,0,1,0,0,0,0,1,0
babi apa sialll ,0,1,0,0,0,0,0,0,0,0,0,0
kalau income negara dari berbagai sektor bagus a inya negara punya uang tentu jokowi tidak akan berhutang untuk membangkitkan ekonomi bangsa kalau sampai terpaksa berhutang tentu pemasukannya tidak bagus simple kan ,0,0,0,0,0,0,0,0,0,0,0,0
 congornya persis congor onta ,1,1,1,0,0,0,1,0,0,1,0,0
 xa4matanya terpejam menunggu tamparan yang akan ia terima namun bukan tamparan melainkan sebuah suara asing seorang laki laki masuk dalam pendengarannya dan eeeeeh mau apa dan dan xa4arra membuka,0,0,0,0,0,0,0,0,0,0,0,0
 harusnya yang mundur jokowi,1,0,1,0,0,0,0,0,1,1,0,0
 driver ojek kalau menemui keluarga ini orang pesan ojek begitu langsung tabrak saja bacotnya seolah olah tukang ojek itu hina banget ,1,1,1,0,0,0,0,0,1,1,0,0
 tidak terpilih lagi nih kalau mencalonkan presiden,1,0,1,0,0,0,0,0,1,1,0,0
yang beda paham harus di kuliti tangkap itu sih cina,1,0,0,1,0,1,0,0,0,0,0,1
 dasar cebong ih dan xa,0,1,0,0,0,0,0,0,0,0,0,0
 freepo 51 indonesia itu kayak raya jangan sampai dimanfaatkan pihak asing kekayaan kita ,0,0,0,0,0,0,0,0,0,0,0,0
 cacat anjir nama gue yang dulu kepanjangan kayak rambut limbad ,0,1,0,0,0,0,0,0,0,0,0,0
rachmawati soekarno tak pernah lempar sembako untuk rakyat hati saya teriris dianggap apa rakyat dilempar lempar sembako souvenir itu saya berkaca kepemimpinan ayah saya beliau tidak pernah melakukan itu ,0,0,0,0,0,0,0,0,0,0,0,0
berlin iqna karya seni muraqqa album sejak era mongolia dari iran dan india akan dipamerkan di depan emen seni islam di museum pergamon berlin ,0,0,0,0,0,0,0,0,0,0,0,0
 hanya orang bodoh yang masih percaya bahwa prabowo benar benar dalang 98 padahal dalang dalangnya disekitar orang jokowi makanya saat ditanya masalah ham 98 jokowi cuma jawab lagi diproses kamu know lah pasti bohong lagi jadi o,1,1,1,0,0,0,0,0,1,1,0,0
 monyet kecil yang pas di universitas pendidikan indonesia masih hidup yi wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
jadi orang minang tidak salah pilih walaupun kalah tapi tidak ikut memenangkan rezim penyengsara rakyat dan berpihak pada komunis ,1,0,0,1,0,1,0,0,0,0,1,0
 najis ya allah seram ,0,1,0,0,0,0,0,0,0,0,0,0
 najis tidak mau membelai jablay ,0,1,0,0,0,0,0,0,0,0,0,0
sebelumnya presiden joko widodo mengetahui ada 34 proyek pembangkit listrik yang mangkrak ,0,0,0,0,0,0,0,0,0,0,0,0
 terlalu sulitkah bangsa indonesia untuk mengetahui informasi benar tentang jati diri presiden jokowi chirpstory,0,0,0,0,0,0,0,0,0,0,0,0
asing lah nih forever young aku dengar ulang ulang sial dengan musik video sekali ,0,0,0,0,0,0,0,0,0,0,0,0
pak menteri agama tak boleh membiarkan penipuan ini terus terjadi harus ada penjelasan muhammad sesuai alquran,0,0,0,0,0,0,0,0,0,0,0,0
kau kanal bainanal habib ulama sepakat bahwa selawat pasti diterima karena dalam rangka memuliakan rasulullah saw ada penyair yang berkata ,0,0,0,0,0,0,0,0,0,0,0,0
 foto mengintip penampakan jamban jadul koleksi museum di jepang bangsa pe sama yang menggunakan jamban adalah ,0,0,0,0,0,0,0,0,0,0,0,0
di sekolah negeri yang ada cuma islam dan kristen itu tok sudah begitu ruang kelas agamanya dikasih yang gudang bocor dan bolong bolong ya begitu deh ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau ahok masih menjabat gubernur di labrak itu rumah sakit,1,0,1,0,0,0,0,0,1,1,0,0
ku akui kamu memang manis tapi kamu iblis kau pikir kaulah segalanya ,1,1,1,0,0,0,0,0,1,1,0,0
abu janda melaporkan pak ke kepolisian daerah metro jaya padahal koleganya sih gun lebih dahulu mengatakan kitab suci fiksi yang di yaitu alamak ayo abu janda laporkan sekalian sih gun ya ,1,0,1,0,1,0,0,0,0,1,0,0
kristen membunuh di afghanistan ,1,0,0,1,1,0,0,0,0,0,1,0
 enggak apalah sudah sadar dan insyaf ternyata calon presiden yang dia dukung dipemilihan presiden 2014 kemarin ternyata sontoloyo ,1,1,1,0,0,0,0,0,1,1,0,0
 dia bukan lucu lagi tapi sudah sarap bawa dia pulang gratis tanpa garansi mbar ,0,1,0,0,0,0,0,0,0,0,0,0
ada kesamaan dalam diri mantan presiden soekarno dan calon presiden rizal ramli,0,0,0,0,0,0,0,0,0,0,0,0
 tak perlu berkecil hati orang yang modelnya kayak begitu sudah tidak punya akal sehat tidak beda jauh sama orang gila masih banyak yang akalnya waras dan normal dengan dia menghinanya tidak akan mengurangi keimanan seseorang yang di hina ,0,0,0,0,0,0,0,0,0,0,0,0
 alah bangkai lah kamu sudah balik sendiri padan muka kamu jejauh sana haha ,1,1,1,0,0,0,0,0,1,1,0,0
 giliran diperingatkan sama pelayan jogernya baru mau mundur mana bikin barisan sendiri banyak banget lagi tolol ,1,1,1,0,0,0,0,0,1,1,0,0
 buruk sekali perilaku anda bermain disc jockey fariz saya tak kenal dan tak pernah ketemu selama pemilihan presiden sutiyoso saya tau dan saya dukung dulu jadi kakak bin anda ngawur dalam hal ini tolong ganti dulu ava mu kasihan almarhum lopa km pakai wajahnya sementara km itukan,1,0,1,0,0,0,0,0,1,1,0,0
 iya lah kafir mana pantas sih darahnya saja halal kok buat bani kocak kayak situ ,1,1,0,1,1,0,0,0,0,0,1,0
 iya juga dukung yang dukung penista agama ahok sepe i pak ai golkar nasional demokrat hanura ppp partai kebangkitan bangsa partai demokrasi indonesia perjuangan,1,1,0,1,0,0,0,0,1,0,1,0
pemeluk agama katolik islam kristen protestan hindu semuanya bersaudara terikat dengan darah dan silsilah keluarga ,0,0,0,0,0,0,0,0,0,0,0,0
apa layak memercayai kepengurusan negara kepada pemerintah yang bahkan tak mampu menemukan dokumen penting negara ,1,0,0,1,0,0,0,0,1,0,1,0
bagaimana lae tapi ah bentar lagi saja kok kan 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
sebelum memulai lebih baik kita baca surat yasin tiga kali dan membaca al fatihah agar dijauhkan dari among yang terkutuk bismillah ,0,0,0,0,0,0,0,0,0,0,0,0
 wah ini benar foto foto asma dewi yang kata polisi mentransfer tujuh puluh lima juta ke grup saracen ya yang main busuk anies sandi di kepala kepolisian republik indonesia,1,0,1,0,0,0,0,0,1,1,0,0
 haha cinta itu buta sayang xa,0,0,0,0,0,0,0,0,0,0,0,0
 intinya tidak usah lah buka buka kolom komentar isinya manusia manusia belum seng tidak isok ngempet hatinya ,1,1,0,1,0,0,0,0,1,0,1,0
 itulah ciri ciri kaum bahlul sumbu pendek alias jahiliah dan bodoh alias goblok bin belum sister biasa orang orang nya ekstremis dan anarkis yang model sepe i itu ,1,1,0,1,0,0,0,0,1,0,1,0
di rezim ini sekretariat jenderal parai komunis vietnam digelar karpet merah di istana,1,0,1,0,0,1,0,0,0,1,0,0
orang autis itu biasanya punya kemampuan yang lebih daripada orang normal bot ,0,0,0,0,0,0,0,0,0,0,0,0
 kamu memang cacat ,1,1,1,0,0,0,1,0,0,1,0,0
 jadi memang cara cara pilihan kepala daerah daerah khusus ibukota digunakan di jawa tengah,0,0,0,0,0,0,0,0,0,0,0,0
 takut gendut iya dan tidak ada co yang lirik ya begitu lah cowok kalau punya pasangan pun belum tentu bisa menggodai cewek lain ya beda kalau a is sama a is pasangannya kalau a is sama pasangan biasa ya beda lagi gayanya,0,0,0,0,0,0,0,0,0,0,0,0
ternyata setelah dipikir dan disaring sama sari wangi teh kantong bundar kamu kayak ampas teh bisanya cuma menyisakan gatal di tenggorokan dan tidak bisa bikin adem tenggorokan ,1,1,1,0,0,0,0,0,1,1,0,0
galau iya nih habis diputus pacar gue dong tidak pernah diputus hebat apa rahasianya tidak pernah pacaran bagaimana diputus anjing ,0,1,0,0,0,0,0,0,0,0,0,0
edan begini mainnya pengaruh lord atep dimainkan melendot begini ,0,1,0,0,0,0,0,0,0,0,0,0
 golongan muda yang tak merasa zaman rejim mahathir lebih 15 tahun dahulu ,0,0,0,0,0,0,0,0,0,0,0,0
mau diejek anjing ya ,1,1,1,0,0,0,0,0,1,1,0,0
 ketikannya ganteng tidak banci jago sedikit dong ,0,1,0,0,0,0,0,0,0,0,0,0
jika tidak bisa membangun kabinet yang mampu meningkatkan daya beli maka lengserkan ,1,0,1,0,0,0,0,0,1,0,0,1
alhamdulillah semenjak pak jokowi jadi presiden sudah banyak jalan tol yang dibangun contohnya jalan tol trans kalimantan dan jalan tol di sulawesi tengah jalan tol di kedua daerah ini pintu gerbangnya sengaja dibuat sama bahwa itu hasil karya jokowi tapi kok mirip,0,0,0,0,0,0,0,0,0,0,0,0
yang paling mirisnya mereka itu cowok be iga anjing anjing anjing anjing anjing cowok lah sanggup ya mulutnya merumpi terus enggak bisa diam kayak congor bebek sampai film nya habis anjiiirr kesal ke ubun ubun sudah ketahan dalam hati karena pasti tidak enak juga ikutan emosi apalah,1,1,1,0,0,0,0,1,0,1,0,0
 lebih tidak percaya lagi kepada keislaman presiden fiksi,1,0,1,0,1,0,0,0,0,1,0,0
 ganyang partai komunis indonesia,1,0,0,1,0,1,0,0,0,0,0,1
ini media milik cina itu ya usir saja biang perpecahan ,1,0,0,1,0,1,0,0,0,0,0,1
 kristen santai saja prof dari timur sampai barat namanya beda beda menyesuaikan tiap daerah termasuk tata cara beribadah nya tetapi masalah keyakinan semua sama kristen nusantara ,0,0,0,0,0,0,0,0,0,0,0,0
 strategi kotor partai keadilan sejahtera cebong manapun sudah hafal anjing ,1,1,0,1,0,0,0,0,1,0,1,0
mahasiswa fakultas kesehatan masyarakat umi diwajibkan budaya literasi ,0,0,0,0,0,0,0,0,0,0,0,0
 saya dukung 200 pernyataan najwa soal komisi pemberantasan korupsi lebih baik dewan perwakilan rakyat kita bubarkan,1,0,0,1,0,0,0,0,1,0,0,1
6 presiden juga menginginkan laporan dari jajaran terkait mengenai detail lain sepe i persiapan infrastruktur rakyat bersama jokowi,0,0,0,0,0,0,0,0,0,0,0,0
sekarang banyak sekali orang yang membuat catatan di jurnal penelitian agama sosial budaya mereka mengenai nabi nabi afrika yang bahkan saya sebagai pembawa jurnal belumlah sampai sejauh itu perjalanan penelitian saya sebagai orang yang di anggap seb,0,0,0,0,0,0,0,0,0,0,0,0
 hanya orang islam yang bodoh dan goblok yang memilik ahok debat final pemilihan kepala daerah jakarta,1,1,1,0,0,0,0,0,1,1,0,0
 saya beli barang dan dikirim barang yang cacat bagaimana cara tukar barang ya saya sudah komplain sih lewat ulasan tetapi belum direspon ,0,0,0,0,0,0,0,0,0,0,0,0
risiko terkena pneumonia tinggi akibat vape ini penjelasannya kedaulatan rakyat budaya penelitian berita,0,0,0,0,0,0,0,0,0,0,0,0
teman teman sekolah dasar gue yang smpnya di katolik terbagus itu cerita soal olimpiade ini itu gue di sekolah menengah pertama negeri terbagus masuk kelas terbaik malah tidak tau ,0,0,0,0,0,0,0,0,0,0,0,0
 agenda yahudi hati hati semua ,0,0,0,0,0,0,0,0,0,0,0,0
universitas islam rohingya di maungdaw dibakar teroris buddha 12 9 ,1,0,0,1,1,0,0,0,0,0,1,0
apakah kita menuntut sih penista ini diadili karena dia orang kristen sama sekali tidak karena islam tidak pernah membenci karena beda tahan penista ,1,0,1,0,1,0,0,0,0,1,0,0
 harmonisnya tata krama pergaulan masyakat kampungku meskipun berbagai budaya yang melatar belakangi kami nyanyian se a canda canda temanku nikmatnya saja hidangan masakan dan minuman yang kembali harus tak lagi ku rasakan ,0,0,0,0,0,0,0,0,0,0,0,0
4 agama yaitu islam katolik kristen dan buddha di desa juga terdapat masjid gereja untuk umat katolik gereja untuk umat kristen dan wihara ,0,0,0,0,0,0,0,0,0,0,0,0
agama jalan hidup benar bukan menyembah nyembah allah subhanahu wa taala dikira tuhan benar padahal dungu biadab,1,1,0,1,1,0,0,0,0,0,1,0
 masih ada yang berani bilang pak jokowi pro asing asing semoga selalu sehat pak jokowi ,0,0,0,0,0,0,0,0,0,0,0,0
belum ada jawaban dari ketua umum ikatan cendekiawan muslim indonesia apa para intelektual muslim mampu dan berani bahas terbuka muhammad nabi gadungan,1,1,0,1,1,0,0,0,0,0,1,0
 debat final pemilihan kepala daerah jakarta mati kamu ahok,1,1,1,0,0,0,0,0,1,1,0,0
 setan itu semoga mencret 3 minggu be urut2 terus terlindas truk suhu ,1,1,1,0,0,0,0,0,1,1,0,0
dari isb sekaligus juga kasus tes kalau kita bisa berjemaah beli saham bris kita juga bisa berjemaah kamu beli beli yang lain bris juga nanti akan pikir risiko reputasi kalau pemegang saham mayoritas macam macam amp berniat mengerdilkan pemegang saham minoritas yang dimiliki koperasi pembatikan indonesia yang,0,0,0,0,0,0,0,0,0,0,0,0
 dan namanya zefanya caenliana angeline winata dan lahir di solo tanggal 23 juli 2001 mempunyai mata yang sipit dan suara yang cempreng dan dan dilahirkan dari keluarga yang dan sangat perfeksionis dan sehingga membuat anak ini dan itu,0,0,0,0,0,0,0,0,0,0,0,0
terlalu suuzan nih rezim ,1,0,1,0,0,0,0,0,1,1,0,0
be ujuan memilih anggota dewan perwakilan rakyat dan konstituante adapun yang menjadi 4 besar pak ai pemenang pemilihan umum tersebut adalah partai nasional indonesia masyumi nu partai komunis indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
tomohon juga merupakan pusat pembelajaran agama kristen dan katolik ada tempat khusus untuk berdoa dan meditasi yang disebut bukit kasih sebuah tempat suci yang indah dan tenang tomohon international flower festival dan ,0,0,0,0,0,0,0,0,0,0,0,0
itulah kontrak karya pe sama freepo kakak i kontrak karya tersebut merupakan bahan promosi yang dibawa julius tahija untuk memperkenalkan indonesia ke luar negeri dan misi pe amanya adalah mempromosikan kebijakan penanaman modal asing ke australia fr,0,0,0,0,0,0,0,0,0,0,0,0
 astaga bolot banget dia ,1,1,1,0,0,0,1,0,0,1,0,0
 pak 3 ini baru namanya ngentot bo online orang kalau pakai pelumas alami meng berasa legit relevan ,0,1,0,0,0,0,0,0,0,0,0,0
 dan dia kayak memilih pilih nge replay nyeee ke gue doang kalau sama kaum adam adalah melipiirrrr dia tetapi nanti lagi juga akan gue blok saja dah sama sekali tidak ada manfaatnya membaca komen dari kaum bani kampret tersebut ,1,1,1,0,0,0,0,0,1,1,0,0
 yang paling bahaya bukan tingkat marahnya orang pemarah tapi marahnya orang yang cape sabar batas capainya orang sabar itu kapan ,0,0,0,0,0,0,0,0,0,0,0,0
 pak ai partai komunis indonesia indonesia pe sama siapakah namanya ajaran ini datang dari cina rusia partai komunis indonesia penghianat pancasila,1,0,0,1,0,1,0,0,0,0,0,1
 haha sih palti west tidak paham sejarah ,1,0,1,0,0,0,0,0,1,1,0,0
 cebong pemuja ahok pada meratap di thread ini ,1,1,0,1,0,0,0,0,1,0,1,0
selamat tengah hari semua sepe i biasa di yik bohong tak lari sepe i hari hari biasa berbau bawang se a dipenuhi komunis ,0,0,0,0,0,0,0,0,0,0,0,0
 anjir kenapa ke devan wkwk manusia homo dong gue ,0,1,0,0,0,0,0,0,0,0,0,0
 bos korea gue itu awalnya tidak percaya yang begituan meskipun banyak kejadian di pabrik dan orang yang kesurupan dia bilangnya ,0,0,0,0,0,0,0,0,0,0,0,0
jadi ahok di penjara hanya karena mengutip kisah fiksi ,0,0,0,0,0,0,0,0,0,0,0,0
berengsek gue sudah menangis lihat dk jadi goblen ,0,1,0,0,0,0,0,0,0,0,0,0
 sudah kayak onta saja haha ,0,0,0,0,0,0,0,0,0,0,0,0
 babi sipit banci pakai akun fake lebih hina dari babi bahkan ,1,1,1,0,0,0,0,1,0,1,0,0
 haha ternyata pendukungnya kumpulan bani onta sumbu pendek dan selamat menikmati kepemimpinan presiden dan nmantapkan untuk 2019 pilih jokowi dan,1,1,0,1,0,0,0,0,1,0,1,0
mungkin karena saya cacat sehingga sampai sekarang belum ada wanita yang mau jadi pasanganku ,0,0,0,0,0,0,0,0,0,0,0,0
 farah aduh aku bom lama lama kamu dek ,0,0,0,0,0,0,0,0,0,0,0,0
kalau rakyat kecil sepe i supir angkutan kota seluruh indonesia sudah tidak mendukung rezim ini terutama calon presiden nya apa lagi intelektual karena kebijakan memaksakan sepeda motor di jadikan sebagai angkutan umum ini usaha orang kecil saja di bangkrut kan apa lagi,0,0,0,0,0,0,0,0,0,0,0,0
sesungguhnya tiada berputus asa dari rahmat allah melainkan kaum yang kafir qs yusuf 87 ,0,0,0,0,0,0,0,0,0,0,0,0
 semoga makin banyak saudara saudara kita yang sadar akan pemerintahan sekarang 2,0,0,0,0,0,0,0,0,0,0,0,0
 haha lancar semua nih babi betul sudah lah nak sambung kerja ,0,1,0,0,0,0,0,0,0,0,0,0
 sian kalau tai jangan di sini dong ,0,0,0,0,0,0,0,0,0,0,0,0
ingin merasakan ngentot memek abg ,0,1,0,0,0,0,0,0,0,0,0,0
presiden akan paksakan penerapan online single submission antara news jambi,0,0,0,0,0,0,0,0,0,0,0,0
ingat jika kalian mengadakan menonton bareng film gerakan 30 september partai komunis indonesia ada yang bubarkan rekam dan simpan dalam ingatan kalian mereka adalah partai komunis indonesia,1,0,0,1,0,1,0,0,0,0,1,0
karaoke ke taman sari itu berangkatnya dengan kesadaran dan keinginan kalau diajak anies sandi dan saracen itu baru jebakan ,1,0,1,0,0,0,0,0,1,1,0,0
 dear bapak dan selamat malam kami acungkan jempol untuk bapak se a jajaran kabinet yang terus sibuk kerja kerja dan kerja dengan ,0,0,0,0,0,0,0,0,0,0,0,0
 padahal isis mengklaim kejadian markas komando brigade mobil adalah gerakan mereka tetapi nah pintarnya bawahan aman bera i kejadian markas komando sama bom susilo bambang yudhoyono tidak ada kaitannya dong ,0,0,0,0,0,0,0,0,0,0,0,0
 yang ada ngentot ,0,1,0,0,0,0,0,0,0,0,0,0
 kelompok tani binaan kami akan menjadi kelompok tani pe sama pemanfaat fasilitas sub kontrak kawasan berikat bea cukai dan fasilitas ini juga yang akan kami presentasikan kepada presiden ri joko widodo pada selasa 27 3 kata welly,0,0,0,0,0,0,0,0,0,0,0,0
tidak lihat apa kemarin di cerita nya berderet begitu jadi hater jangan goblok amat lah ,1,1,1,0,0,0,0,0,1,1,0,0
ciganjur rasa mesir tidak bisa tidur lanjut menghitung onta ,0,0,0,0,0,0,0,0,0,0,0,0
ada aki aki makan kue pancong gue kira laki laki eh ternyata bencong ,0,1,0,0,0,0,0,0,0,0,0,0
berengsek nih orang tua tobat episode 31 ,1,1,1,0,0,0,0,0,1,1,0,0
mulai sekarang aku akan memuji pak jokowi dan bu mega aku takut di penjara ,1,0,1,0,0,0,0,0,1,1,0,0
dan mengaku malah pak iya sana sini tak berhenti sepe i cinta ku kepadamu tak pernah bera i bajingan ,1,1,1,0,0,0,0,0,1,1,0,0
when tumblr tiktok telegram are blokir by the government dan dan yang salah orangnya yang di blokir aplikasinya menteri komunikasi dan informasi goblok dan when a zionis kills one palestinian dan dan dasar yahudi amp boikot israel jangan beli produk kafir dan ,1,1,0,1,1,1,0,0,0,0,0,1
 ditanam kalau binatang bangkai fitnah coba tanam sendiri ,0,0,0,0,0,0,0,0,0,0,0,0
fokus grup discussion kegiatan model integrasi ekonomi dalam mendukung percepatan industrialisasi perikanan di kabupaten nunukan kerja bersama riset dan sumber daya manusia kelautan dan perikanan badan riset dan sumber daya manusia kelautan dan perikanan bermitra,0,0,0,0,0,0,0,0,0,0,0,0
mukamu ke arahnya dan sesungguhnya orang orang yahudi dan nasrani yang diberi al kitab taurat dan injil ,0,0,0,0,0,0,0,0,0,0,0,0
 syukur malaysia masih negara yang aman boleh sambut raya tanpa orang main bom ,0,0,0,0,0,0,0,0,0,0,0,0
kepung istana mari kita lengserkan orang no 1 di ina jokowi sudah buat orang tidak bisa daftar calon pegawai negeri sipil dia enak dulu daftar calon pegawai negeri sipil mudah sekarang tidak dibuka ,1,0,1,0,0,0,0,0,1,0,0,1
 iko suai bana sudah ardi aset aset yang ditangan asing yang wajib dinusantarakan lah kalau islam yang mau dinusantarakan mungkin belajar islamnya sama patih gajah mada kali ,0,0,0,0,0,0,0,0,0,0,0,0
 kahwin awal tak pe tapi biarlah ada landasan agama jangan jadikan usia sebagai penghalang utama bila sudah sampai masa untuk mereka kahwin kawinkanlah dan jangan tangguhkan tapi kena sama sama bantu kalau orang muda ada problem ,0,0,0,0,0,0,0,0,0,0,0,0
 semacam enggak menyambung kalau dia ke cina itu wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
 ganteng ganteng sarap ,0,1,0,0,0,0,0,0,0,0,0,0
peluh dan keringat yang jatuh selama hampir 3 jam ditemani suara mas cholil yang saat itu sangat prima semua nada tinggi on pitch progres nada mulus permainan gitar tanpa cacat hehe mungkin karena istirahat cukup secara tempat sama rumah cholil hampir,0,0,0,0,0,0,0,0,0,0,0,0
 iya betul gubernur sebelumnya kan cuma bisa cari sensasi yang bikin cebong girang sepe i berbicara tai anjing nenek dibentak bentak ,0,1,0,0,0,0,0,0,0,0,0,0
