Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
kata cewek semua lelaki itu berengsek nah guys kalau kamu berengsek berbanggalah bra i kamu laki ,0,1,0,0,0,0,0,0,0,0,0,0
 rupiah anjlok karena ulah kalian kalian selama hidup tidak bisa menerima kebaikan selalu buat isu negatif contoh isu partai komunis indonesia pada saat tax amnesti wassalam ,0,0,0,0,0,0,0,0,0,0,0,0
 kamu itu babi anjing mampus kalah jatuh miskin deh bekasi sah,1,1,1,0,0,0,0,0,1,1,0,0
presiden uefa beri dukungan terhadap pengusiran gianluigi buffon oleh michael oliver,0,0,0,0,0,0,0,0,0,0,0,0
 salam ustaz nak tanya apakah hukum kalau dalam bab jual beli seharian kita pembeli dan penjual tak sebut akad sepe i saya jual dan saya beli ,0,0,0,0,0,0,0,0,0,0,0,0
mending jokowi yang mundur ,1,0,1,0,0,0,0,0,1,1,0,0
 thomas uber cup 2018 ada sih rexy tai ,1,1,1,0,0,0,0,0,1,1,0,0
 gembel saja bisa kalau cuma fatwa begitu tabi ,0,1,0,0,0,0,0,0,0,0,0,0
 komisi tiga menteri hukum dan hak asasi manusia mengenai md3 memang benar hak imunitas itu ada pernah ada perdebatan undang undang pilihan kepala daerah sudah ketok palu namun pendekatannya presiden sudah mengeluarkan peraturan pemerintah pengganti undang undang namun md3 ini presiden tidak mengeluarkan perlu tetapi tidak mau tanda tangan saya kira,0,0,0,0,0,0,0,0,0,0,0,0
 ajarannya harusnya sama sama sama bersumber dari kitab weda bisa jadi juga beda tafsir tapi secara umum 5 dasar kepercayaan sama percaya brahman atman karma reinkarnasi dan moksa nkl ritual hari raya cara sembahyang kebanyakan,0,0,0,0,0,0,0,0,0,0,0,0
 bom saja di peluk masa kamu tidak ,0,0,0,0,0,0,0,0,0,0,0,0
cowok berengsek semua ya ,1,1,0,1,0,0,0,1,0,0,1,0
 kamu saja tidak sukses bajingan ,1,1,1,0,0,0,0,0,1,1,0,0
 bagi jokowi yang penting membuat pencitraan dulu karena pemilihan presiden sudah dekat perkara harga saham kemahalan dan ada poin poin prinsip yang belum disepakati dan lain lain itu urusan nanti setelah pemilihan presiden metode kerja rezim jokowi kan sepe i itu ,1,0,1,0,0,0,0,0,1,1,0,0
 arah baru indonesia adalah menjadikan indonesia menjadikan kekuatan ke 5 dunia di bidang ekonomi teknologi dan militer dari ketiga bidang tersebut minimal indonesia menempati peringkat ke 5 dunia mari dukung menjadi presiden ri 2019 2024 ,0,0,0,0,0,0,0,0,0,0,0,0
 oh cuma gara beda pendapat langsung di pecat ya kalau begitu rejim sekarang anti kritik dong tidak mau ada masukan dari luar parlemen ,0,0,0,0,0,0,0,0,0,0,0,0
 memang mereka yang ingin nikah muntah depan congor kamu pakai acara jijik jijik dan mampus disabilitas in ,1,1,1,0,0,0,0,0,1,1,0,0
ini adalah budek sih gendut ,1,1,1,0,0,0,1,0,0,1,0,0
melokalkan merek global itu bukan sesuatu yang baru terjadi sejak lama dan di berbagai bidang dalam hal agama indonesia punya hindu nusantara yang cukup berbeda dari hindu dunia apakah hindu nusantara membuat hindu dunia lemah tidak hindu dunia berkem,0,0,0,0,0,0,0,0,0,0,0,0
 kalau menurutku mending jokowi mundur saja deh kayak negara ini hanya diatur sama satu orang menteri anjing,1,1,1,0,0,0,0,0,1,1,0,0
 jadi kesimpulannya kamu kenapa bego v ,1,1,1,0,0,0,0,0,1,1,0,0
 partai komunis indonesia bangkit ,0,0,0,0,0,0,0,0,0,0,0,0
 tidak cocok antara antara langit dan bumi kampret cebong tapi lebih adem cebong ,1,1,0,1,0,0,0,0,1,0,1,0
dan jangan munafik kita butuh visual yang wah untuk menarik yang non fan maka dari itu we need yireon sakura wonyoung yoonjin lagi pula mereka tidak cuma jual tampang doang terbukti mereka sukses jadi center dan suaranya juga oke ,0,0,0,0,0,0,0,0,0,0,0,0
jalan salib di kota ambon potensial jadi objek wisata religius,0,0,0,0,0,0,0,0,0,0,0,0
memang tidak semua orang kiri komunis sosialis marxis itu bermental pengkhianat ajaran anti agama mereka buang dan tapi perbandingan nya 1 99 ,1,0,0,1,1,1,0,0,0,0,1,0
 kalau nete 5 menit sekali anak lulove pingsan ,0,1,0,0,0,0,0,0,0,0,0,0
 cowok ganteng six pack pamer kontol besar berurat di kamar ,0,1,0,0,0,0,0,0,0,0,0,0
 komisi pemberantasan korupsi di berhentikan yang paling bagus itu dewan perwakilan rakyat yang di bubarkan bos ,1,0,0,1,0,0,0,0,1,0,1,0
itu pas gue baru saja ditabok sih edi eh tio jadi bibir gue menyon barbar memang itu sih kunyuk dan dan chandra ,0,1,0,0,0,0,0,0,0,0,0,0
 ahok tai memfitnah memang kamu tukang caci maki perempuannn anjing ahok pasti tumbang debat final pemilihan kepala daerah jakarta ,1,1,1,0,0,0,0,0,1,1,0,0
 tai lah kalau rakyat jelata sewenang wenang kalian menderek giliran anggota dewan perwakilan rakyat daerah eeemelawan mana buktinya kalau di mata hukum kita sama ,1,1,0,1,0,0,0,0,1,0,1,0
 tai memang kamu ,1,1,1,0,0,0,0,0,1,1,0,0
mantap pak presiden horas jokowi dua periode,0,0,0,0,0,0,0,0,0,0,0,0
 jinyoung lah paling cocok dan cinta banyak tulisan thailand di komentar sama latin aku berasa bacakan komentar di video musik gates malah ada yang war antek princess sama antek kakak princess kayak keamanan dan ketertiban lah apa apa diakui credits ke dia ,0,0,0,0,0,0,0,0,0,0,0,0
arsul sani jangan sampai ada guantanamo di indonesia dewan perwakilan rakyat cepat gelar reksadana pasar uang klarifikasi siapa muhammad allah subhanahu wa taala,1,0,0,1,1,0,0,0,0,0,1,0
 siapa yang sembah batu siapa yang sembah pohon ayo jawab hindu buddha ayo kita cari tahu siapa yang baca dan belajar ,0,0,0,0,0,0,0,0,0,0,0,0
tidak pernah mendalami al alquran ya bang pantas saja mulutnya kayak orang kafir bejat hina ,1,1,1,0,1,0,1,0,0,1,0,0
bagaimana mungkin kementerian agama menghapus teroris islam di indonesia lukman hakim si tidak paham islam,1,0,0,1,1,0,0,0,0,0,1,0
kecewa on kamu silvy tidak malu fitnah itu rasakan pak ahok panas sekak mat debat final pemilihan kepala daerah jakarta,1,0,1,0,0,0,0,0,1,1,0,0
tempe penyet di bumbui halo monyet ge pain tempe penyet ge murah nada monyet ge marah tempe penyet sayur buncis ayo monyet senyum dong plisssssssss ,0,1,0,0,0,0,0,0,0,0,0,0
sebanyak 1 8 juta orang tenaga kerja asal indonesia bermasalah di luar negeri terutama di 32 negara tempat mereka bekerja dengan yang paling banyak bekerja di negeri jiran malaysia dan ,0,0,0,0,0,0,0,0,0,0,0,0
 itu pabrik lokasi nya di belanda tolol kok di piara ,1,1,1,0,0,0,0,0,1,1,0,0
 setuju kalau susah ke morowali bisa di cek di ngurah rai bali pintu asing dibuka selebar lebarnya ,0,0,0,0,0,0,0,0,0,0,0,0
 male trip pantai pahawang lampung jumat minggu 20 22 april 2018 khusus cowok kuota terbatas rp550 000 orang meeting point pelabuhan merak info lengkap langsung whatsapp 081905356969 gay video lokal hangat,0,0,0,0,0,0,0,0,0,0,0,0
 setiap memek cewek itu beda memek beda juga bulu nya juga tidak begitu tidak ada yang tau bagaimana yang tau cuma paca ,0,1,0,0,0,0,0,0,0,0,0,0
bergelar profesor doktor ditololkan atau menampakkan diri jadi orang tolol karena mengutip alquran sangat disayangkan,1,1,0,1,1,0,0,0,0,0,1,0
kamu kalau ada masalah sama gue langsung saja bilang ke gue jangan cuma bisanya bacot kamu doang yang koar koar di belakang gue fuck pengecut kamu ,1,1,1,0,0,0,0,0,1,1,0,0
 wah orang kafir mau masuk surganya orang islam tapi tidak bisa dan tidak bakal bisa silakan cari surga lain kalau ada ,1,0,1,0,1,0,0,0,0,1,0,0
langka adalah homo sapiens yang lebih sering berlalu lalang di sini daripada di media sosial sebelah di ,0,0,0,0,0,0,0,0,0,0,0,0
 ekonomi meroket orang miskin berkurang tetapi masih juga bagi bagi sembako ,0,0,0,0,0,0,0,0,0,0,0,0
 kenapa pada jadi idiot semua ya apakah ini azab dari allah ,0,1,0,0,0,0,0,0,0,0,0,0
 biar cepat mati cucumu sontoloyo ,1,1,1,0,0,0,0,0,1,1,0,0
heran gue adalah orang berhijrah pakai jilbab masih ada dinyinyiri yang tidak cocok lah aura tidak keluar lah tidak cantik lah mon maaf kamu kira pakai jilbab kontes kecantikan pakai berbicara aura tidak keluar segala hhhh cebong mana nge i ,1,1,1,0,0,0,0,0,1,1,0,0
nama rizieq shihab status tersangka kasus konten pornografi diduga mendukung anies sandi,1,0,1,0,0,0,0,1,0,1,0,0
tapi aku sekarang bersyukur banget sih mereka berdua sudah debut bareng npc juga debut bareng anak yuehua cina di next harus banyak terima kasih nih sama genting sama justin karena mereka berdua aku jadi suka idol produser dan berakhir jadi budak cintanya koh,0,0,0,0,0,0,0,0,0,0,0,0
 jokowi terkenal hanya di kawasan kolam kodok ,1,1,1,0,0,0,0,0,1,1,0,0
 terima kasih ustaz sudah bersuara tentang radikal radikal ini entah apa yang ada dalam pikiran rejim mesjid radikal kampus radikal dosen radikal padahal tempat tersebut pijakan peradaban memangnya mau menghancurkan indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
 ada yang mau kirim foto kontol tidak nih sange chat sex ,0,1,0,0,0,0,0,0,0,0,0,0
ayat ayat yang dingajikan rampasan halal perangi bunuh penggal kafir cocok cocok penis semuanya merusak bangsa,1,1,0,1,1,0,0,0,0,0,1,0
bacalah muhammad mencatut nama tuhan untuk perbuatan setan bung fahri,1,1,0,1,1,0,0,0,0,0,1,0
 11 gb raib dicuri oleh penyedianya sendiri kan kampret ,1,1,0,1,0,0,0,0,1,0,1,0
 antek antek umak nya biar apa begitu begituan teh ,0,0,0,0,0,0,0,0,0,0,0,0
demi saksi bisu diantara kita dulu aku tak pernah mau menjadikannya abu ,0,0,0,0,0,0,0,0,0,0,0,0
 baru baca sarap kali ,0,1,0,0,0,0,0,0,0,0,0,0
 protestan dari amerika katolik dari roma begitukah ada yang bisa jawab karena sepengetahuan saya tidak sepe i itu ,0,0,0,0,0,0,0,0,0,0,0,0
 ,0,0,0,0,0,0,0,0,0,0,0,0
 satu persatu antek orde baru muncul kepermukaan pedih memang tidak bisa lagi korupsi berjemaah surat pemberitahuan tahunan jaman suha o dan susilo bambang yudhoyono ,1,0,0,1,0,0,0,0,1,0,1,0
 cina pasrahan becek suka teriak suka ngewe sering juga dapat yang squi ,1,1,0,1,0,0,0,1,0,0,1,0
 akhirnya kena bacot lagi ,0,1,0,0,0,0,0,0,0,0,0,0
 perbanyak bersyukur saja syukuran tidak dikasih cacat yang terlalu aku insecure tapi hasilnya minder malah lihat yang lebih cantik kok kamu malah kesal ,0,0,0,0,0,0,0,0,0,0,0,0
 jijik mentalitas sunda sip tidak club tidak pendukung kunyuk semua ,1,1,0,1,0,0,0,0,1,0,1,0
kalau wanita wanita jawa sudah mau membuang tradisi sanggul dan kebaya nanti malah yang melestarikannya adalah wanita wanita tionghoa dari singapura dan malaysia pakaian kebaya di sana pakaian yang dianggap penting dan anggun ,0,0,0,0,0,0,0,0,0,0,0,0
 tolol jijik ,1,1,1,0,0,0,0,0,1,1,0,0
 kamu kampang ,1,1,1,0,0,0,0,0,1,1,0,0
 iya monyet monyet juga sedih kandang orang utan yang ada air disekelilingnya juga parah sih komando tertinggi operasi ekonomi banget orang utan nya enggak kelihatan entah kemana kayak film rise the planet of the apes dan iya yang danau dekat kandang buaya pun kayak rawa rawa begitu kalau dulu kan ada gue,0,0,0,0,0,0,0,0,0,0,0,0
kelamaan abang jika 2109 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
 emot nete yang benar saja kamu ,0,1,0,0,0,0,0,0,0,0,0,0
 apanya yang kebuka kemunafikannya,1,0,1,0,0,0,0,0,1,1,0,0
terdapat satu kajian di mana bani jawi atau pun bangsa melayu itu berasal daripada keturunan nabi ibrahim as dari isteri ke 3 yang bernama siti qaturah atau katurah di mana banyak te ulis di kitab kitab kuno yahudi katurah bermaksud kemenyan atau wangi,0,0,0,0,0,0,0,0,0,0,0,0
selamat hari kakak ini majulah perempuan indonesia harika ini harika ini2018,0,0,0,0,0,0,0,0,0,0,0,0
 gaya pengumpulan masa partai komunis indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
susilo bambang yudhoyono prabowo 2019 ganti presiden menang mutlak chopper balik ke solo om ,1,0,1,0,0,0,0,0,1,1,0,0
 haha memaki untuk melawan adalah harus daripada ditindas pemimpin munafik melindungi penista agama dan lain lain agama no 1 islam taubat root,1,0,1,0,1,0,0,0,0,1,0,0
 kopar kafir pret pret buktinya junjungan kamu sih uno berilmu nya ke negeri kafir ,1,1,1,0,1,0,0,0,0,1,0,0
 kenapa bukan jokowi yang kamu suruh mundur ,1,0,1,0,0,0,0,0,1,1,0,0
tahukah anda apa persamaan antara malin kundang dengan ahok mereka berdua sama sama durhaka asbak iklan ahok jahat kampanye ahok jahat,1,1,1,0,0,0,0,0,1,1,0,0
 gampang banget edan ,0,1,0,0,0,0,0,0,0,0,0,0
sumber daya manusia yang kuat dan berdaya saing tinggi dalam berbagai aspek akan mendukung peningkatan pembangunan baik di bidang ekonomi maupun di bidang sosial dan budaya ,0,0,0,0,0,0,0,0,0,0,0,0
98 sebenarnya gue ogah berteman sama kamu di rl rupiah dan tidak anjing gue bercanda jangan menangis lagi wkwk tak tau kamu orangnya bikin gue banyak bacot sudah sih itu saja wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
 insyaallah di indonesia nantinya setelah ganti presiden rakyat negeri ini juga akan bahu membahu menyelesaikan masalah masalahnya ,0,0,0,0,0,0,0,0,0,0,0,0
 teruskan kedunguanmu bong sampai bangsa ini tercabik cabik tinggal saya punguti saja sampah kayak kamu satu satu dasar mata sipit ,1,1,1,0,0,1,0,0,0,1,0,0
 otak kalian tidak sampai sih makanya profesor saja kalian remehkan sudah pada minum kencing onta belum biar pintar ,1,1,1,0,0,0,0,0,1,1,0,0
 ahoker siap bela penista agama hypertext transfer protocol over secure socket layer t co hxuu4rudfx ,1,0,0,1,0,0,0,0,1,0,1,0
 sama bodoh banget mun dan dan kebanyakan anak ya begini dan ini hina banget sial dan nya untung saya sudah modar ,0,1,0,0,0,0,0,0,0,0,0,0
 sudah ya cukup aku meladeni kamu silakan mengobrol dengan sesama kampret maaf lo ya cebong itu sebenarnya orang orang sibuk perlu meluangkan waktu untuk interaksi dengan kampret kampret pengangguran surat pemberitahuan tahunan kamu ,1,1,1,0,0,0,0,0,1,1,0,0
hak asasi manusia tidak hanya tentang hak sosial politik tetapi juga hak ekonomi sosial budaya pihri buhaira,0,0,0,0,0,0,0,0,0,0,0,0
asmara pujangga kere dengan jablay asuransi garap sawah ayo wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
 intoleransi adalah mitos bagi komunis yang takut agama teroris adalah mitos alat komunis memarginalkan agama korupsi adalah mitos bagi maling teriak dirampok ,0,0,0,0,0,0,0,0,0,0,0,0
gayanya jokowi ingin kayak orde baru tetapi partai komunis indonesia nya malah dibiarkan muncul itu adalah bukan gaya orde baru lahir kembali,1,0,1,0,0,0,0,0,1,1,0,0
 kaget anjir mantap penuh kiraan apa ,0,1,0,0,0,0,0,0,0,0,0,0
 awas ya kalau gue sudah jadi istrinya yang punya ciputra grup jangan panjat ke gue kamu kampang ,1,1,1,0,0,0,0,0,1,1,0,0
memangnya nih pak ai kalau mengeluarkan pernyataan ada yang percaya lah isinya jongos cina komunis semua ,1,1,0,1,0,1,0,0,0,0,1,0
pilihanku pak ai bulan bintang,0,0,0,0,0,0,0,0,0,0,0,0
 kok tambah dungu bang ,1,1,1,0,0,0,0,0,1,1,0,0
kristen o odox agama yang sangat mengerikan mereka salat pakai jilbab hampir sama penampilannya dengan orang ,1,0,0,1,1,0,0,0,0,0,1,0
 kayak monyet ,0,1,0,0,0,0,0,0,0,0,0,0
 teriakan teriakan mereka masih terngiang di telinga serasa dunia milik mereka padahal masih ada tuhan penentu segalanya sekarang saatnya ,0,0,0,0,0,0,0,0,0,0,0,0
hari ini puasa pasti beli nasi ayam berempah tapi lupa cakap kuah asing sok saya sudah boleh expect nasi dia macam mana nanti ,0,0,0,0,0,0,0,0,0,0,0,0
e commerce nyawa baru pe umbuhan ekonomi ri,0,0,0,0,0,0,0,0,0,0,0,0
dulu dia yang takut aku tinggalkan dia last last dia yang tinggalkan aku babi apa ,0,1,0,0,0,0,0,0,0,0,0,0
 ditambah gaji yang fantastis bisa saja dia ke liga cina misalnya cuma apa a inya menaklukan liga cina buat dia serie a salah satu liga terbaik jadi pilihan cerdas mana ku ,0,0,0,0,0,0,0,0,0,0,0,0
janji jokowi soal 10 juta lapangan kerja ternyata benar adanya buat tenaga kerja asing cina tapi ,1,0,1,0,0,1,0,0,0,1,0,0
2 presiden meminta dengan menggunakan model registrasi yang lebih modern cepat sistem data yang terpadu dan terintegrasi sehingga tidak perlu lagi melewati banyak rantai birokrasi ratas,0,0,0,0,0,0,0,0,0,0,0,0
 yang kayak begini layak di tangkap ,1,0,1,0,0,0,0,0,1,1,0,0
 sudah mas gitutu orang dongok adalah mengomongkan finansial ketika mau tandang ke markas mereka pada ribut mencari stadion yang kosong kan dia enggak punya stadion dan lo yang harus memahami masalah persija,1,1,1,0,0,0,0,0,1,1,0,0
siapa hepa sepe i uzza dan saudarinya hepa hebat khepat ada dewi tuhan perempuan mesopotamia hurrian dan north sumatera offshore apakah orang ibrani yahudi juga kasih nama anaknya dengan abdi ,0,0,0,0,0,0,0,0,0,0,0,0
xl kunyuk balik ke as lah tai ,1,1,0,1,0,0,0,0,1,0,1,0
 kelakuan homo jaman now ngentot saja sambil live di blued gay video gvid lokal hangat ,0,1,0,0,0,0,0,0,0,0,0,0
 bro anda punya wewenang di dewan perwakilan rakyat untuk bentuk panitia khusus atau apalah ambil action dong cocot saja di twitter ,1,1,1,0,0,0,0,0,1,1,0,0
orang lain tidak pernah salah hanya saja mungkin saya yang belum bisa menerima perkataan buruk orang lain pada saya ,0,0,0,0,0,0,0,0,0,0,0,0
program 18 melindungi sepenuhnya seluruh produk warisan budaya ekspresi budaya tradisional dan hak cipta para seniman asyik menang asyik menang,0,0,0,0,0,0,0,0,0,0,0,0
cinta sebenarnya tidak buta cinta adalah sesuatu yang murni luhur dan diperlukan yang buta adalah bila cinta itu menguasai dirimu tanpa suatu pe imbangan ,0,0,0,0,0,0,0,0,0,0,0,0
belajar memancing fishing rihlah arisan 2019 ganti presiden pondok lawu cisarua,1,0,1,0,0,0,0,0,1,1,0,0
tai kamu semua yang bikin meme kayak begitu kamu tau tidak rasanya exhausted kayak begitu karena kecapaian iya gue pernah rasakan kayak orang mau mati bego dipelihara sampah ,1,1,0,1,0,0,0,0,1,0,1,0
 keren dong bapak presidenku ayo kita tularkan internet positif jangan marah kalau ada postingan nya ,0,0,0,0,0,0,0,0,0,0,0,0
tren comeback ini jangan sampai menjadi budaya di sepak bola,0,0,0,0,0,0,0,0,0,0,0,0
pak susilo bambang yudhoyono berani tidak bil kalau ibas terlibat korupsi silakan tembak mati kayak presiden filipina srh bunuh anaknya kalau terlibat narkoba ,1,0,1,0,0,0,0,0,1,1,0,0
 hutang gara gara bapakmu yang jual aset aset ke asing menyalahkan presiden sekarang tanya jhon perkins era kapan freepo lepas ,1,0,1,0,0,0,0,0,1,1,0,0
 sebaik baik ilmu adalah ilmu yang diiringi oleh rasa takut kepada allah syaikh ibn atha ilah kitab al hikam ilmu itu milik allah dan pastinya semua itu ada manfaatnya belajarlah disiplin ilmu dengan beradab insyaallah ada keberkatan terutama,0,0,0,0,0,0,0,0,0,0,0,0
titit peler kontol baru jadi kupu kupu ,0,1,0,0,0,0,0,0,0,0,0,0
 seram coy lihat bencong bertengkar jiwa lakinya keluar ,0,0,0,0,0,0,0,0,0,0,0,0
saya yakin mereka komunis zionis yahudi,1,0,0,1,1,1,0,0,0,0,1,0
donatur 212 adalah bajingan ,1,1,0,1,0,0,0,0,1,0,1,0
apakah dulu kalian tidak mendapat pelajaran agama ,0,0,0,0,0,0,0,0,0,0,0,0
yesung adalah seorang katolik ,0,0,0,0,0,0,0,0,0,0,0,0
lihat diri sendiri pak jok masih belum becus mengurus negara kok sudah sombong sodori kaca ,1,0,1,0,0,0,0,0,1,1,0,0
op rohingya teroris botak teroris buddha ,1,1,0,1,1,0,1,0,0,0,1,0
soeha o yang katanya otoriter dan diktator saja takut korupsi dana haji kok jokowi malah mau ambil dana haji dengan sepihak ,1,0,1,0,0,0,0,0,1,1,0,0
 harga macam yahudi sudah lama x makan durian ,0,0,0,0,0,0,0,0,0,0,0,0
penyetir enam belas giga byte rm45 betul harga yahudi dia bagi memang pangkah terus kedai itu ,1,0,1,0,1,0,0,0,0,1,0,0
 cina babi itu yang bikin rusak indonesia bantai saja,1,1,0,1,0,1,0,0,0,0,0,1
kapan ya djarot lengser tidak sabar lihat kemampuan anies sandi mengelola jaka a ,1,0,1,0,0,0,0,0,1,1,0,0
belumlah habis galau pak jokowi ditinggal kawin raisa kekalahan 2019 sudah di depan mata wkwk,1,0,1,0,0,0,0,0,1,1,0,0
ya bagiku ketika aku melihat seseorang mabuk karena minuman keras bisa menjadi sebuah pelajaran contohnya setelah melihat sih syamsuddin dan dan oh aku tidak boleh mabuk sepe i itu biar tidak jadi goblok begitu aku kira ,0,1,0,0,0,0,0,0,0,0,0,0
 mulai deh bolot nya ,0,1,0,0,0,0,0,0,0,0,0,0
tidak suka melihat prabowo lantas menyerang amp mendiskreditkan bapak kandungnya ,1,0,1,0,0,0,0,0,1,1,0,0
selamat pagi antek antek komunis ,1,0,0,1,0,1,0,0,0,0,1,0
 itulah ciri ciri mental pengemis di sebagian kecil negara kesatuan republik indonesia sebenarnya mampu tapi pura pura tidak mampu dan belaga miskin itu adalah sama sepe i pengemis di jalanan yang pura pura cacat padahal rumahnya gendong dan punya mobil juga sangat kayak apa a ,0,0,0,0,0,0,0,0,0,0,0,0
 jadikan deritaku ini sebagai kesaksian bahwa kekuasaan seorang presiden sekalipun ada batasnya karena kekuasaan yang langgeng hanyalah kekuasaan rakyat dan di atas segalanya adalah kekuasaan tuhan yang maha esa soekarno ,0,0,0,0,0,0,0,0,0,0,0,0
cuma komunis yang anti agama ,1,0,0,1,1,1,0,0,0,0,1,0
 sok tau banget sih anjing sehun saja betah nete di gue ,0,1,0,0,0,0,0,0,0,0,0,0
 apakah ini bera i sosialisasi bom sehingga menjadi kata yang tidak menakutkan kalau ada bom benaran itu adalah biasa jihad ,0,0,0,0,0,0,0,0,0,0,0,0
 itulah para jongos dan antek antek asing asing penjual akidah harga diri dan negara demi nafsu duniawi ,1,1,0,1,0,0,0,0,1,0,1,0
 sudah kamu jangan panik begitu ahok sih kutil babi bakal tumbang kok di putaran kedua teruskan cuap cuap mu di media sosial tidak berpengaruh ,1,1,1,0,0,0,0,0,1,1,0,0
bikin coldbrew agak gasal pagi diminum cuma demi melek instan saja tai lah gue masih tidak nge i kopi enak apa tidak kayak apa haha ,0,1,0,0,0,0,0,0,0,0,0,0
temanku maria dia beragama katolik tapi sangat menghormatiku sebagai muslim saling menjunjung perbedaan memang penting semoga orang lain bisa mencontoh sikap maria akupun harus menghormati dia sebaliknya ,0,0,0,0,0,0,0,0,0,0,0,0
macam ada orang asing dalam rumah ,0,0,0,0,0,0,0,0,0,0,0,0
 sabarlah kerajaan sekarang akan laksanakan satu persatu tak akan kawin hari nih besok dapat cicit contoh kejayaan yang tertara selain penurunan harga tomato kerajaan juga telah berjaya menurunkan nilai ringgit dan pelabur asi,0,0,0,0,0,0,0,0,0,0,0,0
memonopoli gula dengan alasan penyebaran distribusi kami bukan orang bodoh pak presiden jangan bunuh industri kecil menengah karena ada dua ratus sembilan puluh delapan meter biaya fee lelang ,1,0,1,0,0,0,0,0,1,1,0,0
 ahok sih kutil babi kembali ke rumah lembang kenapa jaka a jadi banjir bud ,1,1,1,0,0,0,0,0,1,1,0,0
tolak dan lawan politik uang politisasi sara untuk pilihan kepala daerah yang berintegritas humaspolri anti hoaks indonesia damai,0,0,0,0,0,0,0,0,0,0,0,0
 pak ai kamu plus teman teman kamu bisanya cuma bikin malu indonesia saja min mbok ya kalau goblok itu jangan kebangetan to min ,1,1,0,1,0,0,0,0,1,0,1,0
 gue merasa bego kamu jawab begitu mulu ,0,1,0,0,0,0,0,0,0,0,0,0
venezuela saat ini dilanda krisis ekonomi krisis yang dialami venezuela ini sebenarnya sudah dimulai sejak tahun 2013 yakni sejak kematian mantan presiden venezuela hugo chavez dan ,0,0,0,0,0,0,0,0,0,0,0,0
suka joged bumbung eka satya budaya kuwum marga menolak berita hoaks dan mendukung pilihan kepala daerah damai,0,0,0,0,0,0,0,0,0,0,0,0
 tuan guru bajang untuk indonesia 2019 tuan guru bajang terus promosikan pariwisata halal yang mendunia cover tuan guru bajang tuang guru bajang 2019 ganti presiden,0,0,0,0,0,0,0,0,0,0,0,0
kreativitas masyarakat desa yang bernilai ekonomi harap segera bisa ter ekspos untuk meningkatkan perekonomian desa ,0,0,0,0,0,0,0,0,0,0,0,0
ritual buka bumi budaya yang dilakukan oleh masyarakat politeknik manufaktur negeri bandung untuk menyepakati langkah langkah dan menentukan jadwal turun sawah musim tanam gaduh tahun 2018 se a mensyukuri akan hasil panen yang di peroleh kawal petani ,0,0,0,0,0,0,0,0,0,0,0,0
 dia mau menemani ahok biar bisa puaskan ahok sih kan manusia homo ,1,1,1,0,0,0,0,1,0,1,0,0
 surat pemberitahuan tahunan ahok dulu nasional demokrat disusul dengan rekan nya yang mendukung pasangan calon penista agama dan tukang caci maki tai tai ,1,1,0,1,0,0,0,0,1,0,1,0
mereka tidak te arik melihat koruptor bantuan likuiditas bank indonesia yang pelaku pelakunya taipan binaan komunis cina dan mitra nya megawati sp,1,0,0,1,0,1,0,0,0,0,1,0
 presiden saya dukuuuuuuung rakyat bersama jokowi,0,0,0,0,0,0,0,0,0,0,0,0
papi tau masuk kamar dan bacakan bagikan an grup whatsappnya ramai dibicarakan acara karma merusak akidah dan melenceng dari agama dan dia bertanya apa aku pernah menonton ,0,0,0,0,0,0,0,0,0,0,0,0
toh kita bukan negara satu agama tidak akan hilanglah budaya itu cuma karena pengaruh satu agama ya kecuali sih mayoritas ini masih kayak sekarang sih resek memaksa memaksa orang yang tidak satu agama sekalipun ,1,0,0,1,1,0,0,0,0,0,1,0
kejadian di atas bisa kita simpulkan bahwa rezim jokowi hari ini memang anti islam dan pro kapitalis penghapusan politic id,1,0,1,0,0,0,0,0,1,1,0,0
 nah itu dia aduh rejim amatir muak muak muak ingin segera 2019 ingin segera 2019 ganti presiden,1,0,0,1,0,0,0,0,1,0,1,0
 monyet komunis kamu ,1,1,1,0,0,1,0,0,0,1,0,0
 meminta tolong sama buat blejeti nih pilot sontoloyo buat tolong kami meminta klarifikasinya ,1,1,1,0,0,0,0,0,1,1,0,0
 tertawa anjing wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
kalau susilo bambang yudhoyono dulu ngebut tarik utang kayak jokowi ekonomi tumbuh tidak 63 bisa 7 atau di atas 7 mengelola negara kok andalkan utang cina ,1,0,1,0,0,0,0,0,1,1,0,0
 sebuah perbandingan idiot wanita katolik tidak dipaksa mengenakan pakaian te entu kecuali mereka yang mendedikasikan dirinya untuk hidup selibat dan melayani sebagai suster ,0,0,0,0,0,0,0,0,0,0,0,0
siap siap pura pura budek kalau ada yang bertanya ,0,0,0,0,0,0,0,0,0,0,0,0
