Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 kampret telat deh gue ,0,1,0,0,0,0,0,0,0,0,0,0
 coba kalian perhatikan dipersidangan teroris ada enggak alquran an menjadi bb enggak pernah ada selama ini dasar apes sontoloyo ,1,1,1,0,0,0,0,0,1,1,0,0
 biasa mereka itulah para antek antek zionis dan komunis,1,0,0,1,1,1,0,0,0,0,1,0
 beda banget dengan rezim zalim sekarang swasembada cuma angin surga malah justru semangat sejahterakan petani vietnam dan thailand ,1,0,0,1,0,0,0,0,1,0,1,0
 tidak pikir keluarga korban bom saudari saudari otaknya di dengkul kok kesal ya ,1,1,0,1,0,0,0,0,1,0,1,0
 bebas terserah dalam memahami konteks agama islam khususnya namun bagi saya kematian adalah realitas kebangkitan hisab surga atau neraka adalah keyakinan mutlak semua hal itu terse,0,0,0,0,0,0,0,0,0,0,0,0
 warisan presiden periode sebelumnya 10 tahun hasilnya cuma beberapa album lagu kader kadernya korupsi berjemaah tetapi sekarang lagaknya sera,1,0,0,1,0,0,0,0,1,0,1,0
semut kaiju nakal saya mau tanya apakah kamu di dalam tanah tidak kegelapan semut kaiju nakal saya mau tanya apakah kamu di dalam tanah tidak takut setan ,0,0,0,0,0,0,0,0,0,0,0,0
 top nya lagi bisa yang biasa bela penista agama sekarang belaga bela agama wkwk mabuk,1,0,1,0,1,0,0,0,0,1,0,0
 nete yang mana dulu ini kak dan untung dan nya benar kalau tidak sudah ate tabok ,0,1,0,0,0,0,0,0,0,0,0,0
 katanya indonesia lenyap 2030 punya pujaan tolol ya pengikutnya lebih tolol dan bencong anak nya pun ikut bencong ,1,1,0,1,0,0,0,1,0,0,1,0
 bedanya yang dulu kepemilikan ri hanya kurang dari 10 yang sekarang lebih dari 51 perlu diketahui freepo bukan maling ia perusahaan resmi yang diberi izin syah oleh rezim terdahulu,0,0,0,0,0,0,0,0,0,0,0,0
 betul ada konspirasi yahudi didalamnya kita juga tidak tau ,0,0,0,0,0,0,0,0,0,0,0,0
 budaya yahudi yahudi itu agama abraham yang awalnya adalah murni tetapi seiring jaman menjadi tidak murni tentu ada bagian bagian yang sama dengan islam amp kristen dengan islam sama sama tidak makan babi ataupun sama,0,0,0,0,0,0,0,0,0,0,0,0
insya allah pemimpin bersatu dengan ulama ulama hanif indonesia berkah amin ,0,0,0,0,0,0,0,0,0,0,0,0
eh anjing awas saja sampai sih biru biru itu bawa orang ke back stage gue kepret pakai ahgabong bodoh ,1,1,0,1,0,0,0,0,1,0,1,0
 yang dua ini cocok diejek sontoloyo memang bom kampung tidak bisa kasih mati orang ,1,1,1,0,0,0,0,0,1,1,0,0
 luar biasa seorang gubernur disambut oleh presiden,0,0,0,0,0,0,0,0,0,0,0,0
 sekelas presiden tidak paham aturan indonesia bisa hancur kalau begini terus 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
 dan memperhatikan warga pasar yang masih asing bagi dirinya dalam diam ,0,0,0,0,0,0,0,0,0,0,0,0
 pantat balita mulai bopeng iya ,0,1,0,0,0,0,0,0,0,0,0,0
besok besok kalau agak budek salahkan pentagon ,0,1,0,0,0,0,0,0,0,0,0,0
 wkwk admin tolol kuadrat ,1,1,1,0,0,0,0,0,1,1,0,0
jawa timur anti berita hoaks pilihan kepala daerah damai,0,0,0,0,0,0,0,0,0,0,0,0
 apes ini antek orde baru ya sah sah saja mimpi balik ke orde baru ,0,0,0,0,0,0,0,0,0,0,0,0
tiba tiba pada sadar bahwa bahasa kampret cebong tidak pantas setelah sekian lama menebar bahasa dengan segala sara dan kebencian terus kata kata kafir cina partai komunis indonesia dan sebagainya munafik ,1,1,0,1,0,0,0,0,1,0,1,0
aku tidak nge i puisi sih tapi minggu lalu pas menonton acara di bentara budaya kok suka ya pas baca ini ya kali saja ada yang tau terus mau kasih referensi lain ,0,0,0,0,0,0,0,0,0,0,0,0
tidak menyangka ternyata susilo bambang yudhoyono dulu pernah difitnah juga sepe i jokowi sekarang tapi susilo bambang yudhoyono bukan diktator kayak jokowi ,1,0,1,0,0,0,0,0,1,1,0,0
 kalau cacat otak jangan dipelihara ,1,1,1,0,0,0,1,0,0,1,0,0
laki laki itu memakai cincin tengkorak sepatu berwarna putih tahi lalat di dagunya perempuan itu bermata sipit berambut panjang dan manis senyumnya sederhana cinta mereka turut membuat aku bahagia ,0,0,0,0,0,0,0,0,0,0,0,0
 apabila pembeli menemukan barang yang dibeli di gerai hauz tidak sesuai atau cacat saat pembelian maka hauz menjamin pengembalian barang dengan harga yang sama selama 7 hari syarat dan ketentuan berlaku haus mini quiz hazid dan kunyuk kawan ikutan,0,0,0,0,0,0,0,0,0,0,0,0
orangnya amien sih tua belah agama itu hak anda tapi sayangnya otak maling teriak maling dan resmi ditahan komisi pemberantasan korupsi,1,1,1,0,0,0,0,0,1,1,0,0
 mampus kamu kunyuk ,1,1,1,0,0,0,0,0,1,1,0,0
benowo se a budaya papua filosofi dari konsep ini adalah bendera merah putih sebagai bendera indonesia yang dapat menyatukan belasan ribu pulau dan keberagaman budaya yang ada di indonesia mencintai karya anak bangsa,0,0,0,0,0,0,0,0,0,0,0,0
 apa menulis spo ifitas saja salah harusnya kan spo ivitas baru benar ahai banci kaleng kena goreng lagi memalukan sih gembel warung internet ,1,1,1,0,0,0,0,1,0,1,0,0
capai 96 presiden jokowi akan tinjau progres pembangunan bandara ke ajati ,0,0,0,0,0,0,0,0,0,0,0,0
 bangsat banci mana itu ,1,1,1,0,0,0,0,1,0,1,0,0
 baca berulang ulang tetap tidak nge i gara gara libur terus jadi goblok lama lama ,0,1,0,0,0,0,0,0,0,0,0,0
 ahok tidak nista islam dia korban politik keji anak bangsa dengan prestasi dimatikan yang goblok siapa coba ,1,1,1,0,0,0,0,0,1,1,0,0
 cebong kebanyakan istilah tapi tetap saja hasilnya 0 ,1,1,0,1,0,0,0,0,1,0,1,0
well sudah be aun tahun hidup di dunia sudah bergaul dengan banyak orang mungkin haha tetap saja tidak pernah nyaman kalau sudah bicara tentang warna kulit mata sipit mama itu orang sunda asli menikah sama papa yang keturunan orang cina ,0,0,0,0,0,0,0,0,0,0,0,0
 wah bangkai kapal kok bisa mengganggu ekosistem dan menjadi sampah untuk biota laut ikan ilmu baru ya ,0,0,0,0,0,0,0,0,0,0,0,0
ada yang hobi berutang jual aset sibuk segala urusan jual isu radikal impor hasil tani ternak impor tenaga kerja asing amnesia pura pura lupa dan miskinmoralitascuihhh dan rakyat dibuat plonga plongo rupiah empat belas ribu hari sudah tidak miskin lagi dan x,1,1,1,0,0,0,0,0,1,1,0,0
 demo lagi sana ke komisi pemberantasan korupsi tetapi bawa pasukan nasi bungkus yang lebih banyak biar tidak memalukan ,0,0,0,0,0,0,0,0,0,0,0,0
 bacot ngentot memang tidak buat dapat pulsa doang dapat teman banyak biar kamu merantau ke tempat orang ada yang kamu kenal wkwk ,1,1,1,0,0,0,0,0,1,1,0,0
 mereka memang punya masa kelam tapi mereka sinting kalau bilang culture mereka banyak ditiru karena untuk membuka luka lama atau menista maksud nya kan sebagian malah appreciate budaya itu sure gue tidak habis pikir gue blok juga lama lama orang orang itu ,0,1,0,0,0,0,0,0,0,0,0,0
 wkwk masa dan wkwk nanti yerin jadi kotaro sipit jadi pengasuhnya ya ,0,0,0,0,0,0,0,0,0,0,0,0
orang gendut kontolnya kecil mitos apa fakta p ada yang fetish latex di sini p ,0,1,0,0,0,0,0,0,0,0,0,0
kalau sama xa9lihat watak jenderal moeldoko ini terbaca kalau beliau itu lebih dekat ke dunia bisnis moeldoko bekas panglima tentara nasional indonesia yang pernah memberikan ahok berikut sejumlah pengusaha konglomerat tionghoa baret dan penghargaan sebagai warga besar tentara nasional indonesia je,0,0,0,0,0,0,0,0,0,0,0,0
 namanya pembelian investasi dananya bisa dari 2 equity modal dan debt utang bank bank tersebut cuma menyediakan pinjaman degan bunga yang sangat competitive bukan bera i jadi milik asing lagi kepemilikan tetap milik indonesia,0,0,0,0,0,0,0,0,0,0,0,0
8 presiden tahan uji tahan banting selalu tawakal dan berserah diri kepada allah dengan tetap berusaha dan berikhtiar jangan sampai ada pesimisme apapun jokowi ajak masyarakat optimis,0,0,0,0,0,0,0,0,0,0,0,0
 maklum ya diriku ini noob pantas saja tidak dibalas lagi sama kok han ,0,0,0,0,0,0,0,0,0,0,0,0
 ahok ini sosok yang komplit selain hatinya busuk ucapannya menjijikkan perbuatannya tidak kalah berengsek menista ,1,1,1,0,0,0,0,0,1,1,0,0
 ngewe ayo dikasih tidak ,0,0,0,0,0,0,0,0,0,0,0,0
ahok telah jadi korban rezim ini turunkan jokowi,1,0,1,0,0,0,0,0,1,0,0,1
tak sabar dengan hinaan kepada allah dan rasul nya ibnu ibu maktum menegurnya wanita yahudi itu beberapa kali namun tak diindahkan oleh wanita yahudi itu terpaksa beliau memukulnya ternyata pukulan itu mematikan dan perkara ini dilaporkan kepada bag,0,0,0,0,0,0,0,0,0,0,0,0
 lucu dan sipit hmmm ,0,0,0,0,0,0,0,0,0,0,0,0
 tai kamu adalah ,1,1,1,0,0,0,0,0,1,1,0,0
 kalau menurut aku mirip kang konter di dekat rumah aku wkwk koko koko sipit ,0,0,0,0,0,0,0,0,0,0,0,0
 hutang makin gede rakyat makin susah sudah iya alay politik kamu,1,0,1,0,0,0,0,0,1,1,0,0
 kunyuk satu nih yang gue punya wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
cintai budaya kita bro,0,0,0,0,0,0,0,0,0,0,0,0
 retweet tidak ada kontol jari jadi sasaran dan dan ngentot kontol sange berat bokep asia video mesum dan video bokep gratis ,0,1,0,0,0,0,0,0,0,0,0,0
selama owo masih hidup masih nafsu ingin jadi presiden akan terus muncul isu partai komunis indonesia komunis anti islam atau antek cina puter puter di situ saja,1,0,1,0,1,1,0,0,0,1,0,0
minimnya sentimen positif domestik terkait makroekonomi moneter se a mulai meningkatnya laju usd dapat menghambat potensi kenaikan rupiah ,0,0,0,0,0,0,0,0,0,0,0,0
kekasih dunia maya dan dan kalau aku kangen sama kamu bagaimana dan salat dan terus habis salat dan menyadarkan diri dan kalau aku cuma khayalanmu dan hadeuuuuuhhhh kontol ,0,1,0,0,0,0,0,0,0,0,0,0
 pokoknya kita balas itu pak ai silit hitam ,1,1,0,1,0,0,0,0,1,0,1,0
dulatips haha herannya para cebong ini senang banget agung agungkan junjungannya yang plonga plongo itu ,1,1,0,1,0,0,0,0,1,0,1,0
lupa membaca bismillah di awal makan islam islam terkini dakwah poster dakwah kajian tausiah ceramah majelis ilmu sunnah hijrah aswaja save palestina save rohingya save ghouta,0,0,0,0,0,0,0,0,0,0,0,0
 cebong mana nge i kata warganet ,1,1,0,1,0,0,0,0,1,0,1,0
 sudah mulai kampanye nanti kalau tetap presidennya jokowi jangan mencret ya ,1,1,0,1,0,0,0,0,1,0,1,0
 mana ada janji yang di tepati pak deh hanya satu yang janji yang di tepati yaitu sepuluh juta lapangan kerja tapi bukan untuk rakyat tetapi untuk tenaga kerja asing cina miris ,1,0,1,0,0,1,0,0,0,1,0,0
partai politik selalu cari pembenaran ayo tenggelamkan partai demokrasi indonesia perjuangan di semua level kepala pemerintahan rugi negara rugi bangsa 2019 ganti presiden 2019 presiden baru,1,0,0,1,0,0,0,0,1,0,0,1
 ya kalau niatnya surat pemberitahuan tahunan itu dari sebelum rezim sekarang ntb sudah miskin lah busung lapar di kampung dekat kantornya saja dia cuek bagaimana mau katakan dia mencari dukungan mengentaskan kemiskinan paling sudah ketakutan diburu komisi pemberantasan korupsi,0,0,0,0,0,0,0,0,0,0,0,0
mereka berbicara era habibie hingga susilo bambang yudhoyono mereka hidup tenang karena mereka percaya tidak akan adanya isu rasial era ini mereka khawatir sejak tenaga kerja asing republik rakyat cina masuk secara masif maka akan ada isu rasial yang mereka percaya ,1,0,0,1,0,1,0,0,0,0,1,0
 kalau dipikir walaupun kita tidak setuju islam nusantara tetapi secara tidak langsung nama islam kena kena juga imbasnya berengsek itu antek zionis yang terselip di organisasi masyarakat ,1,1,0,1,1,0,0,0,0,0,1,0
wah calon manusia homo ,0,1,0,0,0,0,0,0,0,0,0,0
 pak tolong dong admin nya disuruh belajar lagi masak pak ai sebesar gerindra pengetahuan ekonomi dasar sepe i ini kalah sama anak saya yang masih usia 11 tahun tidak nge i inflasi tidak pernah belajar dari sejarah ,1,0,0,1,0,0,0,0,1,0,1,0
 marvel dalam bahasa ibrani perbudakan a inya aku yahudi ,0,0,0,0,0,0,0,0,0,0,0,0
 karena yang meneliti orang kristen cina hehe ,0,0,0,0,0,0,0,0,0,0,0,0
tidak apa apa disebut cebong tapi jangan sebut orang lain dengan sebutan kafir karena kafir tak boleh jadi pemimpin kafir tak boleh dijadikan teman kafir harus dimusuhi dan lain lain dan lain lain dan begitu tad ,1,1,0,1,1,0,0,0,0,0,1,0
anggota dewan perwakilan rakyat grup bubarkan ,1,0,0,1,0,0,0,0,1,0,0,1
 cinta itu memang buta terkadang cinta itu buat orang yang telinganya bagus jadi budek dan terkadang cinta itu buat orang tadinya otaknya normal jadi belum dan selamat tinggal ah xb,0,0,0,0,0,0,0,0,0,0,0,0
hari ini kami tidak mengkritik tapi mengkritik mereka yang terbiasa reaktif atas nama agama namun memilih diam atas pernyataannya diamnya mereka adalah bukti siapa sih pembajak agama ,1,0,0,1,1,0,0,0,0,0,1,0
assalamualaikum twit banyak yang takut jika letnan jenderal purna tentara nasional indonesia prabowo si jadi presiden indonesia tahu kenapa karena mereka takut dosa di masa lalu nya di bongkar baik itu korupsi maupun pelanggaran ham 2019 ganti presiden ,1,0,1,0,0,0,0,0,1,1,0,0
7 presiden meminta juga satuan tugas mengawal perizinan ini dari awal sampai akhir sehingga semua bisa bekerja dengan efektif tanpa sumbatan sumbatan tanpa ada mengganggu di tengah jalan sehingga betul betul ada sebuah perubahan dalam iklim berusaha yang ada,0,0,0,0,0,0,0,0,0,0,0,0
efek tuan guru bajang kayaknya banyak teman teman yang bicaranya mendadak sudah kayak cebong ya dan ogah jadi cebong ,1,1,1,0,0,0,0,0,1,1,0,0
 mantan yang terkutuk ,1,1,1,0,0,0,0,0,1,1,0,0
dalam pp baru itu pemerintah menegaskan ketentuan bahwa pemegang izin usaha pe ambangan izin usaha pertambangan dan izin usaha pe ambangan khusus izin usaha pertambangan khusus yang sahamnya dimiliki oleh asing untuk melakukan divestasi saham sampai 51 persen secara be ahap freepo 51 ,0,0,0,0,0,0,0,0,0,0,0,0
 heran sama orang yang memaksa memaksa meminta di follow beda lah ya mana yang meminta follow buat bercandaan atau mana yang ben ,0,0,0,0,0,0,0,0,0,0,0,0
 namaku sipit ih ,0,0,0,0,0,0,0,0,0,0,0,0
 arseto ini kunyuk yang sedang cari panggung ,0,1,0,0,0,0,0,0,0,0,0,0
pagi pagi buta dapat customer pelik ,0,0,0,0,0,0,0,0,0,0,0,0
 hancurkan partai keadilan sejahtera hancurkan partai keadilan sejahtera hancurkan partai keadilan sejahtera hancurkan partai keadilan sejahtera hancurkan partai keadilan sejahtera hancurkan partai keadilan sejahtera hancurkan partai keadilan sejahtera hanc,1,0,0,1,0,0,0,0,1,0,0,1
 nanti bisa bisa kampret bilang pak jokowi antek cina karena kasih banyak medali emas untuk cina dan ,1,1,1,0,0,1,0,0,0,1,0,0
 hai kontol kangen km di line nih ,0,1,0,0,0,0,0,0,0,0,0,0
menunggu dalam waktu lama sambil duduk itu melelahkan bokong ingin berdiri jalan jalan dan lari ,0,0,0,0,0,0,0,0,0,0,0,0
sebenarnya pacar gue itu 12 idiot ,0,1,0,0,0,0,0,0,0,0,0,0
 rasulullah saw bersabda dunia adalah penjara bagi orang mukmin dan surga bagi orang kafir h r muslim bot ,0,0,0,0,0,0,0,0,0,0,0,0
 baru akan dan belum kalaupun jadi itu dibantu 4 bank asing jadi ,0,0,0,0,0,0,0,0,0,0,0,0
 tapi tar belum lagi ,0,1,0,0,0,0,0,0,0,0,0,0
budaya turun padang kekal relevan institut sosial malaysia,0,0,0,0,0,0,0,0,0,0,0,0
 ini orang pasti lupa bayar karyawan nya jangan bacot ,1,1,1,0,0,0,0,0,1,1,0,0
hukum di indonesia sudah mati,1,0,0,1,0,0,0,0,1,0,1,0
mbah saleh ppp jangan buru buru tolak wacana pilihan kepala daerah lewat dewan perwakilan rakyat daerah ppp meminta wacana dikembalikannya sistem pemilihan kepala daerah ,0,0,0,0,0,0,0,0,0,0,0,0
 titip bogem saja bro dibiarkan ngelunjak itu kunyuk ,1,1,1,0,0,0,0,0,1,1,0,0
perampok goblok ,1,1,0,1,0,0,0,0,1,0,1,0
untuk cumbui bayangmu pada rembulan untuk datangi jiwamu dalam impian meski terkadang dalam bisu ,0,0,0,0,0,0,0,0,0,0,0,0
 jangan cepat cepat ketawanya kayak kunti saja ,0,0,0,0,0,0,0,0,0,0,0,0
indonesia diyakini akan menjadi negara yang semakin besar kokoh dan kuat apabila ulama dan umara nya selalu beriringan se a menjaga tali silaturahmi sebaliknya bila ulama amp umara tidak saling peduli dipastikan negara kesatuan republik indonesia bakal mengalami kehancuran,0,0,0,0,0,0,0,0,0,0,0,0
ceramah hukum zakat menurut al alquran amp hadis be empat di sekolah menengah kejuruan agama saratok sarawak pada 11 ,0,0,0,0,0,0,0,0,0,0,0,0
ya robi tunjukan kepada hamba jalan yang engkau ridai jauhkan hamba dari segala godaan setan yang terkutuk ,0,0,0,0,0,0,0,0,0,0,0,0
 saat ar sehat saja jadi calon presiden dia dipukul oleh susilo bambang yudhoyono apalagi jelang pikun atau malah sudah pikun,1,0,1,0,0,0,0,0,1,1,0,0
ahok harus dibebaskan dia korban sasaran antara lengserkan jokowi tujuan akhir tawar syariat momentum fatwa majelis ulama indonesia diikuti demo 411 212 313 radikal,1,0,0,1,1,0,0,0,0,0,1,0
ya iyalah sama ruf amin salah seorang ulama yang hadir maulid majelis rasulullah sejak pe sama kali diadakan di monas al habib munzir al musawa menjuluki ya iyalah sama ruf sebagai gerahamnya ahlus sunah wah jama ah,0,0,0,0,0,0,0,0,0,0,0,0
 lalu kembali aku berbisik kepadanya dengan lebih lembut dan penuh cinta mukamu mangan gaji buta kampret ,1,1,1,0,0,0,0,0,1,1,0,0
dulu saya pilih jokowi bahkan bersusah susah meyakinkan teman agar orang percaya jokowi lebih baik ternyata tidak lebih baik dari susilo bambang yudhoyono,1,0,1,0,0,0,0,0,1,1,0,0
bukannya kita tumbang tapi justru kita yang sukses mengadu domba komunis dengan liberalis hingga membuat pusing sang perancang perang kita tampil sebagai bangsa pemenang ,0,0,0,0,0,0,0,0,0,0,0,0
jangan mengakui cinta budaya negeri kalau enggak ikutan olimpiade humaniora nusantara kita,0,0,0,0,0,0,0,0,0,0,0,0
 pengusaha medan khususnya yang bermata sipit sepe i gue tentunya mereka bergumam dalam hati x9crasain kamu soalnya mereka sudah cape juga menjadi atm dia ,0,0,0,0,0,0,0,0,0,0,0,0
 petasan sudah mainstream gue main bom panci saja sudah meledaknya dahsyat ,0,0,0,0,0,0,0,0,0,0,0,0
pilihan kepala daerah curang di jawa barat jawa barat bukan kantong komunis tapi perlu dicatat bahwa ajaran marhaen lahir dan bermula dari daerah ini bahkan kuburan nya pak marhaen juga berada di daerah ini ,0,0,0,0,0,0,0,0,0,0,0,0
ahmad dhani itu borok sampah babi anjing saya adalah orang pe sama yang sangat muak lihat muka dhani dan saya berbangga ,1,1,1,0,0,0,0,0,1,1,0,0
deklarasi pilihan kepala daerah 2018 aman dan anti hoaks pukul jabon,0,0,0,0,0,0,0,0,0,0,0,0
deklarasi pilihan kepala daerah 2018 aman dan anti hoaks warga panggreh jabon,0,0,0,0,0,0,0,0,0,0,0,0
 wajah anak kamu kelihatan banget ya penuh dendam dan kebencian pasti anak anak kamu makan dari hasil uang haram bapaknya kayak kamu banci dan rumpi kamu memaki gue makan tai nah kamu dan istri se a anak anak dan o kamu kamu makan bangkai uang haram,1,1,0,1,0,0,0,1,0,0,1,0
 ayo mana sih tua bangkai dan pendukung kampretnya ,1,1,0,1,0,0,0,0,1,0,1,0
banyaknya promo yang tendensius pada hal berbau islam ditambah hukum berat sebelah tidak sadar bahwa merek rezim jadi anti islam ,1,0,0,1,1,0,0,0,0,0,1,0
 agama mana coba ,0,0,0,0,0,0,0,0,0,0,0,0
 habis enak terus disakiti dasar cowok berengsek ,1,1,1,0,0,0,0,0,1,1,0,0
apalagi yang paling bermasalah dengan partai komunis indonesia itu ya angkatan darat cukup dengan menggerakkan massa anti jokowi dengan isu isu anti agama komunis,1,0,0,1,1,1,0,0,0,0,1,0
tuan guru bajang sudah terbukti sebagai umara sekaligus ulama dan nasionalis religius nasionalismenya sudah tidak diragukan lagi karena beliau seorang cucu pahlawan nasional yang sudah mendedikasikan dirinya untuk negara kesatuan republik indonesia tuan guru bajang untuk indonesia 2019,0,0,0,0,0,0,0,0,0,0,0,0
allah itu dekat dan penuh kasih sayang,0,0,0,0,0,0,0,0,0,0,0,0
kampungan sekali pada tidak tau crispy rendang kalau kamu kebetulan dapat lengkuas itu lah crispy rendang ,0,1,0,0,0,0,0,0,0,0,0,0
fahri hamzah tugas presiden adalah berkata benar tidak menipu dan realisasikan janjinya ,0,0,0,0,0,0,0,0,0,0,0,0
 kamu bilang otak gue belatung bersarang ah eh banci bukannya itu isi otak dan hati kamu isinya belatung bangkai karena kebencian akut kamu ,1,1,1,0,0,0,0,1,0,1,0,0
 salah satu ciri orang munafik bila berjanji dia dusta kayak jokowi ,1,0,1,0,0,0,0,0,1,1,0,0
 partai keadilan sejahtera paguyuban kampret sarap ,1,1,0,1,0,0,0,0,1,0,1,0
 pak sampai ini bapak dulu sekarang dipukili oleh joko kristanto ,1,0,1,0,0,0,0,0,1,1,0,0
kan sekarang dia ikut autis ketawa ketawa sendiri bacakan berbalas mention tweet tweet ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau sudah masuk lingkaran malam sulit lepas upline jadi komisaris downline yang rugi keahlian cebong hanya 1 tukang tipu cebong adalah begitu goblok enggak ketulungan plonga plongo mengakibatkan optimisme berlebihan 2019 ganti presiden pl,1,1,0,1,0,0,0,0,1,0,1,0
 pemandangan yang tidak asing lagi kenapa lagi yang jualan ,0,0,0,0,0,0,0,0,0,0,0,0
 dan alhamdulillah presiden kita banyak kasih contoh k kami bagaimana bekerja keras tanpa kenal lelah dan tanpa banyak mengeluh selalu optimis membangun negeri love kamu presidenku,0,0,0,0,0,0,0,0,0,0,0,0
kami bangsa indonesia suku batak toba dan kami akan melestarikan budaya kami batak toba cerita anak rumah belajar si anjur mula mula,0,0,0,0,0,0,0,0,0,0,0,0
 siapa yang jablay ,0,1,0,0,0,0,0,0,0,0,0,0
orang yang kayak tai itu adalah ketika dia yang membuat kesalahan tetapi orang lain yang harus meminta maaf ,0,1,0,0,0,0,0,0,0,0,0,0
menyadari hidup belum benar mengurus orang lain haha sampah habis ,0,1,0,0,0,0,0,0,0,0,0,0
presiden pada peringatan harlah ke 58 pergerakan mahasiswa islam indonesia di gedung sabuga bandung selasa 17 4 meminta semua calon pemimpin untuk memiliki optimisme tahan uji tahan uji tahan banting amp selalu tawakal berserah diri kepada allah dengan tetap berusaha dan berikut,0,0,0,0,0,0,0,0,0,0,0,0
diduga masalah ekonomi seorang guru sekolah dasar nekat gantung diri kbrn semarang ,0,0,0,0,0,0,0,0,0,0,0,0
 iya aman karena mayoritas rakyatnya yaitu umat islam yang hatinya sering bapak menyakiti sukses mengendalikan diri sukses menjaga emosinya untuk kepentingan persatuan bangsa lah bapak sendiri sebagai presiden malah memelihara cebong yang ke,1,0,1,0,0,0,0,0,1,1,0,0
gubernur indonesia mengobrol dengan presiden turki ,0,0,0,0,0,0,0,0,0,0,0,0
 berisik kamu bacot ,1,1,1,0,0,0,0,0,1,1,0,0
 wah berengsek nih ketahuan yang punya bisa mampus aku ,0,1,0,0,0,0,0,0,0,0,0,0
kata orang menyasar itu rugi banget tapi aku tidak merasa rugi karena cintaku sudah menyasar ke hati kamu ,0,0,0,0,0,0,0,0,0,0,0,0
 berani bubarkan komisi pemberantasan korupsi akan berhadapan dengan rakyat kamu anjing,1,1,1,0,0,0,0,0,1,1,0,0
uhuy lumayan juga ternyata wifi di rumah nih penolong saat kuota habis sebelum waktunya kampret nih tri ,1,1,0,1,0,0,0,0,1,0,1,0
 terus lantas jokowi yang kamu tuduh melakukannya kalau benar itu tuduhanmu sungguh akal dan akhlak mu sebagai ,0,0,0,0,0,0,0,0,0,0,0,0
ombudsman ri setiap hari ada dua pesawat antar tenaga kerja asing tiongkok ke indonesia,0,0,0,0,0,0,0,0,0,0,0,0
 insyaallah bulan depan akan kita coba mulai tanggal 24 mei nanti akan kita lihat apakah ada hal hal yang perlu diperbaiki airpo ke ajati bisa menampung kurang lebih 5 6 juta penumpang merupakan airpo terbesar setelah soekarno hatta ujar presiden ,0,0,0,0,0,0,0,0,0,0,0,0
bagian 2 mega utusan malaysia 11april lebih daripada politik beli utusan malaysia atau langgan islam muslim alquran keluarga wanita kesehatan hiburan a is budaya sains teknologi alam sekitar alumni kampus universitas wira tentera polis,0,0,0,0,0,0,0,0,0,0,0,0
jika mengaku saya pancasila dan saya indonesia maka taatilah undang undang di indonesia dan sesuai keputusan presiden no 6 2000 dan surat keputusan menteri agama nomor sama 12 2006 agama yang diakui di negara kesatuan republik indonesia islam kristen protestan katolik hindu buddha dan kong hu cu dan di luar itu agamanya,0,0,0,0,0,0,0,0,0,0,0,0
 kalau saja beliau ini promo pasti dapat gelar kristen nusantara ,0,0,0,0,0,0,0,0,0,0,0,0
 terima kasih aku memang unik tidak kayak armeries udik ,1,1,1,0,0,0,0,0,1,1,0,0
 selamat datang di tim yang dulunya berjaya sekarang menyisakan pemain pemain burik ,1,1,0,1,0,0,0,0,1,0,1,0
merantaulah kamu akan dapatkan pengganti dari kerabat dan kawan imam syafii,0,0,0,0,0,0,0,0,0,0,0,0
 lipstick di sapu tangan bora dan dan diriku dalam hati mampus malu kamu makan itu cipokan ,1,1,1,0,0,0,0,1,0,1,0,0
sebagai negara maju ternyata segini gaji presiden as dan pegawai pemerintahannya,0,0,0,0,0,0,0,0,0,0,0,0
 matanajwadebatjaka a lucu banget jawaban ahok tidak menyambung ditanya apa di jawab apa kena sekak mat di pe anyaan isu agama tadi dasar cina tolol haha,1,1,1,0,0,1,0,0,0,1,0,0
rihanna ternyata tidak diet lah kamu siapa kampang membicarakan kalori ,1,1,1,0,0,0,0,0,1,1,0,0
 waktu nya ngewe ,0,1,0,0,0,0,0,0,0,0,0,0
federation of international football association siasat isu suara monyet aksi prancis rusia dan via sinar online ,0,0,0,0,0,0,0,0,0,0,0,0
 terkutuk maling maling negara karma hampiri kalian ,1,1,0,1,0,0,0,0,1,0,1,0
bantu ekonomi sesama sendiri fair dan square ,0,0,0,0,0,0,0,0,0,0,0,0
akankah pak ai bulan bintang akan semakin menguat posisinya pada pemilihan umum 2019 ,0,0,0,0,0,0,0,0,0,0,0,0
 saya tidak melanjutkan ini sebab sudah terlihat sekali ucapan yang akan membabi buta semoga allah memberikan hidayah supaya hatinya terbuka dan menjadi manusia yang beriman se a mengimani allah subhanahu wa ta ala si,0,0,0,0,0,0,0,0,0,0,0,0
 benar banget jasa dia memang luar biasa untuk kemenangan anies sandi ,1,0,1,0,0,0,0,0,1,1,0,0
sih ahok kampret memang tidak becus kerja pencitraan melulu itu sih ahok kampret ,1,1,1,0,0,0,0,0,1,1,0,0
 tertawa wkwk bego ,0,1,0,0,0,0,0,0,0,0,0,0
 kepeluk dari belakang senyum mau apa hem rasakan jarinya masuk mainkan memek mhh elusi tangannya ,0,1,0,0,0,0,0,0,0,0,0,0
