Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 yang salah cuma kaum cebong lah situ kaum cebong bukan ,1,1,1,0,0,0,0,0,1,1,0,0
 paling juga itu itu lagi yang bikin hoaks tidak jauh bani kampret ,1,1,0,1,0,0,0,0,1,0,1,0
 ceramah ustad tai onta ,1,1,1,0,0,0,0,0,1,1,0,0
 hore hari ini dapat cowok ganteng di azar berondong lokal kontol lokal kontol kontol berondong prank ,0,1,0,0,0,0,0,0,0,0,0,0
 sama aku asing tidak ,0,0,0,0,0,0,0,0,0,0,0,0
 bentar ya aku ingat lagi dia agak sipit begitu ya terus rambutnya cepak hampir gundul begitu wajahnya oval sudah begitu yang aku ingat wajahnya blur di ingatanku ,0,0,0,0,0,0,0,0,0,0,0,0
edan sih markli ku jadi senyum senyum sendiri melihat handphone ,0,1,0,0,0,0,0,0,0,0,0,0
 prabowo yang memaksakan diri sama pendukung pendukung fanatiknya dikiranya opsi presiden cuma prabowo doang kali,1,0,1,0,0,0,0,0,1,1,0,0
ini emot apaan kunyuk ,0,1,0,0,0,0,0,0,0,0,0,0
keren ini wakil gubernur yang pro difabel colek,0,0,0,0,0,0,0,0,0,0,0,0
tadi i confused gila bila instruktur tiba tiba bual in cina to me aku step mne nya phm uh cing cong ling long ding dong ,0,1,0,0,0,0,0,0,0,0,0,0
 amit amit sudah dower burik keriput diposting anjing juga ogah melihatnya jijik ,1,1,1,0,0,0,1,0,0,1,0,0
 haha antek asing kamu pikir kamu bisa kayak dengan memisahkan diri dari indonesia jadi antek pengeruk bumi iya kamu adalah paling dianggap jongos dasar mental penjilat kamu pada ,1,1,0,1,0,0,0,0,1,0,1,0
usir cina dari negara kesatuan republik indonesia warga negara indonesia keturunan cina diskrining dulu,1,0,0,1,0,1,0,0,0,0,0,1
 kristen nusantara wah malah bisa disebut kristen provinsi huria kristen batak protestan gereja batak karo protestan gereja kristen protestan simalungun contoh dari sumatra utara gereja kristen jawa gereja kristen protestan dari jawa masih banyak lagi malah haha pakai doa bahasa masing masing sama unsur budaya masing masing bisa di masukan haha ,0,0,0,0,0,0,0,0,0,0,0,0
berita lokal untuk yang tinggal di margonda dan sekitarnya dan ditemukan tas mencurigakan di barel diduga berisi bom jalan ditutup dan komentar teman gue apa mengebom barel isinya juga anak indekos yang makan mie instan semua dan for your information dia kesal soa,0,0,0,0,0,0,0,0,0,0,0,0
 myanmar kafir buddha teroris,1,1,0,1,1,1,0,0,0,0,1,0
 apa vin bagaimana bagaimana mata gue budek tidak bisa baca ,0,0,0,0,0,0,0,0,0,0,0,0
 bagaimana dengan hadis yang mengatakan bahwasanya rasulullah pernah membeli sebagian makanan dari orang yahudi dengan cara hutang ditunda dan menggadaikan perisai nya ,0,0,0,0,0,0,0,0,0,0,0,0
 mari diborong diborong dihabiskan untuk membantu fakir dan umat yang dimiskinkan pengetahuannya oleh yang mengakuinya ulama diborong diborong diborong ,0,0,0,0,0,0,0,0,0,0,0,0
 yang memble up jokowi itu adalah media media televisi dan koran milik orang orang cina yang notabene kafir semua coba saja cek dilapangan ,1,1,0,1,0,1,0,0,0,0,1,0
 ekspor cebong sajalah ,0,1,0,0,0,0,0,0,0,0,0,0
 ada maksudnya mungkin yang orang katolik malah kursus dulu sebelum nikah kalau tujuannya positif gue dukung ,0,0,0,0,0,0,0,0,0,0,0,0
 tidak apa apa pak kok nsy sih yakin kalau yang meminta impor adalah bapak atau pak itu sah sah saja dan kalian tetap bukan antek asing tetap semangat ya pak dan yang lain jangan ikut ikutan meminta impor deh karena yang lain belum dapat,0,0,0,0,0,0,0,0,0,0,0,0
 wah kemunduran 6 tahun lalu kesimpulannya sudah bubarkan komisi pemberantasan korupsi ,1,0,0,1,0,0,0,0,1,0,1,0
 pak pernyataan din syamsuddin harus jadi pintu masuk mencabut izin semua pendidikan islam,1,0,0,1,1,0,0,0,0,0,1,0
 aliansi dajjal freemason membuat gaduh di sekte indonesia meluncurkan tokoh perpa aian untuk be eriak menghina islam ,0,1,0,0,0,0,0,0,0,0,0,0
 komisi tiga menteri hukum dan hak asasi manusia pernah kita debat undang undang pilihan kepala daerah dulu diketok pendekatan waktu itu presiden mengeluarkan peraturan pemerintah pengganti undang undang tapi sekarang ini presiden tidak menandatanganinya ,0,0,0,0,0,0,0,0,0,0,0,0
 mengenal laika anjing pe sama yang mengorbit bumi ,0,0,0,0,0,0,0,0,0,0,0,0
dengarkan cerita tentang eksodus etnis tionghoa 1959 dampak pp 10 keluarganya salah satunya tetapi dia masih merasa sangat indonesia meski besar di cina dia lebih nyaman dengan sesama tionghoa yang dari indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
kalau aparat itu dibayar dengan uang rakyat dan kerja untuk rakyat kalau keparat dibayar dengan uang rakyat kerjanya bacot provokasi rakyat ,1,1,0,1,0,0,0,0,1,0,1,0
 apalagi kekayaan susilo bambang yudhoyono hasil korupsi semua,1,0,1,0,0,0,0,0,1,1,0,0
 otak mulut dan jari tidak sinkron ternyata sangat lucu sekali kalau sayang,0,0,0,0,0,0,0,0,0,0,0,0
asu wasitnya picek jangan ,1,1,1,0,0,0,1,0,0,1,0,0
 ah dasar jablay murah ,1,1,1,0,0,0,0,1,0,1,0,0
 salah cung gue bukan bani kacung dungu surat pemberitahuan tahunan kamu itu siapapun yang memerintah kalau ngawur kebijakannya surat pemberitahuan tahunan yang sekarang ini bakal gue tentang ,1,1,1,0,0,0,0,0,1,1,0,0
batalkan pelantikan anies gue lebih rela jakarta dipimpin plt gubernur daripada gubernur hasil pemilihan kepala daerah berlumur sara,1,0,1,0,0,0,0,0,1,1,0,0
oh shit gue yang kemarin kamu bilang apatis ujungnya yang menyelesaikan semua makan itu bacot kamu ,1,1,1,0,0,0,0,0,1,1,0,0
afgan sukses taklukan bandung di sides indonesia tour 2016 via ,0,0,0,0,0,0,0,0,0,0,0,0
 gubernur super anies baswedan memberikan kuliah di universitas hasan ih casablanca maroko,0,0,0,0,0,0,0,0,0,0,0,0
lapor apa dijelaskan islam sangat hina majelis ulama indonesia front pembela islam dan lain lain tak mau dan mampu membantah ,1,1,0,1,1,0,0,0,0,0,1,0
bangga 800 t itu gede bilangnya bisa buat bayar utang pas dibilangi itu untuk 23 tahun jadinya kecil malah menyerang rezim kemarin apa saja dapat berapa terus aku harus bagaimana jum ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau gue sih efek nya jadi jijik saja melihat cewek murahan yang suka menawari diri atau menawari teman nya ke lelaki hidung zebra ,0,0,0,0,0,0,0,0,0,0,0,0
di wikipedia orde baru termasuk pemerintahan junta militer kayak pemerintahan myanmar sekarang b saja yang diktator kan cuma jokowi ,1,0,1,0,0,0,0,0,1,1,0,0
 ya pantaslah disebut rezim anti islam,1,0,1,0,1,0,0,0,0,1,0,0
 mulut banci mengurus diri sendiri saja belum tentu benar dasar dasar iblis benar berujud manusia muncul jelang pilihan kepala daerah syaraf ,1,1,1,0,0,0,0,1,0,1,0,0
koster ingin kembalikan kejayaan klungkung sebagai pusat seni budaya bali,0,0,0,0,0,0,0,0,0,0,0,0
 ooooh ini toh maksud bom takjil kurang pekerjaan dan nyeleneh ,0,0,0,0,0,0,0,0,0,0,0,0
mana nih yang menyerang gue semalam malah ended up mengeblok cupu dia yang mulai dia yang kicep ngewe ,1,1,1,0,0,0,0,0,1,1,0,0
 hore xa8e anjing ikutan suka asing asing dasar munafik ,1,1,1,0,0,0,0,0,1,1,0,0
 politisasi radikal ciri khas komunis ,0,0,0,0,0,0,0,0,0,0,0,0
 mari kita gerakan anti bully jadilah warganet cerdas dan coy sudah lihat instagram syahrini dan wah anjing tidak bisa dibiarkan sama ,0,1,0,0,0,0,0,0,0,0,0,0
 mungkin hinaan yang kita dapatkan yang ada di indonesia paling lewat media dan media sosial tetapi saya tidak bisa bayang nasib para tenaga kerja indonesia yang ada di sana karena hinaan ini didengarnya langsung mohon pak bisa memikirkan,0,0,0,0,0,0,0,0,0,0,0,0
disebut kampungan oleh nagita slavina begini reaksi ayu ting ting dan na is peran nagita slavina secara terus terang menyebut aksi goyang dangdut yang dilakukan ayu ting ting kampungan dan dan nagita slavina ayu ting ting raffi ahmad kampungan ,0,1,0,0,0,0,0,0,0,0,0,0
 indah tai sapi matamu picek ,1,1,1,0,0,0,1,0,0,1,0,0
iya gue dipanggil bocah cilik karena waktu itu gue kuntet banget kalau upacara saja dipanggil eh semampai alias semeter tak sampai dan nyak lanjut dan setelah tugimin diteriaki begitu kalian tau responnya apa haha bangsat kamu tugimin ,1,1,1,0,0,0,0,0,1,1,0,0
tolak kebangkitan partai komunis indonesia tolak peraturan pemerintah pengganti undang undang anti islam jokowi diktator lengserkan jokowi rakyat bersama tentara nasional indonesia ,1,0,1,0,0,0,0,0,1,0,0,1
jawa timur anti hoaks pilihan kepala daerah damai deklarasi anti hoaks pegawai bengkel kalem kedurus ,0,0,0,0,0,0,0,0,0,0,0,0
 cocot wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
presiden fim jelaskan alasan pecahnya race direction dan steward pada moto gp,0,0,0,0,0,0,0,0,0,0,0,0
 abg toge mendesah ngentot di atas dan dan video bokep full begitu ,0,1,0,0,0,0,0,0,0,0,0,0
 kemarin momoland sekarang ingin one tidak suka banget lihat orang sukses babi memang warganet ,1,1,1,0,0,0,0,0,1,1,0,0
temukan pesona keindahan tentang cirebon mulai dari kuliner bahasa budaya sejarah kesenian dan eksotisme dunia malamnya follow ,0,0,0,0,0,0,0,0,0,0,0,0
 dasar bajingan tengik ,1,1,0,1,0,0,0,0,1,0,1,0
digusur pukul medan estate akan coblos kotak kosong di pilihan kepala daerah deliserdang,0,0,0,0,0,0,0,0,0,0,0,0
hijrah katanya tapi hijrahnya ke arah yang lebih parah lagi karena ada sarananya duit jadilah dia akhlak mabuk dan penikmat selangkangan pecun sudah dasarnya isi otak cuma sempak susah di ubah ,1,1,1,0,0,0,1,1,0,1,0,0
astagfirullah hal azim benar benar terjadi pembodohan bagi yang pernah menonton mungkin bisa tau berapa persen edukasi yang didapat dalam film film ini 2019 ganti presiden ,1,0,0,1,0,0,0,0,1,0,1,0
saat 2019 ganti presiden amp 2019 tetap jokowi kedua kubu saling caci perkataan tidak enak pun di lontarkan sepe i goblok tolol dungu bego apalah ya iyalah sudah menjadi budaya saja yakkkk ,0,1,0,0,0,0,0,0,0,0,0,0
 mereka kaum sipit mau menguasai tambang indonesia kalian tertawa saja dasar tidak punya nasionalisme indonesia lebih baik tidak usah ikut pemilihan umum bagi kalian yang dukung 2 periode dan hasilnya tambang indonesia dikuasai sipit dan kalian tidak,1,1,0,1,0,1,0,0,0,0,1,0
 anjing aku tertawa ,0,1,0,0,0,0,0,0,0,0,0,0
 semakin kelojotan para pendukung anies sandi ,1,0,0,1,0,0,0,0,1,0,1,0
 ya memang terserah kamu,0,0,0,0,0,0,0,0,0,0,0,0
mari awasi sekeliling kita masing masing menjelang 30 si jika ada aktivitas antek komunis laporkan ke ulama dan tentara nasional indonesia ganyang partai komunis indonesia,1,0,0,1,0,1,0,0,0,0,0,1
 dana lagi dialokasikan buat pilihan kepala daerah dan persiapan pemilihan presiden lagian kan teman satu kubu juru bicara di indonesia lawyers club masa di demo ,0,0,0,0,0,0,0,0,0,0,0,0
 hanya orang islam yang bodoh dan goblok yang memilik ahok debat final pemilihan kepala daerah jakarta,1,1,0,1,1,0,0,0,0,0,1,0
 jaka abanjir pemimpinnya tidak punya akhlak yang baik penista agama hypertext transfer protocol over secure socket layer t co pnegdjmpch,1,1,1,0,0,0,0,0,1,1,0,0
turunkan jokowi di myanmar rohingya,1,0,1,0,0,0,0,0,1,1,0,0
4 pak ai yang pergi adalah pak ai besar semua banteng nyungsep kunci ditangan rakyat jangan menunggu sekolah menengah pertama 2019 langsung lengserkan jokowi revolusi,1,0,0,1,0,0,0,0,1,0,0,1
 barusan ulama sejawa barat menyatakan dukung 2019 ,0,0,0,0,0,0,0,0,0,0,0,0
 dia tau tau ngechat gue sayang tidak ada angin tidak ada tsunami wkwk memberi tau kalau teman ta gue yang satu lagi join rupiah jadi juta fuck banget pas gue iseng on di jandro deh e nge unfollow gue wkwk cacat banget ,0,0,0,0,0,0,0,0,0,0,0,0
 kamu yang membuang anak ayam jablay gue mei kembalikan kamu sudah 3 bulan dia tidak pulang ,0,1,0,0,0,0,0,0,0,0,0,0
 benar juga kamu bangkai ,0,1,0,0,0,0,0,0,0,0,0,0
 apa kabar undang undang md3 ,0,0,0,0,0,0,0,0,0,0,0,0
ganja bukan narkoba dan kiri belum tentu komunis ,0,0,0,0,0,0,0,0,0,0,0,0
golkar pak ai koalisi punya hak ajukan calon wakil presiden jokowi,0,0,0,0,0,0,0,0,0,0,0,0
 wah pak susilo bambang yudhoyono pencitraan nih wkwk,1,0,1,0,0,0,0,0,1,1,0,0
kalau sudah ujian tengah semester analisa struktur teman teman berubah jadi budek dan pura pura bolot ,0,1,0,0,0,0,0,0,0,0,0,0
 kan yang mengajarkan sih garong kafir ,1,1,1,0,1,0,0,0,0,1,0,0
kalau lgbt masuk dalam kategori racist saya tidak peduli karena ini beda permasalahan yang mendukung berpikir lagi lah punya otak kan ,0,0,0,0,0,0,0,0,0,0,0,0
demi hukum jokowi sudah bisa diturunkan secara konstitusional karena melanggar undang undang lengserkan jokowi ,1,0,1,0,0,0,0,0,1,0,0,1
 para pendukung jokowi lebih parah lagi mereka yang buta data mengklaim secara membabi buta sejumlah proyek infrastruktur ,1,0,0,1,0,0,0,0,1,0,1,0
selamat memakai mbak,0,0,0,0,0,0,0,0,0,0,0,0
malam ini ganyang bakar bunuh partai komunis indonesia ,1,0,0,1,0,1,0,0,0,0,0,1
 anjing komunis penista islam ,1,1,1,0,1,1,0,0,0,1,0,0
 enaknya di sate atau di saus padang nih titit hehe ,0,1,0,0,0,0,0,0,0,0,0,0
puasa tidak sok sokan membuat cerita buka bersama kantor ngentot fuck pencitraan yosy bin dan o ,1,1,1,0,0,0,0,1,0,1,0,0
kalau sudah begini ramai ramai saling cuci tangan cari aman masing masing dasar gubernur curang,1,0,1,0,0,0,0,0,1,1,0,0
 nanti siapa kunti butuh dia tolong sekardus saja nty ,0,0,0,0,0,0,0,0,0,0,0,0
 waduh kayak beginian nafsu banget mau 2 periode enggak janji lah iya 2019 ganti presiden 2019 ganti presiden 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
 geblek wkwk tiling tiling ,0,1,0,0,0,0,0,0,0,0,0,0
ternyata he he dibalik insiden helikopter jatuh ternyata pt indonesia morowali industrial park pekerjakan 3000 warga negara asing cina ,0,0,0,0,0,0,0,0,0,0,0,0
 biasa kalaupun keluar pasti postingannya yang jorok jorok itulah ciri khas bani kecoak otaknya sudah tidak berfungsi lagi ,1,1,0,1,0,0,0,0,1,0,1,0
bukannya menyelesaikan permasalahan yang ada di jaka a eh malah datang ke sumatra utara ikut pilihan kepala daerah mau lari dari panggilan komisi pemberantasan korupsi ya begini nih cara kotornya register 40 djarot calon narapidana medan pilihan gubernur sumatera utara 2018 pilihan kepala daerah 2018,1,0,1,0,0,0,0,0,1,1,0,0
 tai tidak mengajak ,0,1,0,0,0,0,0,0,0,0,0,0
he pria janganlah jadi bencong ideologi kiara a apa proyek republik rakyat cina di dampingi langsung oleh wakil pm republik rakyat cina dimana kasih izin nya sementara ada mantan atlet sampai sakit keras harus hidup di tenda korban kebijakan radikal ridwan kamil dan jadi kamu itu jangan kayak bencong bicara ekonomi ,0,1,0,0,0,0,0,0,0,0,0,0
unduh aplikasi,0,0,0,0,0,0,0,0,0,0,0,0
 reog ponorogo di acara badan karantina ikan amp pengendalian mutu badan karantina ikan pengendalian mutu dan keamanan hasil perikanan kkp indahnya seni budaya nusantara karya amp karsa tradisi bangsa mesti dirawat mewujudkan kebudayaan yang berkepribadian bulan bakti kipm 2018 ,0,0,0,0,0,0,0,0,0,0,0,0
 bangkai pasti bau ,0,0,0,0,0,0,0,0,0,0,0,0
 bersama mengajukan arsip presiden pe sama ri soekarno sebagai nominasi memori of the world ke kumparan news,0,0,0,0,0,0,0,0,0,0,0,0
kenapa ri masih berutang sri mulyani karena ada defisit,0,0,0,0,0,0,0,0,0,0,0,0
gejala memecah belah umat islam mulai menampak yang dimotori orang lama selamat menikmati 2019 ganti presiden kembalikan,1,0,0,1,0,0,0,0,1,0,1,0
 persiapan malam jumat sih tante girang yang mau ngentot sama kontol berondong aksinya keren dan situs judi bola online t ,0,1,0,0,0,0,0,0,0,0,0,0
 intinya yang tidak dukung prabowo adalah partai komunis indonesia,1,0,0,1,0,1,0,0,0,0,1,0
 ada yang maling duit waktu olahraga dan terciduk sampai sekarang tidak ada yang menemani dia mampus kampang banget jadi orang ,1,1,1,0,0,0,0,0,1,1,0,0
umara yang ulama bermanfaat untuk semua bernegara dengan pancasila tuan guru bajang zainul majdi untuk indonesia,0,0,0,0,0,0,0,0,0,0,0,0
 anjir gila kaget gue handphone hang tiba keluar suara kunti ,0,0,0,0,0,0,0,0,0,0,0,0
lebih baik sistem pemilihan kepala daerah itu dipilih oleh parlemen sehingga masyarakat tidak terlibat langsung dengan proses pilihan kepala daerah tersebut efek pilihan kepala daerah sung itu juga merusak birokrasi pemerintahan dikarenakan tim sukses kubu yang menang ikut mengatur mutasi,0,0,0,0,0,0,0,0,0,0,0,0
 jaman p pbb gratis yang di anggap asing tapi ternyata lebih peduli dengan rakyat kecil pribumi ,0,0,0,0,0,0,0,0,0,0,0,0
alangkah lucunya wakil gubernurku meika agate ,1,0,1,0,0,0,0,0,1,1,0,0
perilaku sih babi ini memang benci dengan hal berbau islam cocok dengan ahok ,1,1,1,0,1,0,0,0,0,1,0,0
 dia kristen ibu ,0,0,0,0,0,0,0,0,0,0,0,0
inovasi desa kuatkan ekonomi masyarakat nagari di sumatra barat badan usaha milik desa mendunia tppi sumbar ,0,0,0,0,0,0,0,0,0,0,0,0
 kenapa terguncang kamu mendengarnya pak makanya para ulama zaman dahulu berusaha menghindari orang orang sepe i ini karena hati kita ini ditangan allah takutnya ada suatu masa kita terperosok ikut ideologi dia,0,0,0,0,0,0,0,0,0,0,0,0
 ini asli intelligence quotient jongkok masak oposisi membangun dimana tugas oposisi itu nyinyir pada pemerintah kecuali di negara komunis enggak boleh ada yang nyinyir ,1,1,0,1,0,0,0,0,1,0,1,0
 ya intinya siapapun yang tidak dukung prabowo pasti di cap partai komunis indonesia,1,0,0,1,0,1,0,0,0,0,1,0
 bang ini jaman rezim hutang ya bangga lah ,1,0,0,1,0,0,0,0,1,0,1,0
 harusnya kakek yang empok empok in cucu nete ,0,1,0,0,0,0,0,0,0,0,0,0
makanya itu bagian dari koruptor sebab dia paling kencang meminta komisi pemberantasan korupsi di bubarkan fahri setan ,1,0,1,0,0,0,0,0,1,1,0,0
 mereka saudara kita seharusnya pemerintah memprioritaskan mereka untuk bekerja di proyek proyek pemerintah bukan orang asing ,0,0,0,0,0,0,0,0,0,0,0,0
sekolah kristen katolik malah benar menerapkan sistem kebebasan beragama paling tidak siswa non muslin bisa kenal kristen katolik versi orang biasa ,0,0,0,0,0,0,0,0,0,0,0,0
 x9doh melirik ke kirinya dia melihat sosok yang tak asing baginya itu tetapi dia kebingungan dalam mengingat sosok itu dan x9,0,0,0,0,0,0,0,0,0,0,0,0
 haus mau nete hubungi nasi alami dari alam testimoni cek likes ,0,1,0,0,0,0,0,0,0,0,0,0
 wkwk tai oshi dan oshi kangen sama junev dan jangan jahat sama kakak jendeuk dan dan mengirim meme dan dan cih jangan menyebut dia mulu dan dasar jomlo dan oshi sudah pindah on dan sudah ya hehe ,0,1,0,0,0,0,0,0,0,0,0,0
 iseng yang berbahaya sama iseng yang teriak bom di bandara dan nrj diancam hukuman di atas 5 tahun ,0,0,0,0,0,0,0,0,0,0,0,0
peeling tidak suka sama orang munafik bilang sama kakak mw berhenti di dunia halu tetapi nyatanya di blued live coli ih anjing banget ya manusia homo kayak go to hell kalau tidak mau kakak kenal tidak apa apa kok tidak rugi kakak adalah ngapain kenal sama orang munafik kayak kamu ,1,1,1,0,0,0,0,1,0,1,0,0
 awas budek mendengarkan musik pakai headset iya iya ,0,0,0,0,0,0,0,0,0,0,0,0
 siap itu wak tanya untuk kakak diperbaiki kalau tidak jadi tampek tinggal kecek tikar hanya untuk acara adat atau keperluan pelestarian budaya lewat pemerintah daerah kalau ba,0,0,0,0,0,0,0,0,0,0,0,0
 ahok sih kutil babi kembali ke rumah lembang kenapa jaka a jadi banjir bud ,1,1,1,0,0,0,0,0,1,1,0,0
 percaya diri banget sih pantat panci ,0,1,0,0,0,0,0,0,0,0,0,0
 dengan berat hati gue sales promotion girl in nih kunyuk satu ,0,1,0,0,0,0,0,0,0,0,0,0
 sih ahok pantasnya dinobatkan sebagai babi mengeprek,1,1,1,0,0,0,0,0,1,1,0,0
batalkan anies sandi ,1,0,0,1,0,0,0,0,1,0,1,0
 anjir mama lemon ,0,1,0,0,0,0,0,0,0,0,0,0
 lunya dongok sih ,1,1,1,0,0,0,0,0,1,1,0,0
 namanya cebong kalau tidak dungu bukan cebong namanya ,1,1,1,0,0,0,0,0,1,1,0,0
 aduh 3 harus sabar menghadapi tai yang satu ini ,1,1,1,0,0,0,0,0,1,1,0,0
 goblok baca beritanya dulu cebong terkutuk bukan asal melarang dungu jangan di besarkan ,1,1,1,0,0,0,0,0,1,1,0,0
seyogyanya saya tidak benci hanya ilfeel sama keparat otak sumbu pendek modal sandang ,1,1,1,0,0,0,0,0,1,1,0,0
 gubernur aku yeeeuh ,0,0,0,0,0,0,0,0,0,0,0,0
 pak kementerian agama harus mengklarifikasi bahwa muslim tak diajarkan membawa persembahan,0,0,0,0,0,0,0,0,0,0,0,0
 lawan kita adalah yahudi zionis semua harus fokus ke sana itu lihat betapa rukunnya sesama orang yahudi meski beda aliran kalau kita sesama muslim tidak rukun bagaimana mau menang lawan yahudi ,1,0,0,1,1,0,0,0,0,0,1,0
rezim ini benar benar dikuasai oleh oknum oknum yang anti islam,1,0,0,1,0,0,0,0,1,0,1,0
 adrp dasar jablay ,1,1,1,0,0,0,0,1,0,1,0,0
salam jumat sarap nasi lemak siap siap ke masjid ,0,0,0,0,0,0,0,0,0,0,0,0
 x80udah bertanya serius salah lagi hihi aduh aduh masa tidak bisa bedakan sampah plastik sama bangkai kapal ,0,0,0,0,0,0,0,0,0,0,0,0
 memang yang namanya bangkai disembunyikan pasti akan kecium juga ,0,0,0,0,0,0,0,0,0,0,0,0
cinta itu buta buta itu mata mata itu bulat bulat itu telur telur itu kuning kuning itu tai berarti cinta itu tai ,0,0,0,0,0,0,0,0,0,0,0,0
 arseto itu monyet tidak tahu adab dan moral ,1,1,1,0,0,0,0,0,1,1,0,0
chirpified presiden ingin perubahan perizinan terintegrasi dari pusat ke daerah,0,0,0,0,0,0,0,0,0,0,0,0
 jokowi pemimpinnya kalau jokowi sudah lengser indonesia akan maju lagi tidak apa apalah mundur 5 tahun untuk maju seterusnya,1,0,1,0,0,0,0,0,1,1,0,0
 orang orang yang mereka bilang kampungan itu setidaknya menghidupi roda ekonomi di bawah beda dengan hiburan ,0,0,0,0,0,0,0,0,0,0,0,0
kemarin revisi undang undang terorisme telah disahkan dewan perwakilan rakyat dengan harapan pencegahan terhadap aksi terorisme bisa lebih dimaksimalkan termasuk pelibatan tentara nasional indonesia polemik pemberantasan terorisme ,0,0,0,0,0,0,0,0,0,0,0,0
esok bentang soal selidik budaya pula dahlan tk buat lagi ,0,0,0,0,0,0,0,0,0,0,0,0
 semua sudah terang benderang asal polisi mau usut tuntas sebelum dilantik kalau pemilihan kepala daerah terkait asma saracen kepala kepolisian republik indonesia kepala kepolisian republik indonesia,1,0,1,0,0,0,0,0,1,1,0,0
deklarasi pilihan kepala daerah 2018 aman dan anti hoaks perangkat desa keboguyang jabon,0,0,0,0,0,0,0,0,0,0,0,0
bal balan digabung neng agama iya ini ki,0,0,0,0,0,0,0,0,0,0,0,0
 tidak kampang memang ,1,1,1,0,0,0,0,0,1,1,0,0
cina kok ikut berbicara balik sana ke cina orang islam rohingya saja di usir sama buddha myanmar kampret,1,1,0,1,1,1,0,0,0,0,0,1
 pak anies dan pak sandi mana kerjamu wkwk belum apa apa sudah gue tagih mund ah secara terhormat ,1,0,1,0,0,0,0,0,1,1,0,0
karena kebiasaan pakai earphone ke mana mana dan suka budek kalau ada yang bertanya tadi tiba tiba ada bapak bapak bertanya dan aku tidak dengar dia bertanya apa tanganku refleks memegang kuping padahal lagi tidak pakai earphone aku malu 2 detik ,0,0,0,0,0,0,0,0,0,0,0,0
 ya sudah tetaplah kalian di situ tinggal mayoritas rakyat indonesia masih mau dungu dua periode apa 2019 ganti presiden end ,1,1,0,1,0,0,0,0,1,0,1,0
 sama sekali tidak malu yang malu itu sudah sok jadi orang kaya baru tetapi nihil prestasi malah kena denda lagi malu banget dasar cina belum ky begitu itu ,1,1,1,0,0,1,0,0,0,1,0,0
 gila ya jaman sekarang orang goblok bisa main twitter ,1,1,1,0,0,0,0,0,1,1,0,0
 ya kamu jualan ke mesir lah yang sama sama negara islam apa dagang ke yahudi ,0,0,0,0,0,0,0,0,0,0,0,0
belajar pe anian organik lewat kampung agro eduwisata republika online budaya seni inovasi indonesia,0,0,0,0,0,0,0,0,0,0,0,0
 jangan kampang ,0,1,0,0,0,0,0,0,0,0,0,0
 abj ayo lah prabowo susilo bambang yudhoyono pendukung 2019 ganti presiden bersatu,1,0,1,0,0,0,0,0,1,1,0,0
ada yang utamakan budaya bangsa kayak trah soekarno ada yang utamakan agama kayak islam politik keduanya salah yang benar itu utamakan kaum pekerja dengan mengutamakan kaum pekerja maka jasa keuangan akan merasa aman jasa keuangan merasa aman maka industri,0,0,0,0,0,0,0,0,0,0,0,0
dukungan anti hoaks dan pilihan kepala daerah damai oleh warga kecamatan sukolilo susilo bambang yudhoyono,0,0,0,0,0,0,0,0,0,0,0,0
alhamdulillah ikhtiar kita bersama untuk menjadikan rinjani sebagai geopark dunia terwujud tahun ini ,0,0,0,0,0,0,0,0,0,0,0,0
sumber daya alam indonesia harus kita miliki sepenuhnya jangan sampai asing merebutnya ,0,0,0,0,0,0,0,0,0,0,0,0
 donatur pak jokowi mulai hijrah ke prabowo dana pensiunan terancam dipakai mencalonkan presiden wakwawww dukung peraturan pemerintah pengganti undang undang organisasi masyarakat,1,0,0,1,0,0,0,0,1,0,1,0
 indonesiakuasaifreepo turut berbahagia untuk hal ini dan semoga divestasi saham ini berlanjut ke perusahaan perusahaan tambang asing lainnya ,0,0,0,0,0,0,0,0,0,0,0,0
 apa sih yang tidak mau dikuasai oleh onta pengecut itu pasti ada saja hubung nya ,1,1,1,0,0,0,0,0,1,1,0,0
 nanti kalau pak prabowo jadi presiden sikap sih pendekar 1 kuping ini akan berubah haluan ,1,0,1,0,0,0,0,0,1,1,0,0
 tapi anda tetap tidak bisa menafikan fakta bahwa dakwah yang mengajak orang memerangi orang lain itu ada dan itu sudah terjadi sejak era bom bali bukan hanya yang terjadi kemarin di surabaya saja ,0,0,0,0,0,0,0,0,0,0,0,0
 orang katolik di flores timur menyebut memanggil allah bapa dengan sebutan allah bapa rera wulan tanah ekan rera matahari wulan bulan tanah ekan bumi ,0,0,0,0,0,0,0,0,0,0,0,0
 ngewe lagi yu ,0,1,0,0,0,0,0,0,0,0,0,0
a orangnya rendah hati pemalu sekaligus perfeksionis,0,0,0,0,0,0,0,0,0,0,0,0
 anjir tertawa ,0,1,0,0,0,0,0,0,0,0,0,0
jika dia tak menyukai kekuranganmu menjauh dan lupakanlah dia itu bera i dia hanya mengisengi titit kamu doang biarlah om yang menemanimu saat terpingkal dan dan haha ,0,1,0,0,0,0,0,0,0,0,0,0
